0.302324	-0.614218
0.587445	-0.602196
0.690407	-0.650356
0.864877	0.631297
0.279772	0.647311
-0.334707	0.588858
-0.154546	-0.681811
-0.00571227	-0.62449
0.236157	-0.624799
0.546036	-0.643538
0.651904	-0.701296
0.89437	0.634432
0.269217	0.705324
-0.395642	0.683807
-0.250164	-0.661974
-0.103726	-0.619722
0.286067	-0.618106
0.578234	-0.635322
0.682666	-0.701266
0.895463	0.618986
0.287658	0.679404
-0.351583	0.635557
-0.185077	-0.693035
-0.0324309	-0.629419
0.266802	-0.65478
0.55668	-0.659992
0.670995	-0.716361
0.871112	0.604652
0.262944	0.644783
-0.382811	0.592067
-0.198172	-0.729558
-0.0480657	-0.667942
0.243985	-0.628122
0.536862	-0.632248
0.647355	-0.6926
0.889307	0.628657
0.263947	0.704582
-0.400383	0.672745
-0.242439	-0.657822
-0.0951949	-0.616295
0.235658	-0.557548
0.521323	-0.549783
0.620353	-0.610473
0.832903	0.66952
0.225723	0.712534
-0.409532	0.661159
-0.223626	-0.616404
-0.0821072	-0.561289
0.335271	-0.579615
0.624706	-0.567913
0.720775	-0.612389
0.896008	0.653068
0.313608	0.678747
-0.301149	0.616525
-0.126162	-0.635525
0.0137965	-0.585445
0.305655	-0.464586
0.572529	-0.470878
0.669944	-0.519136
0.872011	0.730373
0.298749	0.779541
-0.318904	0.720163
-0.153356	-0.527054
0.00749749	-0.4722
0.268368	-0.408832
0.558604	-0.408927
0.656433	-0.457834
0.85936	0.771546
0.284721	0.827237
-0.319566	0.778542
-0.182777	-0.445195
-0.0368333	-0.405955
0.313502	-0.453426
0.608179	-0.451059
0.708463	-0.492333
0.897029	0.796291
0.303841	0.825673
-0.313783	0.777352
-0.13831	-0.505226
0.00474186	-0.451792
0.311909	-0.554826
0.590031	-0.567406
0.68776	-0.629739
0.904869	0.651908
0.316058	0.711177
-0.308714	0.681013
-0.157995	-0.607765
-0.0154476	-0.556599
0.306088	-0.554498
0.598215	-0.555889
0.700641	-0.614928
0.888518	0.684515
0.296862	0.719267
-0.330891	0.678448
-0.162506	-0.619203
-0.0196633	-0.561004
0.280547	-0.705336
0.584122	-0.707234
0.688107	-0.762812
0.880349	0.582398
0.262338	0.618951
-0.389988	0.548699
-0.193157	-0.788074
-0.0350391	-0.723621
0.2455	-0.514419
0.543677	-0.512444
0.65405	-0.56601
0.874469	0.778485
0.260818	0.827005
-0.403175	0.796285
-0.241629	-0.558018
-0.0789323	-0.507122
0.265664	-0.464202
0.553584	-0.474658
0.654545	-0.532072
0.868476	0.768124
0.272013	0.817629
-0.364126	0.76977
-0.188383	-0.532448
-0.0352734	-0.472044
0.281523	-0.512645
0.584717	-0.497561
0.692803	-0.539062
0.879071	0.758898
0.262524	0.784103
-0.385493	0.719796
-0.179547	-0.56618
-0.0413451	-0.514602
0.301639	-0.752434
0.590348	-0.735954
0.681868	-0.783301
0.854775	0.457761
0.289518	0.469532
-0.315185	0.422622
-0.151538	-0.814766
-0.0110644	-0.773099
0.246836	-0.630894
0.545994	-0.644498
0.649328	-0.706835
0.880393	0.620413
0.258835	0.687161
-0.408477	0.635134
-0.234616	-0.697212
-0.0750592	-0.635583
0.229827	-0.567278
0.511961	-0.571106
0.613948	-0.637885
0.834671	0.634877
0.236384	0.696723
-0.392074	0.653762
-0.221418	-0.618954
-0.0880647	-0.573989
0.311814	-0.653704
0.604033	-0.647746
0.71524	-0.704194
0.873718	0.610137
0.284637	0.623085
-0.329102	0.564873
-0.144445	-0.738009
-0.00579158	-0.674617
0.330563	-0.431434
0.617583	-0.418786
0.716861	-0.459173
0.873127	0.783143
0.290969	0.790262
-0.307669	0.711354
-0.11179	-0.510268
0.0384085	-0.449267
0.312807	-0.665846
0.608074	-0.67012
0.697767	-0.730076
0.887587	0.582128
0.296298	0.616542
-0.324122	0.565879
-0.151431	-0.736787
-0.0134258	-0.681128
0.262287	-0.659639
0.559257	-0.677762
0.666812	-0.742691
0.893814	0.566565
0.285419	0.642924
-0.367054	0.609558
-0.220327	-0.716759
-0.0592438	-0.660884
0.268811	-0.679688
0.569267	-0.686323
0.674533	-0.746479
0.872383	0.584158
0.263757	0.625001
-0.380924	0.570013
-0.206653	-0.752358
-0.0456296	-0.688443
0.267028	-0.565984
0.56075	-0.562941
0.669891	-0.616657
0.880129	0.699815
0.266986	0.743645
-0.38133	0.696388
-0.2053	-0.616108
-0.0590975	-0.566829
0.241635	-0.798244
0.54121	-0.800294
0.661752	-0.859697
0.859903	0.471367
0.250243	0.542441
-0.402866	0.482056
-0.233959	-0.858577
-0.0820506	-0.793306
0.259172	-0.59448
0.549287	-0.602878
0.661178	-0.660287
0.887807	0.659285
0.267158	0.718006
-0.391162	0.673769
-0.214833	-0.648917
-0.0693134	-0.59567
0.270288	-0.452179
0.576611	-0.451794
0.679094	-0.497408
0.871038	0.803093
0.276017	0.855179
-0.359773	0.805136
-0.195156	-0.503352
-0.0473215	-0.452323
0.258095	-0.484427
0.546995	-0.494764
0.654867	-0.555846
0.860988	0.777847
0.252636	0.820489
-0.390812	0.768674
-0.207506	-0.558241
-0.038642	-0.492668
0.294332	-0.452038
0.562498	-0.446284
0.691112	-0.501086
0.877079	0.787474
0.280706	0.813267
-0.35024	0.766253
-0.169118	-0.516528
-0.0163818	-0.461352
0.277451	-0.584039
0.554558	-0.587131
0.664084	-0.639577
0.878824	0.630172
0.288694	0.684688
-0.335311	0.652233
-0.179505	-0.624428
-0.0379932	-0.573867
0.279194	-0.443024
0.591924	-0.427197
0.683157	-0.461769
0.863934	0.805486
0.252014	0.827531
-0.3762	0.755477
-0.17979	-0.498406
-0.0563233	-0.455183
0.317169	-0.413116
0.585629	-0.419204
0.692837	-0.472462
0.884589	0.770041
0.319328	0.806164
-0.283133	0.767578
-0.128672	-0.475121
0.0138892	-0.420011
