0.290059	-0.594661
0.57902	-0.617106
0.683101	-0.670314
0.917042	0.63843
0.314942	0.714071
-0.331863	0.671008
-0.179184	-0.641715
-0.0318711	-0.594492
0.298994	-0.484496
0.586895	-0.497043
0.688147	-0.558514
0.904308	0.746317
0.300954	0.809841
-0.331111	0.774287
-0.18249	-0.5351
-0.0247529	-0.483187
0.279447	-0.774829
0.569834	-0.787007
0.672098	-0.845553
0.883266	0.482947
0.276145	0.538433
-0.360445	0.487063
-0.195014	-0.842446
-0.0381863	-0.777415
0.275423	-0.69613
0.56027	-0.718004
0.670695	-0.774958
0.872646	0.541395
0.270386	0.590144
-0.368491	0.544997
-0.203337	-0.776202
-0.0572481	-0.711721
0.219957	-0.598437
0.496628	-0.617052
0.619124	-0.684479
0.835437	0.643378
0.216569	0.710785
-0.431016	0.656352
-0.247944	-0.677498
-0.0792311	-0.611799
0.330756	-0.662243
0.616613	-0.659629
0.713684	-0.705175
0.894096	0.573565
0.30932	0.595016
-0.304346	0.535465
-0.127599	-0.731778
0.00652457	-0.683517
0.244021	-0.565286
0.525438	-0.57283
0.639541	-0.636173
0.876554	0.668647
0.263487	0.732263
-0.399134	0.693734
-0.214828	-0.624586
-0.0753069	-0.572258
0.346855	-0.538075
0.630619	-0.532247
0.738394	-0.57428
0.897069	0.735078
0.306519	0.744914
-0.315586	0.676579
-0.1164	-0.61455
0.014664	-0.557999
0.293413	-0.645232
0.597326	-0.650757
0.689743	-0.692318
0.900826	0.611313
0.285855	0.669416
-0.3611	0.601722
-0.178132	-0.707347
-0.0299484	-0.656123
0.273472	-0.593084
0.5554	-0.60469
0.654171	-0.655235
0.882628	0.613174
0.288354	0.681928
-0.351786	0.639983
-0.186446	-0.64081
-0.0475021	-0.590222
0.30665	-0.416335
0.58551	-0.422689
0.685565	-0.469875
0.900486	0.759609
0.328112	0.806972
-0.288513	0.7821
-0.132647	-0.451897
-0.00045166	-0.41388
0.288158	-0.605557
0.577232	-0.606293
0.676729	-0.641902
0.870276	0.618089
0.27279	0.658468
-0.339316	0.610002
-0.167462	-0.659216
-0.0340149	-0.610924
0.232946	-0.645227
0.514455	-0.649175
0.63381	-0.717268
0.856518	0.58428
0.240245	0.638486
-0.401298	0.603253
-0.223486	-0.706652
-0.0695534	-0.647461
0.257403	-0.638919
0.532118	-0.652007
0.661721	-0.714756
0.896942	0.596051
0.290292	0.679646
-0.369437	0.641952
-0.20958	-0.682967
-0.057181	-0.634178
0.294481	-0.650086
0.589148	-0.654031
0.685638	-0.707916
0.888235	0.573636
0.303024	0.61781
-0.32097	0.578436
-0.156876	-0.708789
-0.0245374	-0.656129
0.339663	-0.406661
0.611022	-0.388077
0.706657	-0.426532
0.849057	0.771892
0.317156	0.78099
-0.267165	0.706532
-0.0965437	-0.466989
0.0444523	-0.417631
0.320958	-0.559638
0.589055	-0.564621
0.689599	-0.602449
0.871839	0.612727
0.318785	0.637585
-0.271471	0.590161
-0.107523	-0.606897
0.0305316	-0.56712
0.306366	-0.617864
0.606725	-0.599078
0.713667	-0.64036
0.870379	0.681157
0.276229	0.678546
-0.35861	0.61165
-0.147202	-0.689939
-0.00783014	-0.632208
0.317615	-0.539701
0.593313	-0.543585
0.700923	-0.606472
0.914778	0.682176
0.332311	0.742089
-0.294046	0.699579
-0.135664	-0.593313
0.0105913	-0.542324
0.305327	-0.61346
0.605103	-0.611902
0.701649	-0.660631
0.883263	0.644022
0.288879	0.672604
-0.33894	0.618496
-0.154985	-0.68015
-0.021135	-0.626772
0.343106	-0.349082
0.597282	-0.365977
0.694684	-0.424567
0.879584	0.797244
0.339663	0.849559
-0.241117	0.793119
-0.0940844	-0.42584
0.0442575	-0.355238
0.285565	-0.348709
0.574843	-0.347618
0.673015	-0.382385
0.846657	0.869996
0.273283	0.894981
-0.345961	0.821376
-0.157413	-0.411982
-0.0392262	-0.35792
0.288942	-0.58064
0.57357	-0.577612
0.675883	-0.61954
0.877362	0.648025
0.289264	0.677273
-0.332295	0.631432
-0.15294	-0.631503
-0.0168827	-0.580069
0.329354	-0.432267
0.625453	-0.423891
0.72469	-0.456543
0.90078	0.80084
0.305127	0.816788
-0.310958	0.760586
-0.122149	-0.492134
0.00604503	-0.44058
0.320024	-0.411682
0.572168	-0.431128
0.668157	-0.477968
0.873807	0.709411
0.346231	0.761393
-0.232128	0.738444
-0.114206	-0.45454
0.0271848	-0.411658
0.292606	-0.541113
0.593578	-0.541834
0.692165	-0.590426
0.892612	0.72081
0.285336	0.760507
-0.348151	0.706448
-0.178522	-0.601746
-0.0314634	-0.545413
0.269444	-0.677072
0.569575	-0.698713
0.660868	-0.755486
0.863807	0.544096
0.274376	0.592888
-0.34611	0.557531
-0.196196	-0.741152
-0.0565204	-0.693478
0.301465	-0.597781
0.579255	-0.599281
0.676971	-0.651188
0.897941	0.63286
0.310415	0.683713
-0.322035	0.641669
-0.167228	-0.645093
-0.0120548	-0.599955
0.333415	-0.643613
0.612209	-0.641812
0.716835	-0.690258
0.899845	0.583026
0.32277	0.621377
-0.286917	0.561149
-0.110306	-0.706991
0.0272416	-0.655202
0.233936	-0.569122
0.541253	-0.590794
0.651297	-0.652547
0.869964	0.714461
0.237502	0.758845
-0.429623	0.726106
-0.256027	-0.641579
-0.100842	-0.58226
0.324039	-0.641302
0.5981	-0.658263
0.700154	-0.722453
0.923917	0.5337
0.355124	0.60692
-0.264274	0.583641
-0.12351	-0.687864
0.0170904	-0.639624
0.303459	-0.62051
0.587456	-0.624803
0.686729	-0.679205
0.885264	0.613293
0.298244	0.65638
-0.325776	0.610984
-0.154206	-0.67743
-0.0171945	-0.624511
0.285776	-0.604614
0.556128	-0.628839
0.66069	-0.692169
0.883189	0.563297
0.319575	0.636877
-0.282105	0.622045
-0.160753	-0.644607
-0.0178417	-0.595591
