
0.144603	-0.749625
0.118961	-0.223785
0.0693419	-0.214304
0.0787454	-0.143894
0.058889	-0.127688
-0.0435089	0.142155
-0.0415739	0.175003
-0.069115	0.205382
-0.0672746	0.251061
-0.0933852	0.257056
-0.106568	0.319268
-0.0753183	0.376173
0.317317	0.652255
0.457979	0.719106
0.523669	0.578894
0.486145	0.503202
0.531142	0.396613
0.500806	-0.189242

-0.189554	-0.576106
0.00691688	-0.0974034
-0.0385335	-0.0597064
0.00245886	0.00302543
-0.0274017	0.0342016
-0.0184218	0.339967
-0.00163188	0.361709
-0.0225745	0.397235
-0.0105724	0.430523
-0.0281929	0.461295
-0.0212016	0.524596
0.0346547	0.556438
0.49236	0.56667
0.632395	0.541012
0.634893	0.377856
0.57319	0.333567
0.576126	0.221348
0.375316	-0.260367

0.0493629	-0.656528
0.0349912	-0.131704
-0.0193679	-0.118148
-0.0114574	-0.0445008
-0.0392773	-0.0390259
-0.153603	0.231395
-0.143518	0.261605
-0.176393	0.289012
-0.181117	0.327206
-0.205797	0.334469
-0.221755	0.393253
-0.185254	0.461637
0.192091	0.753917
0.320942	0.832217
0.393848	0.694479
0.35787	0.621976
0.406651	0.511212
0.411678	-0.00896621

0.0150772	-0.640278
0.0689545	-0.138986
0.0221538	-0.11887
0.0410338	-0.0493621
0.0176084	-0.035613
-0.0558032	0.250338
-0.0436174	0.279041
-0.0732286	0.310882
-0.0698741	0.348429
-0.0921127	0.365797
-0.10086	0.424236
-0.0604964	0.475902
0.352176	0.671206
0.484585	0.709506
0.530277	0.565187
0.486178	0.503214
0.516531	0.391126
0.44432	-0.121774

-0.0599174	-0.629062
-0.0729754	-0.0993941
-0.131502	-0.0820185
-0.114673	-0.00473399
-0.15352	0.00739877
-0.268661	0.27168
-0.263984	0.310422
-0.292567	0.330935
-0.297246	0.370257
-0.323569	0.378089
-0.3397	0.436561
-0.300029	0.504211
0.0669549	0.808483
0.201984	0.899234
0.277486	0.75632
0.239832	0.681782
0.289311	0.57058
0.302337	0.0477285

-0.110069	-0.742568
-0.109351	-0.193334
-0.165726	-0.176947
-0.14897	-0.094529
-0.177488	-0.0886515
-0.288571	0.20582
-0.280902	0.23408
-0.309071	0.2647
-0.308676	0.308971
-0.334856	0.31518
-0.349455	0.379195
-0.30654	0.452122
0.102456	0.712937
0.248742	0.784185
0.314699	0.633667
0.273049	0.555645
0.316707	0.4399
0.286853	-0.13779

-0.344182	-0.550404
-0.17262	-0.0800225
-0.211033	-0.0441701
-0.181736	0.0227297
-0.202117	0.0620818
-0.206917	0.349587
-0.190749	0.371808
-0.208329	0.416877
-0.192103	0.444854
-0.216296	0.47432
-0.206431	0.537023
-0.160422	0.572745
0.28807	0.581947
0.423543	0.571695
0.437438	0.415508
0.370372	0.362698
0.379884	0.251072
0.199213	-0.220973

-0.0461169	-0.685558
0.0672203	-0.181244
0.0241649	-0.154061
0.0505998	-0.0866663
0.0270926	-0.0592343
-0.00575544	0.229656
0.00656006	0.258737
-0.0192571	0.289454
