
-0.210321	-0.673997
-0.0532762	-0.176571
-0.10701	-0.139749
-0.0743599	-0.0823438
-0.0950915	-0.0540613
-0.122488	0.250668
-0.104811	0.274318
-0.135908	0.319373
-0.123655	0.36008
-0.143989	0.379956
-0.14668	0.435194
-0.0920821	0.482795
0.351082	0.566224
0.489085	0.571995
0.509349	0.413105
0.452048	0.363779
0.471947	0.241793
0.326764	-0.237718

-0.105063	-0.767679
-0.146569	-0.256454
-0.198356	-0.259065
-0.192624	-0.180606
-0.226822	-0.171217
-0.345502	0.0741916
-0.343696	0.103351
-0.367121	0.11757
-0.378638	0.155977
-0.402889	0.169071
-0.422155	0.221909
-0.374702	0.30185
-0.0347139	0.59721
0.0842462	0.688469
0.1592	0.560136
0.133707	0.487599
0.18789	0.3832
0.20692	-0.115511

-0.521022	-0.571408
-0.358339	-0.085091
-0.39868	-0.0511125
-0.373194	0.0133762
-0.390536	0.0437781
-0.39497	0.354449
-0.379271	0.37557
-0.393911	0.410883
-0.379169	0.451223
-0.406925	0.480159
-0.393026	0.542513
-0.331376	0.571935
0.0985294	0.601931
0.248761	0.56941
0.264742	0.427965
0.205639	0.376455
0.205891	0.260948
0.0123714	-0.228708

-0.394383	-0.765618
-0.279195	-0.268321
-0.316602	-0.229654
-0.290855	-0.172593
-0.315502	-0.155472
-0.345306	0.171183
-0.323492	0.188303
-0.349036	0.223819
-0.340197	0.262986
-0.361855	0.295258
-0.354506	0.352517
-0.292814	0.392169
0.124432	0.472496
0.27222	0.468625
0.300218	0.318464
0.246091	0.254692
0.25474	0.12523
0.092398	-0.36947

0.266178	-0.708493
0.137201	-0.225988
0.0848903	-0.221493
0.0760199	-0.140955
0.0432962	-0.143532
-0.133751	0.0633583
-0.126923	0.0955807
-0.169407	0.116457
-0.179453	0.156472
-0.208186	0.149545
-0.238367	0.194555
-0.208324	0.290426
0.079651	0.715878
0.177525	0.842016
0.273745	0.740529
0.261809	0.675581
0.344908	0.571042
0.474633	0.0812618

-0.502858	-0.647541
-0.356223	-0.18523
-0.402471	-0.161057
-0.373749	-0.0990649
-0.394802	-0.0783763
-0.408774	0.226345
-0.389588	0.250075
-0.403939	0.280475
-0.398409	0.321213
-0.420776	0.349593
-0.40903	0.403484
-0.351902	0.439805
0.0496	0.499437
0.187687	0.484538
0.211891	0.34299
0.160561	0.286489
0.166626	0.17525
-0.00278246	-0.30051

-0.0859789	-0.842515
-0.111569	-0.324852
-0.164253	-0.317196
-0.153335	-0.239182
-0.186467	-0.243799
-0.299295	0.0430539
-0.294256	0.0689465
-0.327527	0.0896677
-0.333344	0.135089
-0.359708	0.147141
-0.376612	0.204502
-0.325337	0.274124
0.0577756	0.585273
0.196702	0.662034
0.269657	0.514805
0.236023	0.438941
0.279724	0.323568
0.274142	-0.231374

0.0530919	-0.75964
0.0146915	-0.235011
-0.0337927	-0.215251
-0.0284885	-0.141561
-0.0552164	-0.136577
-0.17114	0.117586
-0.166784	0.146226
-0.19948	0.177572
-0.204342	0.224095
-0.226907	0.228685
-0.247502	0.289684
-0.205036	0.36456
0.169692	0.646675
0.311102	0.727332
0.370762	0.595055
0.344019	0.518195
0.398616	0.40062
0.395226	-0.158198

-0.0785646	-0.821944
-0.164671	-0.289147
-0.231993	-0.292377
-0.224215	-0.203584
-0.257038	-0.205542
-0.397019	0.0510968
-0.397963	0.078703
-0.425894	0.0951626
-0.436812	0.136876
-0.466778	0.134069
-0.480583	0.196382
-0.439596	0.277346
-0.0964897	0.646477
0.0388384	0.75502
0.125292	0.622255
0.105001	0.536125
0.155793	0.437891
0.205845	-0.1349

0.0674697	-0.735668
-0.00220287	-0.224528
-0.0560682	-0.218701
-0.0516501	-0.136712
-0.0854016	-0.14501
-0.225583	0.107536
-0.225898	0.136236
-0.257544	0.158181
-0.268395	0.199199
-0.290458	0.205642
-0.315931	0.266341
-0.278448	0.339895
0.064962	0.691215
0.205878	0.796647
0.275997	0.674888
0.252762	0.59775
0.316475	0.478099
0.3582	-0.0533251

-0.270288	-0.585917
-0.0737188	-0.0855004
-0.12466	-0.0388115
-0.0849811	0.022221
-0.111145	0.0486544
-0.111851	0.364382
-0.0916379	0.382896
-0.115315	0.42468
-0.105003	0.463232
-0.121855	0.488534
-0.114267	0.549658
-0.0620601	0.583041
0.400059	0.603004
0.541658	0.577791
0.546364	0.419379
0.483346	0.37372
0.49176	0.246195
0.298099	-0.221051

-0.0131281	-0.851463
-0.0475121	-0.336173
-0.103351	-0.328681
-0.0980295	-0.255844
-0.129908	-0.257841
-0.246791	0.0163901
-0.236172	0.0367855
-0.274797	0.0620162
-0.278593	0.109379
-0.311227	0.120442
-0.325566	0.173846
-0.270958	0.244929
0.0933653	0.590626
0.229993	0.665103
0.297789	0.52428
0.270654	0.445589
0.32133	0.328827
0.317808	-0.230716

-0.167113	-0.586729
-0.0655698	-0.07928
-0.111976	-0.0445818
-0.0894334	0.0153899
-0.115676	0.0421806
-0.164784	0.320177
-0.154413	0.347361
-0.18147	0.383546
-0.178302	0.422282
-0.20371	0.441287
-0.201498	0.504795
-0.156351	0.554486
0.255054	0.70028
0.383567	0.722329
0.417058	0.576364
0.369122	0.515081
0.400642	0.400316
0.307506	-0.0638111

0.35817	-0.745091
0.279799	-0.229681
0.23769	-0.223254
0.229854	-0.154911
0.192205	-0.153642
0.0444032	0.0968945
0.056447	0.128254
0.0120053	0.152222
0.00880352	0.191695
-0.0132057	0.196009
-0.0354838	0.258903
-0.0140289	0.325362
0.327435	0.694857
0.458597	0.812827
0.521485	0.692021
0.499839	0.619966
0.569502	0.522786
0.637237	-0.0094642

-0.274482	-0.635154
-0.0651612	-0.146013
-0.120669	-0.100882
-0.0769732	-0.039998
-0.0945442	-0.0138401
-0.0864493	0.301895
-0.0678055	0.321161
-0.0845244	0.366146
-0.0746568	0.400248
-0.0909115	0.427574
-0.0885778	0.484897
-0.030863	0.51449
0.429785	0.504032
0.57682	0.471551
0.579993	0.313249
0.516525	0.272659
0.519344	0.144843
0.297223	-0.326894

-0.429125	-0.743514
-0.209111	-0.288989
-0.249879	-0.221242
-0.199072	-0.184294
-0.22622	-0.152852
-0.181328	0.166215
-0.15836	0.174229
-0.185234	0.219296
-0.161373	0.253865
-0.176648	0.295404
-0.161491	0.346989
-0.0811679	0.375604
0.34635	0.296015
0.480867	0.235669
0.473423	0.072426
0.403606	0.0343154
0.384516	-0.0826831
0.129471	-0.538397

0.063146	-0.730057
-0.00338373	-0.224181
-0.0612085	-0.22093
-0.0533911	-0.140768
-0.0850135	-0.14335
-0.223472	0.110558
-0.225058	0.141459
-0.257309	0.163063
-0.266896	0.204336
-0.286515	0.210511
-0.308972	0.270291
-0.277198	0.344827
0.0793042	0.696297
0.226572	0.798947
0.291287	0.675015
0.264925	0.598358
0.326866	0.479415
0.364958	-0.0605617

0.0573884	-0.795676
0.0390811	-0.248965
-0.00316162	-0.222558
0.0036302	-0.142959
-0.0160283	-0.138342
-0.120347	0.127532
-0.115588	0.160174
-0.14707	0.190325
-0.142638	0.236368
-0.1687	0.242906
-0.181658	0.313769
-0.142692	0.377844
0.247444	0.624624
0.403391	0.698971
0.456157	0.552173
0.424723	0.478961
0.472809	0.361092
0.433681	-0.224342

-0.304507	-0.628007
-0.134496	-0.10942
-0.188808	-0.0740598
-0.148786	-0.00743098
-0.17127	0.0259477
-0.19098	0.351183
-0.171575	0.365777
-0.192652	0.410874
-0.182455	0.447254
-0.208332	0.47616
-0.19474	0.54253
-0.139774	0.575893
0.325323	0.626702
0.466987	0.620479
0.488741	0.45595
0.424007	0.407697
0.438235	0.272378
0.253276	-0.247755

-0.314343	-0.554034
-0.185375	-0.0443544
-0.233096	-0.0107185
-0.205841	0.0557222
-0.225954	0.0905397
-0.254873	0.404617
-0.236549	0.420293
-0.256412	0.461726
-0.246241	0.499896
-0.274952	0.531539
-0.253261	0.602725
-0.206052	0.632869
0.235843	0.708569
0.391487	0.699011
0.409231	0.541344
0.351978	0.486339
0.372008	0.359021
0.191155	-0.174477

-0.369318	-0.616876
-0.217783	-0.119593
-0.269122	-0.0771323
-0.233664	-0.0119228
-0.256747	0.0241529
-0.277983	0.337894
-0.25441	0.357637
-0.278446	0.395203
-0.265961	0.43479
-0.288162	0.470025
-0.27039	0.532832
-0.219868	0.561196
0.219218	0.618162
0.375743	0.603045
0.392062	0.448459
0.330022	0.394146
0.338987	0.266542
0.158196	-0.243963

-0.0422286	-0.572734
0.0108833	-0.0384489
-0.0363841	-0.00493658
-0.0251845	0.0617475
-0.0497521	0.0853925
-0.114721	0.337757
-0.105323	0.356848
-0.135513	0.39443
-0.130416	0.424565
-0.15368	0.447754
-0.1567	0.505812
-0.114062	0.560407
0.277641	0.731675
0.404167	0.776022
0.450208	0.630561
0.407588	0.561428
0.444783	0.45193
0.386117	-0.0187521

-0.0414854	-0.816781
-0.0444286	-0.281237
-0.0994186	-0.266646
-0.0872723	-0.194356
-0.119336	-0.19178
-0.223299	0.0981786
-0.213071	0.123653
-0.252088	0.145665
-0.253006	0.198925
-0.28104	0.20595
-0.296376	0.269774
-0.244929	0.343166
0.151749	0.623874
0.287518	0.69393
0.355409	0.549008
0.321277	0.46971
0.367072	0.349278
0.334906	-0.219796

0.0689073	-0.670426
0.125902	-0.171489
0.0784284	-0.146324
0.0965437	-0.0901652
0.0770135	-0.0675116
0.00708589	0.220157
0.0232644	0.255599
-0.00261244	0.281911
0.00283183	0.32275
-0.0176758	0.33673
-0.0285231	0.39734
0.0225794	0.445403
0.418562	0.625177
0.551383	0.683156
0.597022	0.531256
0.553256	0.468564
0.584229	0.352235
0.503906	-0.155198

0.166255	-0.621284
0.136688	-0.0931329
0.0864583	-0.0771954
0.0874862	-0.0130138
0.0645822	0.0029497
-0.0455105	0.251562
-0.0385802	0.283926
-0.0733506	0.315294
-0.0719588	0.348386
-0.101755	0.359669
-0.112533	0.413054
-0.0684771	0.480566
0.292409	0.752323
0.409804	0.82653
0.481679	0.694126
0.450717	0.627029
0.498762	0.520142
0.508158	0.0234853

0.3481	-0.698248
0.300413	-0.182073
0.245192	-0.175268
0.244703	-0.115062
0.2089	-0.106415
0.0855806	0.150501
0.095306	0.180373
0.0551742	0.209528
0.0505034	0.251372
0.0339996	0.253982
0.00940073	0.307466
0.0387038	0.376917
0.386063	0.722681
0.504745	0.826383
0.573062	0.697677
0.550325	0.626949
0.609244	0.533367
0.661518	-0.0129226

0.0666328	-0.760721
-0.0297471	-0.279065
-0.0942015	-0.284
-0.0974483	-0.20572
-0.128175	-0.207349
-0.283131	0.0262287
-0.2878	0.0587238
-0.314992	0.0652362
-0.333477	0.107327
-0.363813	0.108908
-0.380763	0.155937
-0.343901	0.244435
-0.046582	0.646288
0.0844544	0.761875
0.160772	0.652846
0.150044	0.569623
0.219556	0.465637
0.298911	-0.0475999

-0.100361	-0.710452
-0.0610442	-0.201585
-0.115633	-0.182123
-0.0975088	-0.112326
-0.132417	-0.101725
-0.221219	0.166676
-0.219677	0.196976
-0.248862	0.222624
-0.253506	0.263315
-0.2749	0.276725
-0.288597	0.340898
-0.240403	0.411366
0.145201	0.654954
0.271876	0.720123
0.326374	0.576241
0.292123	0.511742
0.33434	0.397604
0.309042	-0.085455

-0.0472695	-0.820221
-0.0227704	-0.294907
-0.0681779	-0.269778
-0.0540018	-0.199188
-0.0767419	-0.18595
-0.146262	0.082787
-0.13184	0.109338
-0.167044	0.13918
-0.164218	0.188978
-0.185753	0.202702
-0.195398	0.263002
-0.139637	0.326085
0.246867	0.513568
0.39007	0.560852
0.438805	0.405464
0.400161	0.331163
0.433601	0.217264
0.351957	-0.310096

0.330758	-0.724161
0.230019	-0.228628
0.18048	-0.223716
0.172757	-0.149623
0.135483	-0.140617
-0.0151988	0.0858808
-0.0169343	0.110228
-0.0549589	0.135236
-0.0629523	0.175469
-0.0797376	0.177933
-0.106132	0.225807
-0.0849179	0.302306
0.236824	0.694348
0.347363	0.811348
0.424577	0.693153
0.407417	0.629464
0.480953	0.532912
0.570167	0.00883342
