
-0.303986	-0.661785
-0.312261	-0.115598
-0.37099	-0.112801
-0.371024	-0.0400028
-0.407298	-0.0274988
-0.507606	0.246972
-0.501021	0.273
-0.538844	0.298711
-0.538868	0.328675
-0.560129	0.355807
-0.573403	0.418106
-0.534714	0.471075
-0.176006	0.750888
-0.0387134	0.865469
0.0415801	0.725977
0.000818938	0.651608
0.0375998	0.538632
0.0573173	-0.00739049

-0.241607	-0.808943
-0.219438	-0.253564
-0.278401	-0.235443
-0.259524	-0.159066
-0.295191	-0.158547
-0.38754	0.145249
-0.377465	0.170975
-0.406191	0.201876
-0.407955	0.238108
-0.435227	0.253993
-0.445613	0.32381
-0.394222	0.379583
0.0268183	0.626761
0.168949	0.682233
0.222139	0.537011
0.185429	0.466659
0.225163	0.343046
0.186933	-0.222709

-0.263937	-0.702583
-0.238429	-0.126389
-0.284523	-0.0976673
-0.278705	-0.0188746
-0.310473	0.00741585
-0.382351	0.314705
-0.372934	0.339068
-0.400716	0.375242
-0.400175	0.409368
-0.419487	0.446181
-0.420845	0.517504
-0.384557	0.558969
0.051266	0.775469
0.232366	0.838046
0.282947	0.679343
0.240179	0.608171
0.265983	0.47784
0.186685	-0.148066

-0.0810209	-0.671505
-0.0276835	-0.152229
-0.0739084	-0.136893
-0.0649179	-0.0624739
-0.0831636	-0.0523687
-0.166409	0.232649
-0.150502	0.262213
-0.185178	0.293364
-0.186482	0.335988
-0.203013	0.354238
-0.21521	0.418989
-0.16748	0.469318
0.247525	0.688841
0.383649	0.724172
0.426546	0.590356
0.386116	0.517114
0.41797	0.395937
0.352695	-0.129371

0.0198266	-0.685078
0.00923217	-0.179895
-0.0513449	-0.167966
-0.0512867	-0.0978966
-0.0840233	-0.0939034
-0.209669	0.16233
-0.205731	0.191772
-0.238378	0.212392
-0.24823	0.251959
-0.26705	0.258859
-0.298102	0.307706
-0.254337	0.385604
0.0890869	0.74448
0.191593	0.833805
0.270426	0.705729
0.241695	0.632744
0.305433	0.522551
0.360138	0.0508839

-0.0594789	-0.608319
0.0629543	-0.0865267
0.0253445	-0.0509353
0.0452491	0.00161156
0.0164004	0.0444917
-0.000735439	0.309743
0.0216866	0.343212
0.00294543	0.384042
0.0108258	0.420525
-0.0120854	0.437873
-0.01044	0.506204
0.035167	0.542062
0.470061	0.619603
0.60736	0.632331
0.633911	0.479154
0.579057	0.425348
0.589279	0.299374
0.438237	-0.197503

-0.121422	-0.613211
-0.0893593	-0.0904492
-0.136742	-0.0685951
-0.13209	0.00856795
-0.160913	0.0294416
-0.249384	0.31642
-0.238133	0.348848
-0.274601	0.377938
-0.271359	0.421366
-0.294175	0.443199
-0.301513	0.50765
-0.266344	0.556783
0.132923	0.794122
0.285851	0.851355
0.336588	0.702387
0.303465	0.632061
0.338486	0.505588
0.293629	-0.0258524

-0.228487	-0.682004
-0.146318	-0.174551
-0.19727	-0.155934
-0.175902	-0.0867682
-0.208139	-0.0707568
-0.277383	0.222763
-0.266965	0.249461
-0.292285	0.285705
-0.290406	0.323915
-0.317499	0.345469
-0.329155	0.401528
-0.2676	0.463032
0.137051	0.641185
0.259531	0.67688
0.306559	0.53244
0.262667	0.463684
0.29885	0.347118
0.231127	-0.124868

-0.317529	-0.598694
-0.254405	-0.0914835
-0.300527	-0.0620581
-0.284274	0.00236179
-0.312987	0.0366164
-0.362022	0.316137
-0.351722	0.344224
-0.378142	0.374214
-0.374794	0.410802
-0.390374	0.440599
-0.395198	0.499433
-0.345668	0.540026
0.0483804	0.696016
0.197898	0.725596
0.243037	0.587337
0.198709	0.520487
0.218641	0.411648
0.122426	-0.127616

-0.513198	-0.615219
-0.336447	-0.159519
-0.378985	-0.116124
-0.347231	-0.0619971
-0.371685	-0.0272408
-0.358934	0.291052
-0.346861	0.307163
-0.364135	0.346949
-0.344951	0.385209
-0.369627	0.410483
-0.365507	0.478926
-0.301551	0.504506
0.134937	0.516563
0.276363	0.491434
