
-0.18302	-0.829121
-0.0977197	-0.321415
-0.153029	-0.291321
-0.129866	-0.225607
-0.153313	-0.213893
-0.209641	0.0945574
-0.191774	0.113983
-0.228399	0.150392
-0.22445	0.200304
-0.251943	0.222529
-0.254128	0.282546
-0.207074	0.333118
0.230813	0.522025
0.36473	0.553058
0.410595	0.400519
0.360049	0.327875
0.384916	0.212652
0.295734	-0.320446

0.0726739	-0.681451
0.0448384	-0.159872
-0.00845577	-0.147876
0.000884645	-0.0731521
-0.0277011	-0.0621506
-0.137548	0.190149
-0.128883	0.215874
-0.169006	0.243042
-0.168692	0.280724
-0.189981	0.295402
-0.202367	0.353398
-0.164003	0.421668
0.203596	0.703776
0.328529	0.783888
0.395331	0.645442
0.355742	0.575665
0.413248	0.464262
0.414428	-0.0668192

-0.217864	-0.618835
-0.0460206	-0.120117
-0.0940564	-0.0754718
-0.0598079	-0.00476155
-0.08519	0.0194351
-0.0866764	0.32665
-0.0729611	0.353998
-0.0949415	0.400117
-0.0772486	0.429523
-0.0991918	0.457514
-0.0911816	0.513305
-0.0376043	0.556659
0.418456	0.580787
0.559493	0.56115
0.567312	0.400359
0.511329	0.346966
0.519837	0.227059
0.327165	-0.26046

-0.0584748	-0.802779
-0.145625	-0.300521
-0.193581	-0.299872
-0.205708	-0.220965
-0.22754	-0.225151
-0.377763	0.020752
-0.364035	0.0532472
-0.402096	0.0653957
-0.415719	0.108999
-0.441216	0.113207
-0.462394	0.168069
-0.431722	0.242298
-0.108534	0.618991
0.01938	0.738183
0.111935	0.628149
0.0872764	0.540217
0.149912	0.443916
0.223704	-0.0988642

-0.0738195	-0.78767
-0.0202837	-0.21588
-0.0732052	-0.181286
-0.0518039	-0.106633
-0.083576	-0.0819081
-0.142627	0.203108
-0.130816	0.232855
-0.166662	0.269924
-0.158831	0.313021
-0.183469	0.333819
-0.188342	0.401133
-0.137901	0.462131
0.301454	0.638339
0.445985	0.671672
0.499172	0.504087
0.447486	0.436586
0.484182	0.310432
0.382107	-0.270503

0.0960289	-0.692021
0.156777	-0.164219
0.110804	-0.139338
0.116324	-0.0725546
0.0971338	-0.0604863
0.0301769	0.220658
0.0452324	0.261268
0.0166219	0.282436
0.0252954	0.329588
-0.00251802	0.339427
-0.0137748	0.40058
0.0385958	0.465531
0.438473	0.626871
0.573377	0.685512
0.619435	0.541284
0.575595	0.479796
0.604286	0.358177
0.535821	-0.169049

-0.278448	-0.838073
-0.283353	-0.31201
-0.324502	-0.299283
-0.322955	-0.224056
-0.347818	-0.225338
-0.443983	0.0709577
-0.440283	0.0976427
-0.469567	0.12091
-0.480205	0.172509
-0.504724	0.184702
-0.513306	0.242643
-0.474619	0.302738
-0.0785915	0.569111
0.0702603	0.637367
0.123544	0.500537
0.0907862	0.422954
0.126149	0.309501
0.1059	-0.258258

-0.251568	-0.594744
-0.207885	-0.0535704
-0.249551	-0.0286279
-0.235722	0.045296
-0.268233	0.069455
-0.32723	0.349228
-0.321307	0.376308
-0.341587	0.414252
-0.340532	0.449761
-0.365849	0.470618
-0.371556	0.537656
-0.326301	0.589247
0.0839924	0.795856
0.245657	0.839197
0.287677	0.684357
0.246859	0.611709
0.270774	0.500492
0.18395	-0.0832056

-0.129803	-0.486626
0.0654404	0.000832424
0.0209716	0.0437029
0.0591773	0.11117
0.0327445	0.138571
0.0480566	0.436621
0.0729632	0.459474
0.0559213	0.498601
0.0668594	0.529185
0.048202	0.562336
0.0525887	0.622405
0.114176	0.658845
0.561417	0.648381
0.700752	0.624438
0.70352	0.465542
0.638382	0.413992
0.646386	0.303021
0.438737	-0.183614

-0.108707	-0.65039
-0.0157721	-0.11041
-0.067052	-0.0761503
-0.0464282	-0.000763066
-0.0673605	0.0217672
-0.115259	0.290125
-0.100418	0.317219
-0.131538	0.356539
-0.11778	0.398235
-0.145289	0.41262
-0.142339	0.482263
-0.0933283	0.534561
0.333758	0.664098
0.471625	0.682979
0.510038	0.522323
0.455342	0.462282
0.486296	0.344797
0.366976	-0.172933

0.0811747	-0.716361
0.13703	-0.14859
0.0913197	-0.12227
0.0976932	-0.0498185
0.0738261	-0.0335918
0.0153798	0.251236
0.0287633	0.292922
0.00292614	0.323647
0.0131407	0.369749
-0.0179039	0.377955
-0.0266085	0.44365
0.0290235	0.505068
0.452502	0.67031
0.600218	0.715116
0.646818	0.56253
0.604876	0.498223
0.630963	0.369881
0.537554	-0.206004

-0.516138	-0.682457
-0.453986	-0.214607
-0.485701	-0.189031
-0.47945	-0.141074
-0.499554	-0.122702
-0.552931	0.160481
-0.55456	0.190699
-0.571978	0.217936
-0.571162	0.262223
-0.587629	0.282064
-0.596053	0.325718
-0.551173	0.372637
-0.157283	0.52625
-0.00455496	0.550058
0.0158768	0.419315
-0.0172469	0.344832
-0.00633372	0.231053
-0.0916555	-0.283523

0.225782	-0.76003
0.105704	-0.257521
0.0423523	-0.257213
0.0427525	-0.183563
0.0114216	-0.185637
-0.1625	0.0445375
-0.154155	0.0712706
-0.197913	0.0940367
-0.204373	0.134278
-0.228521	0.131319
-0.261352	0.178318
-0.237256	0.266619
0.0850035	0.685078
0.196019	0.800199
0.283489	0.691071
0.267892	0.612162
0.343486	0.513801
0.452751	0.00254535

0.29716	-0.792596
0.224518	-0.282412
0.178847	-0.274389
0.171467	-0.208673
0.145097	-0.198187
0.00310149	0.0547966
0.0102286	0.0794071
-0.0325893	0.104242
-0.0352189	0.150651
-0.0580051	0.152257
-0.0800273	0.204765
-0.0508974	0.288869
0.296559	0.635374
0.428929	0.743567
0.506032	0.62342
0.478627	0.545173
0.539859	0.43957
0.598069	-0.121722

-0.216759	-0.732157
-0.0962126	-0.211896
-0.145732	-0.180891
-0.120052	-0.110329
-0.142001	-0.091609
-0.18259	0.219246
-0.166657	0.23989
-0.196856	0.278003
-0.186284	0.323175
-0.208685	0.349717
-0.205369	0.410794
-0.159003	0.458853
0.29228	0.57492
0.433705	0.592853
0.466276	0.429263
0.40788	0.364859
0.427546	0.246935
0.293831	-0.281591

-0.129015	-0.557159
0.0254286	-0.0666993
-0.0221468	-0.0209437
0.00305516	0.0489222
-0.0195295	0.0697024
-0.0270175	0.347821
-0.0111885	0.370604
-0.0327714	0.409932
-0.0165417	0.444914
-0.0468296	0.465962
-0.0431275	0.529453
0.01286	0.574114
0.445303	0.618706
0.583069	0.616477
0.599301	0.45539
0.545053	0.403894
0.557184	0.289644
