
-0.147406	-0.627553
-0.134993	-0.117999
-0.172791	-0.098798
-0.16806	-0.0238423
-0.19505	-0.00737759
-0.286777	0.253103
-0.276368	0.276401
-0.302357	0.302289
-0.305572	0.353354
-0.330796	0.352849
-0.336685	0.419202
-0.299125	0.485343
0.0697297	0.767699
0.21772	0.835793
0.277437	0.688009
0.235291	0.620204
0.283142	0.516142
0.248673	-0.0403885

-0.207516	-0.759837
-0.117959	-0.226706
-0.16569	-0.198187
-0.14232	-0.128338
-0.175775	-0.104003
-0.2309	0.202292
-0.215071	0.226817
-0.24402	0.260797
-0.241479	0.304668
-0.266231	0.322235
-0.266399	0.394096
-0.218867	0.444451
0.225879	0.618128
0.368815	0.646939
0.412856	0.47989
0.360677	0.417675
0.392003	0.294617
0.283425	-0.255135

-0.224228	-0.598749
-0.189567	-0.0922046
-0.229564	-0.0694404
-0.218332	0.00751625
-0.242273	0.0279234
-0.319829	0.290353
-0.313652	0.312378
-0.33752	0.349921
-0.333178	0.391979
-0.358779	0.395146
-0.36047	0.458876
-0.32111	0.515999
0.0518967	0.751515
0.196994	0.804561
0.253355	0.665169
0.204823	0.598959
0.242822	0.493314
0.190913	-0.0498292

-0.156079	-0.612818
-0.0674654	-0.104322
-0.114381	-0.0728868
-0.0981555	-0.00367282
-0.12729	0.017161
-0.186284	0.305812
-0.17024	0.325374
-0.201265	0.362407
-0.196936	0.409622
-0.218553	0.419296
-0.218019	0.483352
-0.178622	0.536013
0.23223	0.716242
0.368962	0.752589
0.413972	0.597436
0.364488	0.537037
0.398578	0.426334
0.312677	-0.0858216

0.0734513	-0.592314
0.135977	-0.0840645
0.0886348	-0.0578147
0.0989507	0.00655779
0.0733501	0.0244581
0.00192066	0.30788
0.0125595	0.338425
-0.0156835	0.36947
-0.0135478	0.41383
-0.035487	0.428553
-0.0414454	0.487728
-0.00241425	0.528773
0.394115	0.725672
0.528549	0.789929
0.578183	0.640973
0.537807	0.579292
0.561792	0.472681
0.513152	-0.0377649

-0.0398053	-0.794384
-0.0722175	-0.27659
-0.119571	-0.263378
-0.119069	-0.186516
-0.144305	-0.180452
-0.261659	0.0783626
-0.252283	0.102988
-0.28874	0.124539
-0.290252	0.170317
-0.316089	0.176133
-0.328625	0.239741
-0.291765	0.309555
0.0793449	0.660326
0.214065	0.743002
0.285865	0.598766
0.24752	0.523145
0.308163	0.412709
0.310623	-0.154751

-0.333645	-0.578817
-0.167186	-0.106934
-0.20926	-0.0693603
-0.183193	-0.0100326
-0.201593	0.0261845
-0.208911	0.320685
-0.192297	0.341785
-0.210423	0.38749
-0.195878	0.422341
-0.22028	0.443517
-0.211149	0.506172
-0.160603	0.542452
0.267186	0.584295
0.403303	0.578751
0.418198	0.420392
0.36089	0.368839
0.366131	0.266702
0.201752	-0.200584

0.0431841	-0.772109
-0.0142923	-0.250279
-0.0633815	-0.237805
-0.0651434	-0.165786
-0.0906377	-0.160807
-0.221682	0.0939779
-0.211643	0.119931
-0.248958	0.144701
-0.250766	0.192521
-0.279527	0.195284
-0.292315	0.254541
-0.257195	0.329685
0.107983	0.689429
0.252077	0.772555
0.324558	0.633334
0.288076	0.562042
0.352316	0.445803
0.368406	-0.126018

-0.34715	-0.671185
-0.257849	-0.166025
-0.301942	-0.136471
-0.280816	-0.06289
-0.304225	-0.0386658
-0.352085	0.259148
-0.338415	0.279963
-0.363611	0.321073
-0.352864	0.361828
-0.379279	0.378172
-0.379099	0.436816
-0.331118	0.489568
0.0978103	0.622799
0.238767	0.634246
0.279923	0.489931
0.223493	0.427891
0.243926	0.312562
0.123742	-0.221763

0.0587748	-0.753648
0.102184	-0.221445
0.0533507	-0.200921
0.0646992	-0.129773
0.0405105	-0.118306
-0.0399385	0.180522
-0.0264096	0.221848
-0.0563201	0.252907
-0.0573855	0.298688
-0.0865417	0.306331
-0.0895064	0.366933
-0.0349766	0.425897
0.366976	0.625286
0.515033	0.68093
0.563736	0.526737
0.51855	0.464795
0.554625	0.346305
0.49306	-0.202672

-0.233891	-0.610699
-0.15968	-0.0979829
-0.200973	-0.0674337
-0.184952	0.00463154
-0.212505	0.0296549
-0.266625	0.31725
-0.256933	0.340747
-0.280074	0.376977
-0.275818	0.424672
-0.30223	0.432188
-0.298744	0.50019
-0.254162	0.553951
0.156569	0.724088
0.303768	0.757574
0.349928	0.604882
0.298884	0.542367
0.330632	0.435447
0.23108	-0.109736

-0.0391218	-0.642403
-0.0469498	-0.105054
-0.0942341	-0.0887169
-0.090011	-0.0131933
-0.119942	-0.00717004
-0.233027	0.265114
-0.221849	0.290205
-0.256391	0.325231
-0.258163	0.370313
-0.285634	0.368215
-0.290153	0.436176
-0.255156	0.507106
0.12959	0.797365
0.267831	0.874725
0.335851	0.732537
0.295089	0.660491
0.349148	0.549349
0.344191	-0.00132082

0.19801	-0.686348
0.191902	-0.165467
0.146965	-0.144053
0.150149	-0.0818531
0.126499	-0.0668704
0.0169117	0.201791
0.0317018	0.231361
0.000606775	0.258626
-0.00171234	0.303714
-0.0264842	0.316213
-0.035142	0.373455
