
0.130039	-0.630905
0.191161	-0.0865157
0.148654	-0.0632597
0.163114	0.00897802
0.137593	0.0278342
0.0687218	0.30637
0.0877071	0.343298
0.0581322	0.377031
0.0673543	0.42156
0.0341097	0.438906
0.0271267	0.499738
0.0707197	0.568583
0.494217	0.734096
0.634134	0.779588
0.682417	0.625379
0.638373	0.564358
0.666819	0.447913
0.585038	-0.118221

0.0408036	-0.614738
0.149923	-0.081236
0.114858	-0.0464291
0.133355	0.0119217
0.109325	0.0390014
0.0713838	0.32913
0.100184	0.36446
0.0735936	0.40193
0.0890419	0.439876
0.0543331	0.456927
0.0515624	0.51807
0.0994891	0.579256
0.535995	0.678192
0.686709	0.697284
0.712561	0.535313
0.65905	0.487986
0.683719	0.355182
0.54398	-0.178583

0.113955	-0.730729
0.221161	-0.231837
0.180264	-0.208845
0.205275	-0.149422
0.18217	-0.127702
0.152498	0.183779
0.164609	0.208567
0.143104	0.234269
0.154757	0.282181
0.12516	0.30623
0.135111	0.361129
0.17883	0.411639
0.61176	0.495524
0.75233	0.505265
0.78261	0.364227
0.729933	0.299841
0.74475	0.17038
0.601925	-0.331334

-0.132483	-0.683238
-0.129292	-0.159035
-0.180971	-0.149335
-0.174424	-0.0742872
-0.206743	-0.0573536
-0.308769	0.208702
-0.298556	0.238221
-0.330061	0.258545
-0.334914	0.300264
-0.361858	0.306786
-0.372268	0.37209
-0.33268	0.438971
0.0384515	0.703613
0.178134	0.786543
0.235402	0.643212
0.198996	0.575982
0.252507	0.457633
0.238867	-0.0637717

-0.119386	-0.588843
0.0670296	-0.125168
0.0230148	-0.081199
0.0629967	-0.0167794
0.0371457	0.0117659
0.0467651	0.302055
0.0674727	0.326638
0.0560704	0.369906
0.0653471	0.397148
0.0457851	0.420304
0.0467339	0.478786
0.103938	0.524761
0.537905	0.519412
0.677127	0.506998
0.681343	0.341839
0.627981	0.293545
0.63287	0.178719
0.427037	-0.28988

0.13688	-0.712764
0.176253	-0.199705
0.129467	-0.187058
0.143374	-0.126244
0.116529	-0.104004
0.0383514	0.163717
0.0453463	0.191718
0.0184883	0.218897
0.014048	0.255214
-0.00577906	0.268374
-0.0151755	0.320535
0.0195015	0.383873
0.400304	0.588667
0.53477	0.653582
0.58537	0.517362
0.548826	0.440413
0.589889	0.338777
0.52955	-0.180174

-0.0157381	-0.592903
0.0256256	-0.0693804
-0.0258338	-0.0516536
-0.0121412	0.0197062
-0.0379223	0.040317
-0.115972	0.3136
-0.103442	0.343036
-0.134598	0.370825
-0.130241	0.415689
-0.160383	0.434179
-0.165808	0.495137
-0.124182	0.550587
0.288275	0.754399
0.420298	0.808407
