
-0.509723	-0.753653
-0.438207	-0.246032
-0.484736	-0.226192
-0.467866	-0.157593
-0.497892	-0.135338
-0.552046	0.162397
-0.532754	0.181433
-0.574357	0.212751
-0.55887	0.259968
-0.586956	0.287231
-0.589098	0.338936
-0.540806	0.399606
-0.110446	0.539271
0.0336557	0.567763
0.0898475	0.411609
0.0440355	0.347889
0.0557006	0.218328
-0.0638221	-0.332083

-0.0665993	-0.686296
-0.0681728	-0.146478
-0.116695	-0.13757
-0.113598	-0.0713
-0.141465	-0.0637693
-0.251954	0.199313
-0.244916	0.235508
-0.272598	0.253004
-0.270677	0.300618
-0.303993	0.300592
-0.31814	0.358466
-0.273877	0.431308
0.0945467	0.719566
0.221242	0.790414
0.289595	0.648647
0.24657	0.580648
0.305897	0.466628
0.30505	-0.0502619

-0.0479133	-0.798885
-0.0975664	-0.268807
-0.151405	-0.27406
-0.15559	-0.201294
-0.183107	-0.196104
-0.334922	0.0473983
-0.328251	0.0816486
-0.360196	0.0905029
-0.363054	0.13256
-0.398673	0.135454
-0.419119	0.182754
-0.377913	0.276099
-0.0557813	0.636054
0.0561779	0.750406
0.140606	0.619711
0.11519	0.54431
0.179084	0.446968
0.251959	-0.0572275

-0.220584	-0.845247
-0.0548869	-0.350242
-0.103813	-0.307416
-0.0739477	-0.231984
-0.101652	-0.218772
-0.0941842	0.0991729
-0.0832266	0.133998
-0.103864	0.172678
-0.0964846	0.215737
-0.114176	0.238442
-0.115908	0.304968
-0.0490926	0.343739
0.40792	0.365807
0.546826	0.381319
0.569092	0.197077
0.50041	0.14282
0.517269	0.0198055
0.320758	-0.495063

-0.0922111	-0.695702
-0.00468382	-0.184187
-0.0512361	-0.154541
-0.0371277	-0.0909686
-0.060032	-0.0688432
-0.110162	0.214037
-0.101939	0.246733
-0.121694	0.280245
-0.121013	0.321067
-0.149783	0.340275
-0.149176	0.39952
-0.0944804	0.452181
0.328263	0.602924
0.471078	0.624543
0.508702	0.465454
0.457207	0.40195
0.484992	0.286768
0.371868	-0.232867

-0.205268	-0.777169
-0.20089	-0.244846
-0.250079	-0.230113
-0.239182	-0.15211
-0.274597	-0.139597
-0.367174	0.144839
-0.35839	0.173892
-0.38414	0.195752
-0.380288	0.246214
-0.417775	0.250268
-0.423986	0.321166
-0.381701	0.381403
0.0144476	0.633072
0.169271	0.701194
0.224377	0.549488
0.191557	0.478076
0.232009	0.348017
0.189192	-0.212647

-0.175942	-0.638754
-0.164661	-0.11276
-0.210589	-0.0948466
-0.205608	-0.0350159
-0.236999	-0.0167615
-0.326359	0.23687
-0.31916	0.265572
-0.345007	0.28747
-0.34248	0.329811
-0.377366	0.341109
-0.380555	0.400675
-0.336276	0.467219
0.0091676	0.73333
0.154656	0.79987
0.213643	0.655259
0.179042	0.590624
0.221958	0.474195
0.194167	-0.0485319

0.361496	-0.717798
0.290149	-0.182042
0.243975	-0.187535
0.237609	-0.10453
0.215032	-0.104218
0.081183	0.144265
0.0810113	0.179833
0.0488996	0.209506
0.0479708	0.252531
0.0250993	0.252934
0.00198708	0.315683
0.0312041	0.397641
0.39722	0.768933
0.518425	0.84289
0.596733	0.719235
0.575584	0.648654
0.631986	0.551856
0.674745	-0.0697565

-0.349578	-0.762163
-0.37435	-0.225519
-0.424112	-0.21001
-0.417297	-0.13668
-0.445671	-0.123809
-0.5583	0.170839
-0.544515	0.196842
-0.585091	0.224373
-0.584025	0.269461
-0.610062	0.28504
-0.628495	0.335698
-0.582924	0.410416
-0.196021	0.652654
-0.0425224	0.742024
0.0298004	0.597793
-0.00697926	0.520498
0.0349392	0.400593
0.00387861	-0.168638

0.133691	-0.679783
0.0721403	-0.145955
0.0182543	-0.135349
0.00423484	-0.0753336
-0.021385	-0.0682266
-0.158897	0.175536
-0.157971	0.210784
-0.197214	0.232469
-0.197326	0.271355
-0.22597	0.271543
-0.250573	0.323986
-0.215622	0.397263
0.120648	0.752237
0.238211	0.853531
0.319881	0.732864
0.296857	0.65839
0.364791	0.550347
0.431576	0.0398522

-0.0396391	-0.642323
0.00737535	-0.0791828
-0.0435325	-0.0538128
-0.0360216	0.014316
-0.0565809	0.0398669
-0.128574	0.301132
-0.116923	0.335515
-0.147679	0.362247
-0.14291	0.409899
-0.169852	0.423787
-0.175644	0.490132
-0.130603	0.542761
0.290512	0.731693
0.430448	0.77755
0.481139	0.621522
0.437371	0.552601
0.473166	0.433935
0.392521	-0.0930926

-0.0696914	-0.713936
0.00143085	-0.158053
-0.0476314	-0.131523
-0.0381666	-0.0605419
-0.0604776	-0.0358358
-0.121181	0.237707
-0.116896	0.277242
-0.140195	0.310954
-0.136294	0.350781
