0.7063136	0.41782457
-0.010100093	0.4219439
0.6667667	0.095462985
0.030412257	0.10179119
0.63410556	-0.23805584
0.062156007	-0.23041752
0.5334668	-0.48985568
0.16357036	-0.47960648
0.49185562	-0.72158325
0.1980995	-0.71355855
0.74425864	0.4253688
-0.003068084	0.46669915
0.68902224	0.10026116
0.022913612	0.13964519
0.63602144	-0.23605478
0.043409284	-0.19973263
0.5171167	-0.48748133
0.13889197	-0.45551622
0.45486087	-0.7272991
0.16219427	-0.6945676
0.70708466	0.53169054
0.0042507583	0.5440721
0.662398	0.22285631
0.03499196	0.22423689
0.6260057	-0.119994886
0.06674053	-0.11365027
0.52613425	-0.36642042
0.16405584	-0.35429117
0.47904515	-0.59095645
0.19205247	-0.57832867
0.6898098	0.5640338
-0.006095237	0.5162143
0.6598398	0.2512756
0.039735675	0.20481588
0.6360724	-0.0893605
0.08815692	-0.12976952
0.5564338	-0.3466532
0.19046505	-0.35073888
0.5220776	-0.57252884
0.23607916	-0.5858803
0.6866534	0.48017097
0.011831512	0.5310376
0.64316386	0.18073651
0.03294535	0.21891014
0.59545046	-0.1646062
0.044586387	-0.1258715
0.48374873	-0.39793375
0.13337122	-0.36431584
0.42008775	-0.6080103
0.16038464	-0.57459724
0.7822614	0.35470524
0.102105536	0.35430488
0.7438471	0.035821225
0.12839678	0.03932777
0.7048155	-0.2631715
0.15375519	-0.25953114
0.6050104	-0.49291503
0.24813198	-0.47290638
0.5559523	-0.7016897
0.28694433	-0.6841164
0.75546455	0.44096524
0.032407627	0.43089947
0.72312564	0.12394835
0.07604271	0.11484644
0.69033587	-0.19808467
0.10807001	-0.21147597
0.5860873	-0.45418832
0.21480827	-0.44534895
0.5413218	-0.6776867
0.25103855	-0.6726757
0.78340495	0.3255841
0.04824826	0.2857223
0.7594029	-0.0046865307
0.09637274	-0.03851404
0.7267634	-0.35122085
0.13291645	-0.3684824
0.63463664	-0.60445523
0.24163054	-0.6080067
0.5836588	-0.8414061
0.29292604	-0.8431753
0.7540778	0.59515226
0.083705485	0.5769667
0.719853	0.29295295
0.1229078	0.2751999
0.6899467	-0.008006718
0.1432057	-0.0217432
0.59271663	-0.2445274
0.24640138	-0.23443359
0.5494348	-0.4491078
0.27550516	-0.44462454
0.7184	0.48885572
0.007411722	0.5455187
0.669542	0.17827344
0.026520796	0.22851445
0.61489326	-0.16591659
0.040497005	-0.115127206
0.49625778	-0.40415594
0.13535905	-0.369928
0.43394786	-0.62558794
0.15598652	-0.5957217
0.6434213	0.4436624
-0.0495783	0.40079117
0.61524904	0.12368349
0.0024077883	0.08295649
0.59975755	-0.20572257
0.03815164	-0.2366572
0.5043751	-0.45467982
0.14661457	-0.45961413
0.4686262	-0.66475797
0.18152238	-0.6774737
0.7543396	0.4651469
0.043488435	0.40443504
0.7328728	0.14398322
0.097077295	0.094778806
