0.646471	0.4703711
-0.064510986	0.4600103
0.6062124	0.16171356
-0.014997756	0.15161346
0.5706236	-0.13868424
0.015044879	-0.16254513
0.4597031	-0.37606367
0.11672649	-0.3781427
0.41946763	-0.59103626
0.14284302	-0.57999414
0.69823897	0.47635514
-0.010834842	0.43093434
0.6775931	0.16183881
0.044091873	0.118158594
0.6534462	-0.17210525
0.09332415	-0.20951563
0.55901694	-0.42499477
0.20157717	-0.43600586
0.5235902	-0.64911604
0.24078241	-0.6588256
0.7518761	0.3011858
0.051779665	0.2682558
0.7212473	-0.011997625
0.09387523	-0.039735246
0.7057361	-0.31952542
0.13177407	-0.35275117
0.60257757	-0.5775841
0.23890616	-0.58482623
0.5700075	-0.7896497
0.27680734	-0.7925912
0.6346128	0.3853817
-0.06513339	0.35447693
0.6084229	0.0729643
-0.016915893	0.04621064
0.58980936	-0.238258
0.018226516	-0.26432276
0.4915498	-0.49544865
0.1336647	-0.49862832
0.44737113	-0.71503985
0.15729752	-0.7148786
0.58113134	0.37189212
-0.1079528	0.34959677
0.5465683	0.06298915
-0.06404209	0.05328623
0.5158266	-0.2664981
-0.034744706	-0.26275986
0.4172988	-0.5029911
0.069646716	-0.49174777
0.37885457	-0.728801
0.09288967	-0.71462107
0.79950106	0.2712971
0.10119165	0.20985776
0.7727995	-0.03568069
0.15071769	-0.08576197
0.7470724	-0.34579858
0.1812093	-0.3829823
0.6439739	-0.59650314
0.28950763	-0.6206502
0.6169824	-0.8124957
0.32888538	-0.822577
0.6416724	0.4220705
-0.05289977	0.3836459
0.60826516	0.10158685
-0.0051742774	0.068734616
0.58941454	-0.22066319
0.038785987	-0.24977458
0.49314028	-0.46648163
0.13611549	-0.47927803
0.46249986	-0.6903284
0.17788103	-0.69143754
0.7795236	0.37893343
0.08711164	0.3677737
0.74217343	0.07664493
0.12798162	0.05960052
0.7144938	-0.24005148
0.14906017	-0.24219278
0.6130686	-0.47904664
0.25682268	-0.47518873
0.56875217	-0.6977722
0.28562656	-0.6857338
0.60107386	0.52556914
-0.12211997	0.53835994
0.5375582	0.21546996
-0.08816718	0.21682991
0.50948066	-0.14023343
-0.05583297	-0.12762548
0.4089266	-0.37838626
0.038852878	-0.3519572
0.36885762	-0.6297253
0.065409735	-0.59964836
0.7319913	0.4501794
0.023471765	0.5173821
0.68041337	0.15169394
0.0475453	0.20062615
0.62704	-0.1845322
0.06169357	-0.13831218
0.51088464	-0.4247324
0.15062022	-0.38740918
0.45364553	-0.6535379
0.16901672	-0.6170204
0.66052246	0.53135604
-0.01865023	0.5366503
0.6244864	0.23926716
0.013205433	0.23904324
0.58914626	-0.0913079
0.046060354	-0.08510587
0.4834807	-0.3193778
0.13429481	-0.30658975
0.44367415	-0.52904844
0.15220004	-0.5171248
0.76323926	0.36433202
0.07401984	0.41634658
0.7152467	0.054908298
0.09587457	0.09982978
0.65771693	-0.25161397
0.10803546	-0.20885178
0.54862607	-0.47978204
0.19910865	-0.44664767
0.49253023	-0.69576615
0.21884789	-0.66666526
0.7950393	0.5051864
0.09221803	0.4618794
0.77014506	0.19094446
0.14018893	0.15525942
0.73953396	-0.12556058
0.17974488	-0.15170029
0.6472721	-0.3755945
0.28358838	-0.37929899
0.6168163	-0.5986196
0.31400016	-0.5991504
0.78702474	0.49359614
0.06393013	0.5295608
0.7481251	0.19044302
0.09010799	0.20955035
0.68537545	-0.1527757
0.10667979	-0.12199029
0.5792748	-0.4000106
0.20947523	-0.36722833
0.52331984	-0.6249955
0.22709726	-0.5965747
0.71084154	0.51950085
0.01563324	0.5123633
0.6826037	0.20960462
0.0570696	0.20087814
0.6585154	-0.077468015
0.0870679	-0.10480179
0.54098165	-0.32731944
0.18908744	-0.3164873
0.49716878	-0.51945806
0.2090388	-0.5066603
0.666942	0.31353724
-0.0110427365	0.25613296
0.6442467	0.005180262
0.03697247	-0.036585946
0.6227736	-0.31427124
0.07798551	-0.3515913
0.53291774	-0.56039035
0.18930806	-0.56891704
0.49965358	-0.7707269
0.22112414	-0.7752581
0.73885226	0.38831702
0.0738925	0.3829188
0.70743716	0.06999835
0.10557229	0.07187852
0.67462665	-0.22600666
0.13593836	-0.23113827
0.57378304	-0.45953792
0.23255321	-0.4472622
0.5307727	-0.6604888
0.25277466	-0.64573157
0.7666924	0.42320436
0.07649905	0.42216313
0.7359499	0.10441468
0.111492805	0.09608081
0.6998318	-0.20641777
0.13037117	-0.19753876
0.5870874	-0.45192978
0.23781289	-0.4408319
0.54220015	-0.6641592
0.2627956	-0.6547438
0.7104254	0.30961156
0.024298958	0.30983797
0.67404807	0.0012912974
0.060950942	0.0024630353
0.635981	-0.30958644
0.092880666	-0.31434676
0.532654	-0.5381974
0.18818551	-0.5304638
0.49265712	-0.7464058
0.2162595	-0.73118764
0.7747288	0.30756184
0.08257944	0.32313436
0.74040973	0.00066523254
0.110357575	0.015728926
0.6930906	-0.325749
0.12897198	-0.30691805
0.584794	-0.55190015
0.22663695	-0.5271889
0.5322234	-0.7696301
0.24923605	-0.7472566
0.7026218	0.4585981
0.041091852	0.43496236
0.668332	0.16108856
0.082364745	0.13674797
0.6626792	-0.1393157
0.11306119	-0.15462938
0.55370396	-0.37138265
0.21733871	-0.36573094
0.52793556	-0.5705037
0.24875526	-0.5604308
0.6649185	0.4218212
-0.03145376	0.41196045
0.62863386	0.12228435
0.014945412	0.10608948
0.60256153	-0.20013529
0.05739612	-0.2166079
0.50422347	-0.43994346
0.15226796	-0.44409728
0.4644605	-0.6431618
0.17911729	-0.6463504
0.7874695	0.27930927
0.11166673	0.26427087
0.7605556	-0.035075948
0.14987978	-0.05073138
0.71716714	-0.31879708
0.16763532	-0.32863763
0.6126862	-0.54744124
0.27002203	-0.55006856
0.5759374	-0.7390255
0.29040116	-0.7298817
0.7650833	0.5715865
0.07150435	0.5726567
0.7304754	0.2698919
0.10393698	0.26479948
0.7028953	-0.041591838
0.11992186	-0.046884425
0.5882304	-0.28889513
0.22936904	-0.27669102
0.54122686	-0.50937027
0.2494412	-0.49619627
0.7593491	0.24807402
