0.67866325	0.26327357
0.016146034	0.25537133
0.6496889	-0.037822634
0.060396522	-0.02886068
0.6204058	-0.33778694
0.09115368	-0.35175005
0.5309003	-0.57017255
0.18930279	-0.5662337
0.483082	-0.7738973
0.20202056	-0.7685951
0.77004635	0.5749588
0.099115595	0.5111521
0.7569	0.26774737
0.154483	0.20965227
0.7359238	-0.060014315
0.19381408	-0.11423
0.6568182	-0.31900683
0.3044262	-0.34048235
0.61999255	-0.54576546
0.34229735	-0.5530414
0.75860906	0.53688705
0.04070939	0.52825314
0.7296583	0.22848143
0.08464238	0.21794784
0.6985713	-0.11114401
0.11891075	-0.1299894
0.59348184	-0.3694532
0.23133388	-0.3675023
0.5471333	-0.6075684
0.25770488	-0.599686
0.78037894	0.2141362
0.06747112	0.22808483
0.7458733	-0.0956921
0.105045095	-0.084224485
0.71268404	-0.4094716
0.11897544	-0.40145576
0.59395444	-0.6532383
0.23394693	-0.6369845
0.5379019	-0.8703439
0.24251288	-0.85403967
0.7734035	0.4500219
0.057508998	0.44418684
0.74478287	0.1366579
0.09767995	0.12842196
0.7018617	-0.18835445
0.12693019	-0.19705638
0.5992207	-0.4414827
0.23304652	-0.4355622
0.55136263	-0.6739891
0.26589316	-0.66297626
0.68655086	0.29641593
0.000757426	0.26290962
0.67323273	-0.0129426345
0.048377194	-0.04562694
0.6464917	-0.31111196
0.0788266	-0.34861097
0.5525587	-0.5622501
0.2047732	-0.5763276
0.5208111	-0.77226245
0.22791016	-0.77900684
0.64550006	0.36527568
-0.057319194	0.28972635
0.63679093	0.040316015
0.008421328	-0.017008267
0.63036656	-0.29134193
0.050886698	-0.35083148
0.5391415	-0.558751
0.17861758	-0.5860329
0.5099376	-0.7866247
0.2103095	-0.80126
0.8273716	0.30049634
0.12267326	0.3347383
0.7739973	-0.0008770451
0.16119035	0.02773898
0.7212746	-0.3257169
0.16881754	-0.28698573
0.6113444	-0.54517823
0.26399285	-0.5074891
0.5486035	-0.7613294
0.27362254	-0.73484313
0.65443915	0.31466547
-0.05296517	0.28920394
0.63029754	0.01158122
-0.0068630893	-0.019798048
0.611993	-0.31374273
0.0268174	-0.3390994
0.51699436	-0.5828195
0.13794163	-0.5888694
0.47717297	-0.8151655
0.17475599	-0.80835843
0.74126494	0.27425832
0.034473218	0.32090312
0.6880408	-0.019435901
0.066633634	0.014177989
0.63782156	-0.32373855
0.08847441	-0.2970444
0.53710955	-0.5540082
0.19526081	-0.52822053
0.49234605	-0.7637588
0.19341251	-0.7420912
0.62866163	0.39850527
-0.06888288	0.4163316
0.5880892	0.093039334
-0.04198698	0.10763991
0.5545006	-0.21420768
-0.010949982	-0.19756539
0.44434676	-0.453458
0.100954115	-0.4262857
0.40552235	-0.6625009
0.1157991	-0.644431
0.6917316	0.30594522
0.032199293	0.2541415
0.6717782	0.010130316
0.07679092	-0.032407016
0.6661359	-0.27807775
0.12088223	-0.33110115
0.5728103	-0.5312099
0.23536636	-0.5435655
0.5451053	-0.7243152
0.2719141	-0.7306819
0.7431971	0.5661603
0.10521498	0.53553003
0.71468997	0.26560926
0.14022365	0.25488025
0.70035756	-0.019718925
