0.7349416	0.46566498
0.056346115	0.40231568
0.7121964	0.15930441
0.10507697	0.10802594
0.69753003	-0.14798643
0.14928032	-0.20456292
0.6124241	-0.38252223
0.2599438	-0.3967382
0.58344054	-0.5788343
0.2959528	-0.59493774
0.65441537	0.41031128
-0.04225207	0.39031434
0.6202444	0.09663822
0.00785397	0.07503023
0.59247464	-0.21920373
0.03831304	-0.23347981
0.5005191	-0.46778774
0.14650898	-0.46770993
0.45903245	-0.6805858
0.1846107	-0.6769804
0.718004	0.44542384
-0.009682845	0.47954893
0.6701666	0.12305644
0.021088377	0.15357733
0.6168906	-0.19987692
0.039459195	-0.1687347
0.5089136	-0.44993418
0.14063516	-0.40955192
0.45750338	-0.67359334
0.16889533	-0.6457215
0.741837	0.53850657
0.06391479	0.4817921
0.72101915	0.22944841
0.11843929	0.17586866
0.7096168	-0.098300174
0.15711792	-0.13955477
0.6203124	-0.34218085
0.271084	-0.35148042
0.5939356	-0.5537099
0.3086697	-0.56592786
0.6199125	0.3709107
-0.06246912	0.3344785
0.5860022	0.06338145
-0.011392438	0.030955356
0.5581444	-0.2509303
0.031397276	-0.27692384
0.4871648	-0.48964113
0.13291685	-0.49969882
0.45047793	-0.6968622
0.16801204	-0.6971033
0.56304085	0.48928052
-0.13672769	0.51627916
0.49924678	0.18095624
-0.0928736	0.20619231
0.47193247	-0.13197733
-0.06989709	-0.10276963
0.37827504	-0.3575092
0.032714806	-0.3392623
0.33141524	-0.5639752
0.04198915	-0.54839754
0.7186104	0.38485253
-0.000985574	0.32559636
0.6971408	0.067015216
0.049192976	0.020302478
0.67839456	-0.25545126
0.096236005	-0.29341614
0.5821789	-0.51868427
0.21002142	-0.5340687
0.5524451	-0.74617743
0.25363898	-0.7567928
0.69379556	0.45530874
-0.0037021898	0.4402148
0.6652192	0.14238115
0.03706258	0.12752558
0.6367034	-0.17600653
0.076111406	-0.19483176
0.53974277	-0.43420297
0.18407425	-0.42597634
0.5057964	-0.6590809
0.22791001	-0.65302765
0.65691423	0.37664926
-0.042887628	0.31631294
0.626178	0.05333742
0.0050699785	0.012380011
0.6127795	-0.2614996
0.054689985	-0.30338758
0.5301096	-0.52683467
0.16787015	-0.5395532
0.49898845	-0.74410754
0.21040903	-0.7587021
0.71339166	0.4762293
0.02900679	0.46017635
0.68013656	0.17257813
0.071909875	0.14958899
0.6727502	-0.1196015
0.10451766	-0.1556449
0.56448406	-0.36642027
0.21081929	-0.35934657
0.5307232	-0.571836
0.25375032	-0.5637414
0.7463747	0.5431609
0.024694081	0.47438714
0.72430426	0.22175154
0.07932058	0.15842813
0.7122511	-0.10633762
0.13064723	-0.15700684
0.6242519	-0.37477678
0.24634705	-0.39574075
0.57951224	-0.6085807
0.2917578	-0.61812043
0.75292265	0.61144704
0.070178404	0.5770578
0.71916187	0.3067526
0.107698455	0.2772469
0.6925894	-0.015792515
0.14546585	-0.041170433
0.6104031	-0.25820202
0.2535955	-0.2678308
0.5751405	-0.47304273
0.29106677	-0.4744383
0.7868426	0.62099797
0.110651046	0.6055928
0.7570964	0.32460225
0.14601973	0.30517074
0.72009075	0.0039494038
0.1716435	0.0054619163
0.61965203	-0.22425628
0.26737294	-0.22275904
0.5724191	-0.44249725
0.30748317	-0.42902905
0.7651752	0.46199703
0.055282455	0.45907658
0.7278912	0.1554551
0.09706503	0.1432029
0.7031305	-0.149682
0.13071632	-0.16282277
0.59707475	-0.4024111
0.2345213	-0.39698547
0.5541582	-0.6124011
0.2672269	-0.6082361
0.758996	0.4922709
0.07165468	0.41779837
0.7367092	0.17814495
0.12609228	0.12225803
0.7278143	-0.1333316
0.1697897	-0.18886274
0.64073	-0.39063638
0.28885967	-0.40803272
0.60062456	-0.6049292
0.32809794	-0.6175716
0.6818062	0.2838685
-0.00055519864	0.2503135
0.6517643	-0.029363532
0.035712466	-0.050659604
0.63192236	-0.34186488
0.07635595	-0.36268532
0.5420977	-0.5863565
0.17971615	-0.5888281
0.5021412	-0.79888344
0.21390383	-0.7925785
0.73752916	0.3875835
0.008011974	0.361465
0.71070015	0.06719589
0.054606628	0.049253263
0.6747049	-0.2544359
0.086905204	-0.26507965
0.5651673	-0.5160842
0.19403218	-0.5153341
0.5243384	-0.7408033
0.22693844	-0.739072
0.6851295	0.49093992
-0.0136477165	0.43746883
0.6604804	0.17956376
0.034709804	0.120477706
0.65819764	-0.11894339
0.08302745	-0.18470109
0.55673635	-0.39388603
0.1962609	-0.40257457
0.5186819	-0.60413194
0.24260879	-0.6099818
0.7634275	0.54595333
0.07813586	0.5287896
0.73109865	0.2362306
0.11828035	0.22323194
0.7048898	-0.09111644
0.15300544	-0.09811074
0.609501	-0.32918504
0.2574033	-0.328778
0.57002705	-0.5418831
0.28815618	-0.5414533
0.6887268	0.31817418
0.00076240674	0.25335693
0.67710793	0.0004974641
0.047496226	-0.04451389
0.6619047	-0.31177306
0.0893003	-0.35000572
0.57001626	-0.57143927
0.20314741	-0.588347
0.53542745	-0.7865105
0.24622211	-0.7920422
0.7369733	0.31846076
0.043469872	0.26813722
0.7150996	0.023372985
0.09025425	-0.025335558
0.7029794	-0.28318998
0.13858372	-0.3277226
0.60540664	-0.54009765
0.24487774	-0.5553639
0.5741571	-0.7567336
0.2836	-0.7648922
0.747491	0.46436995
0.04825894	0.45251578
0.71473026	0.14828205
0.08495608	0.13161474
0.6857867	-0.16643585
0.113012634	-0.18003407
0.58082455	-0.41471738
0.22417732	-0.40900522
0.5352858	-0.6262844
0.2515193	-0.62229645
0.7636398	0.54927814
0.031811174	0.4978695
0.7406172	0.23396231
0.0873819	0.17318654
0.7219999	-0.08851801
0.13645224	-0.15237986
0.6263977	-0.36101
0.2512652	-0.38407078
0.58248776	-0.58986783
0.29258686	-0.6076249
0.755893	0.39523393
0.06833692	0.3756923
0.7236114	0.08261844
0.11061904	0.068887174
0.69271576	-0.22387493
0.14039372	-0.2391927
0.59736264	-0.46982372
0.24260487	-0.46630135
0.55140686	-0.6820455
0.27564657	-0.6831035
0.77589285	0.46966177
0.07018201	0.38080162
0.7532978	0.15293816
0.12611704	0.08175673
0.7397843	-0.16462931
0.17531107	-0.23249736
0.65954566	-0.42698282
0.29362828	-0.45646685
0.6212729	-0.6509987
0.33558837	-0.6726497
0.7420454	0.46202308
0.029240128	0.46502274
