0.65284705	0.51309097
-0.028530724	0.5086537
0.6208005	0.20428035
0.009924453	0.20198135
0.5928371	-0.09928863
0.04761242	-0.11407113
0.49305233	-0.3349528
0.14137511	-0.3197962
0.45482522	-0.53248906
0.17354974	-0.52780896
0.5622462	0.4203443
-0.13266754	0.41109675
0.5279704	0.114428066
-0.0984939	0.11964846
0.49882224	-0.20090604
-0.057303824	-0.21222447
0.40623063	-0.44070384
0.048787266	-0.42996654
0.3622347	-0.6664558
0.0650021	-0.6533997
0.75636727	0.501883
0.05462768	0.50102097
0.7200466	0.18232012
0.08706004	0.19368015
0.6780462	-0.11613554
0.11627923	-0.11365828
0.56511295	-0.34952748
0.216316	-0.33389074
0.52363735	-0.5440966
0.23668237	-0.5418243
0.6418421	0.54334927
-0.07590675	0.50528127
0.6043509	0.22606504
-0.02629105	0.19169767
0.5958749	-0.089289665
0.030051151	-0.13483678
0.49592113	-0.33388466
0.13347821	-0.34337014
0.46922535	-0.54698086
0.16391483	-0.5544394
0.76885587	0.47128898
0.058340706	0.43385005
0.73805606	0.15352076
0.10921306	0.1208535
0.7140107	-0.15603428
0.1565053	-0.20432763
0.61404026	-0.40581727
0.2560045	-0.4130237
0.57963276	-0.6162325
0.28200555	-0.619269
0.6154258	0.44576302
-0.060025916	0.43036956
0.59011734	0.14474219
-0.00989943	0.13627021
0.56674683	-0.15873128
0.029894907	-0.17219993
0.4633959	-0.38384837
0.12024255	-0.3842268
0.424386	-0.587095
0.15029114	-0.5809783
0.7859222	0.44207153
0.09050764	0.42702794
0.74873066	0.13670859
0.13748372	0.11647381
0.71849585	-0.17807388
0.16208288	-0.183688
0.6162237	-0.41681764
0.26891977	-0.41642648
0.5685596	-0.62814593
0.29445282	-0.62990093
0.554082	0.4157702
-0.1544264	0.44116312
0.511417	0.09969322
-0.12038828	0.14115518
0.47620365	-0.23880567
-0.10634605	-0.20917822
0.36488038	-0.46457896
-0.0030052792	-0.44970533
0.30127028	-0.69267595
0.018427879	-0.6709586
0.7280226	0.4239582
0.014888093	0.4330331
0.6897431	0.111613505
0.049753867	0.11316691
0.6535504	-0.20392248
0.07932118	-0.19857273
0.54660165	-0.45033798
0.18389237	-0.4299637
0.50144166	-0.65889
0.20707485	-0.6420338
0.64764905	0.4404795
-0.02330884	0.47345507
0.606877	0.15194401
0.012029666	0.18323952
