
-0.155167	-0.508969
0.0165756	-0.0408461
-0.0204696	0.00632808
0.0147076	0.064563
-0.0103374	0.0857248
-0.011204	0.389259
0.00909663	0.413513
8.00416e-05	0.45269
0.00750501	0.486304
-0.0108003	0.514339
-0.00882199	0.570841
0.0477128	0.604641
0.493301	0.628112
0.623667	0.594872
0.622191	0.443042
0.569089	0.398939
0.580628	0.284858
0.393792	-0.179628

0.200068	-0.749619
0.0919304	-0.24542
0.0346171	-0.245601
0.033522	-0.168195
0.00710472	-0.176282
-0.150542	0.0516985
-0.146797	0.0843295
-0.175936	0.108183
-0.186695	0.143373
-0.219866	0.147303
-0.245176	0.189597
-0.206138	0.2779
0.106398	0.657063
0.227545	0.767959
0.305221	0.660932
0.294747	0.587103
0.354875	0.480238
0.437796	-0.044171

0.0409179	-0.720347
0.162338	-0.246814
0.127646	-0.203819
0.152638	-0.15975
0.13405	-0.109524
0.103126	0.18734
0.12819	0.22057
0.10163	0.259335
0.107805	0.28921
0.0981608	0.321373
0.0950312	0.38772
0.142328	0.422033
0.56752	0.481156
0.723285	0.484697
0.746628	0.319708
0.689606	0.264721
0.70629	0.156659
0.534977	-0.361266

-0.367457	-0.710855
-0.300772	-0.185848
-0.349044	-0.161074
-0.331323	-0.0919707
-0.354116	-0.0739317
-0.42113	0.235909
-0.408812	0.264581
-0.433422	0.301006
-0.429518	0.338826
-0.446347	0.359895
-0.447505	0.417558
-0.405853	0.465371
0.0199564	0.640781
0.169597	0.675809
0.214031	0.5301
0.160104	0.455213
0.191076	0.342181
0.0860644	-0.210724

-0.0868707	-0.728728
-0.0578907	-0.204398
-0.113928	-0.189689
-0.0930567	-0.121167
-0.124479	-0.101702
-0.211184	0.179576
-0.196209	0.204446
-0.232406	0.238314
-0.225032	0.280184
-0.251717	0.289593
-0.264865	0.346575
-0.222452	0.417065
0.184026	0.6558
0.311867	0.715568
0.365309	0.56632
0.328253	0.497672
0.368717	0.377786
0.322732	-0.143182

-0.320719	-0.738364
-0.309439	-0.192826
-0.351283	-0.182073
-0.344605	-0.103028
-0.371649	-0.0882388
-0.464387	0.214012
-0.454742	0.238715
-0.485421	0.274618
-0.486274	0.317035
-0.501987	0.333715
-0.510858	0.391766
-0.47073	0.449775
-0.0717435	0.687778
0.0790304	0.752504
0.14183	0.604358
0.0999785	0.534076
0.129315	0.422462
0.0856012	-0.150889

-0.190124	-0.640181
0.0182511	-0.179278
-0.0205098	-0.135229
0.0130514	-0.0749816
0.0041983	-0.0462117
0.025538	0.221453
0.0526773	0.256681
0.0308044	0.299605
0.0414914	0.31719
0.0362886	0.353638
0.0337796	0.417533
0.0966184	0.447611
0.517807	0.379212
0.657107	0.343643
0.660005	0.187677
0.590815	0.138326
0.584605	0.0293097
0.352809	-0.400581

