
-0.288713	-0.507045
-0.157351	-0.037618
-0.191643	0.00753229
-0.168672	0.066934
-0.188583	0.104551
-0.193429	0.3853
-0.184339	0.408498
-0.192508	0.450326
-0.194246	0.478126
-0.211431	0.511798
-0.195368	0.568884
-0.147926	0.604879
0.269939	0.64689
0.417165	0.636231
0.427353	0.484122
0.375251	0.435224
0.385559	0.319354
0.209748	-0.172648

-0.226026	-0.612719
-0.101465	-0.100763
-0.145607	-0.0653375
-0.11547	0.00591231
-0.142342	0.0340296
-0.166855	0.331102
-0.148731	0.358298
-0.174679	0.39795
-0.168434	0.433441
-0.190182	0.463571
-0.179985	0.518851
-0.127991	0.553156
0.304149	0.640297
0.447248	0.643325
0.47236	0.487765
0.423944	0.427284
0.433516	0.301701
0.279441	-0.204309

-0.0121856	-0.553207
0.0662691	-0.0664122
0.0123976	-0.0324332
0.033232	0.0327964
0.00842717	0.056928
-0.0391479	0.334043
-0.0288135	0.365738
-0.0514028	0.398364
-0.045193	0.42915
-0.0742006	0.450221
-0.0723355	0.516784
-0.0232792	0.558085
0.379665	0.704605
0.503502	0.735295
0.542725	0.590756
0.503532	0.533427
0.524949	0.418054
0.434623	-0.0512297

-0.403602	-0.701493
-0.120664	-0.285019
-0.170643	-0.227922
-0.12006	-0.188221
-0.145223	-0.161343
-0.0701414	0.172835
-0.0353985	0.182276
-0.0492834	0.248931
-0.0222911	0.271143
-0.0417787	0.308187
-0.0134028	0.363545
0.0530354	0.36723
0.509806	0.222907
0.638259	0.15737
0.601005	-0.0118759
0.533575	-0.049849
0.512416	-0.165926
0.189452	-0.577734

-0.288308	-0.726086
-0.250465	-0.192827
-0.28799	-0.178372
-0.276781	-0.108732
-0.300338	-0.0853396
-0.372379	0.207651
-0.360206	0.238259
-0.384732	0.269078
-0.387121	0.314344
-0.406019	0.333522
-0.407809	0.396102
-0.365662	0.45116
0.0502384	0.65258
0.210904	0.695038
0.251365	0.534557
0.209954	0.467643
0.241815	0.349631
0.151042	-0.215199

0.209746	-0.730103
0.15813	-0.191319
0.111519	-0.17543
0.114652	-0.104841
0.0856565	-0.0920888
-0.0395889	0.178242
-0.0275188	0.207959
-0.0565719	0.240783
-0.0619471	0.272941
-0.0857092	0.284037
-0.101875	0.342088
-0.0648256	0.420373
0.311449	0.726188
0.459926	0.81081
0.52317	0.668733
0.490003	0.596814
0.552873	0.491803
0.548035	-0.0912946

-0.214992	-0.543157
-0.122489	-0.0492835
-0.156745	-0.0155994
-0.143088	0.0471093
-0.161973	0.0847709
-0.193786	0.358425
-0.184714	0.386871
-0.200896	0.42019
-0.201844	0.454413
-0.223853	0.479064
-0.212361	0.542303
-0.16825	0.585104
0.243373	0.680801
0.390783	0.694408
0.416994	0.546802
0.370526	0.484872
0.388259	0.367698
0.25364	-0.1405

-0.237561	-0.723772
-0.122377	-0.206486
-0.16743	-0.174652
-0.144023	-0.108652
-0.169581	-0.0877442
-0.208337	0.224163
-0.187968	0.247542
-0.213521	0.287543
-0.212609	0.333465
-0.231598	0.356058
-0.226275	0.409153
-0.175895	0.4519
0.264349	0.579372
0.401785	0.596405
0.438039	0.431487
0.388107	0.366478
0.406421	0.246032
0.265906	-0.288677

-0.389321	-0.702131
-0.225596	-0.225902
-0.262625	-0.187576
-0.229146	-0.128722
-0.261271	-0.0974022
-0.251368	0.222425
-0.225706	0.242346
-0.249673	0.290767
-0.240932	0.331084
-0.253276	0.368127
-0.240245	0.429143
-0.179191	0.444117
0.269257	0.460729
0.41452	0.444991
0.427852	0.278975
0.363691	0.22422
0.365055	0.0907309
0.152881	-0.409658

-0.176421	-0.618631
-0.0413381	-0.106213
-0.0857674	-0.0740899
-0.0495488	-0.00509161
-0.077407	0.0256789
-0.100645	0.322436
-0.0830798	0.348193
-0.109278	0.394625
-0.0938919	0.422158
-0.11902	0.455823
-0.106866	0.50957
-0.0577146	0.54689
0.377502	0.615117
0.523808	0.622181
0.543273	0.460732
0.492622	0.406982
0.505163	0.284133
0.339556	-0.231684

-0.211802	-0.648284
-0.0145595	-0.186601
-0.0589033	-0.150154
-0.0123611	-0.0902056
-0.040509	-0.0628325
-0.0211221	0.245758
-0.00349495	0.269046
-0.0251676	0.319273
-0.0033679	0.344587
-0.0304302	0.378645
-0.00837281	0.432152
0.052327	0.466579
0.492719	0.458281
0.622394	0.453649
0.621402	0.275833
0.56566	0.234348
0.565161	0.11831
0.352888	-0.352655

-0.148309	-0.71439
-0.0415181	-0.196915
-0.0886696	-0.175098
-0.0666921	-0.105257
-0.0906351	-0.0883044
-0.132298	0.214897
-0.116766	0.238501
-0.147517	0.2794
-0.139845	0.325399
-0.169609	0.34132
-0.163856	0.394735
-0.109478	0.443572
0.32485	0.594161
0.454582	0.620075
0.488929	0.45335
0.436374	0.390039
0.462265	0.276145
0.345199	-0.246662

-0.234848	-0.657483
-0.0989228	-0.141767
-0.141706	-0.103116
-0.113999	-0.0391426
-0.138877	-0.0105452
-0.161589	0.289697
-0.142671	0.30911
-0.166088	0.350886
-0.158135	0.387026
-0.179571	0.416609
-0.170528	0.470385
-0.114783	0.502869
0.31997	0.584395
0.46264	0.586455
0.479379	0.419635
0.428359	0.364455
0.439286	0.240512
0.277058	-0.258755

0.162528	-0.695138
0.0797453	-0.176071
0.0179779	-0.175685
0.0186843	-0.105018
-0.0171532	-0.100851
-0.168564	0.146751
-0.157798	0.171578
-0.201354	0.193859
-0.207113	0.236901
-0.232087	0.24419
-0.253487	0.284083
-0.219638	0.369168
0.105298	0.729578
0.223132	0.840312
0.307936	0.722368
0.282529	0.650864
0.34216	0.5493
0.430996	0.0515815

-0.304348	-0.577714
-0.150722	-0.0943545
-0.189215	-0.0482554
-0.15936	0.00912526
-0.182559	0.0481391
-0.187706	0.341521
-0.173873	0.362699
-0.186664	0.395954
-0.182735	0.434014
-0.199404	0.469166
-0.188205	0.522145
-0.127577	0.554124
0.298004	0.579226
0.4388	0.566575
0.454346	0.409808
0.398685	0.357962
0.399381	0.235354
0.217397	-0.245294

-0.404259	-0.484592
-0.177379	-0.0673014
-0.213667	-0.0214293
-0.160708	0.0321015
-0.187991	0.0606905
-0.133563	0.366995
-0.124016	0.37507
-0.130106	0.422704
-0.114656	0.452177
-0.131899	0.495079
-0.102808	0.543408
-0.0453034	0.554112
0.385535	0.482801
0.52544	0.420439
0.500529	0.268089
0.4399	0.225354
0.427266	0.108818
0.159211	-0.331363

-0.624529	-0.596127
-0.374383	-0.186116
-0.412236	-0.14355
-0.37761	-0.0984002
-0.389643	-0.0714921
-0.345211	0.247811
-0.324842	0.262363
-0.344743	0.312507
-0.323282	0.346902
-0.342315	0.387849
-0.331173	0.43402
-0.262089	0.443247
0.172424	0.38803
0.294217	0.327722
0.284701	0.180533
0.22663	0.13854
0.202975	0.0191868
-0.0277825	-0.397141

0.210924	-0.843334
0.0585728	-0.374266
0.0023098	-0.375865
-0.00262366	-0.30453
-0.0261717	-0.301281
-0.207262	-0.103621
-0.205686	-0.0561448
-0.243044	-0.0425598
-0.265996	-0.00228551
-0.294969	-0.000381067
-0.317256	0.0444619
-0.293435	0.124783
0.00820089	0.591297
0.144981	0.716616
0.228408	0.615867
0.205399	0.530532
0.294726	0.437855
0.40308	-0.114116

0.0517629	-0.725026
-0.0270313	-0.236112
-0.0894646	-0.241223
-0.0970854	-0.165684
-0.12264	-0.16145
-0.291852	0.0686504
-0.283432	0.0996101
-0.32275	0.108801
-0.330929	0.154136
-0.358413	0.152138
-0.38035	0.194736
-0.349955	0.284775
-0.0498226	0.678115
0.0444922	0.789937
0.131166	0.691645
0.117802	0.61373
0.186487	0.523269
0.292449	0.0729131

0.0499781	-0.718549
0.0445095	-0.159288
-0.00167944	-0.141245
-0.00177461	-0.0635823
-0.0246868	-0.0559164
-0.129442	0.217477
-0.117128	0.243124
-0.146378	0.279122
-0.148533	0.320972
-0.174821	0.334789
-0.188269	0.39603
-0.143799	0.460499
0.252269	0.72991
0.401503	0.796526
0.468456	0.652914
0.429143	0.574467
0.481933	0.453804
0.443267	-0.137523

0.278626	-0.824062
0.24424	-0.327306
0.20564	-0.3035
0.209666	-0.243307
0.176459	-0.226912
0.0517447	0.0478869
0.0599021	0.0670654
0.0262028	0.104589
0.0209112	0.132633
-0.0113597	0.14762
-0.0195526	0.181383
0.0178309	0.262078
0.393961	0.581802
0.514785	0.688299
0.577982	0.555945
0.555769	0.491041
0.614737	0.387232
0.628233	-0.156599

-0.254675	-0.712658
-0.322362	-0.198239
-0.366933	-0.192092
-0.355805	-0.116131
-0.387196	-0.100638
-0.511494	0.159042
-0.511437	0.188152
-0.531613	0.208067
-0.556198	0.248242
-0.565332	0.25744
-0.586821	0.306117
-0.55066	0.379564
-0.213484	0.686266
-0.0714611	0.793678
0.00892363	0.65326
-0.021616	0.57844
0.0361542	0.459543
0.0485637	-0.0818061

0.211058	-0.689689
0.150135	-0.150218
0.106352	-0.138653
0.103609	-0.0721115
0.0776611	-0.0547486
-0.0389002	0.198701
-0.0279885	0.226608
-0.0568368	0.253931
-0.0604612	0.286352
-0.0825683	0.29808
-0.103078	0.360998
-0.0660337	0.426982
0.294721	0.718989
0.436375	0.80852
0.505897	0.668725
0.478358	0.597806
0.533371	0.49235
0.526285	-0.0691853

-0.137943	-0.666763
-0.0976904	-0.164521
-0.148266	-0.143126
-0.133917	-0.0849162
-0.155133	-0.0580398
-0.229889	0.214365
-0.218937	0.245388
-0.242708	0.273883
-0.245746	0.314691
-0.268211	0.326993
-0.269226	0.385084
-0.225135	0.44255
0.166901	0.638005
0.306682	0.68774
0.360626	0.539347
0.313983	0.476022
0.343336	0.351254
0.281868	-0.163408

0.136074	-0.699229
0.138234	-0.150892
0.103812	-0.126678
0.114638	-0.0613216
0.0855505	-0.0341065
0.000618547	0.236551
0.0187722	0.265306
-0.00496219	0.306124
-0.00426153	0.333205
-0.0275188	0.346767
-0.0392929	0.414673
0.00495448	0.47786
0.400326	0.685187
0.556237	0.747658
0.612372	0.584871
0.570747	0.520874
0.618009	0.410495
0.533966	-0.162406

-0.174728	-0.705917
-0.222441	-0.176166
-0.272237	-0.165841
-0.265414	-0.0894207
-0.290828	-0.0742963
-0.406765	0.17494
-0.408289	0.204639
-0.434495	0.233475
-0.439683	0.270481
-0.459773	0.280981
-0.483061	0.335171
-0.451046	0.401378
-0.0856454	0.714116
0.0602888	0.806282
0.133721	0.666318
0.101047	0.588368
0.156069	0.474357
0.152372	-0.0837688

-0.501782	-0.586209
-0.414235	-0.0986779
-0.447663	-0.077135
-0.427173	-0.00844677
-0.444594	0.0388781
-0.473384	0.321759
-0.472751	0.341601
-0.4832	0.374152
-0.484218	0.410585
-0.505706	0.443298
-0.498272	0.496219
-0.453508	0.532199
-0.0553107	0.655112
0.104187	0.685848
0.133432	0.509814
0.0972505	0.453699
0.110882	0.341724
-0.0396485	-0.187543

-0.589912	-0.60374
-0.38654	-0.198783
-0.423971	-0.166182
-0.394446	-0.115442
-0.403389	-0.0867825
-0.392732	0.194148
-0.393554	0.21378
-0.403396	0.254603
-0.391414	0.292777
-0.405028	0.32452
-0.402657	0.364988
-0.335885	0.390022
0.0700422	0.405465
0.179622	0.372723
0.179837	0.234972
0.147013	0.187657
0.130354	0.0770196
-0.0497748	-0.341735

0.14821	-0.844041
0.119711	-0.288034
0.0869344	-0.272223
0.102045	-0.20386
0.0626067	-0.185438
-0.0412401	0.104487
-0.0260449	0.135363
-0.0554246	0.165561
-0.0588911	0.203579
-0.0905854	0.216828
-0.0997685	0.274143
-0.051511	0.342402
0.352987	0.604662
0.503369	0.685127
0.568041	0.527595
0.531502	0.457005
0.580149	0.338378
0.535497	-0.261456

-0.173376	-0.686391
-0.00149976	-0.210922
-0.0474269	-0.185073
-0.00906182	-0.123067
-0.0392982	-0.0961504
-0.0445912	0.215643
-0.0303148	0.241762
-0.0541119	0.286681
-0.0404427	0.327277
-0.0691506	0.351208
-0.0554219	0.407976
0.00418417	0.448668
0.443078	0.502433
0.568105	0.518987
0.585721	0.34297
0.523456	0.291957
0.536788	0.178454
0.380426	-0.286933
