
-0.541932	-0.467242
-0.303698	-0.0784021
-0.330683	-0.0315942
-0.295542	0.0237357
-0.30471	0.0525236
-0.257458	0.357881
-0.244498	0.368216
-0.245777	0.421316
-0.22682	0.448072
-0.240509	0.474127
-0.230658	0.537361
-0.164882	0.559525
0.253038	0.451426
0.385253	0.375969
0.376653	0.232065
0.29804	0.197571
0.291622	0.0870502
0.0257732	-0.298488

-0.0889943	-0.765772
-0.0975725	-0.222711
-0.147132	-0.211327
-0.142043	-0.140408
-0.169477	-0.131161
-0.269696	0.14425
-0.264865	0.172858
-0.29815	0.193504
-0.29575	0.233551
-0.325478	0.251562
-0.331952	0.300419
-0.295348	0.370385
0.0862558	0.657543
0.224407	0.730895
0.287935	0.578975
0.24834	0.513009
0.29931	0.40658
0.286491	-0.145075

-0.161915	-0.713851
-0.172147	-0.186903
-0.219172	-0.174655
-0.215144	-0.104588
-0.242996	-0.0917451
-0.346689	0.165415
-0.34097	0.196951
-0.371191	0.220005
-0.371301	0.259427
-0.397927	0.276085
-0.407073	0.321714
-0.371696	0.389844
-0.00885598	0.671681
0.130794	0.75102
0.193761	0.615844
0.160004	0.543032
0.203245	0.428705
0.205398	-0.0774245

0.249773	-0.741882
0.203668	-0.2269
0.162558	-0.21389
0.159882	-0.151769
0.128044	-0.142644
0.00477684	0.1104
0.0154208	0.141564
-0.0265177	0.17225
-0.0250102	0.207034
-0.0456133	0.214862
-0.0662228	0.266323
-0.0348128	0.341105
0.323449	0.658101
0.460102	0.752735
0.521982	0.621679
0.494869	0.552433
0.546864	0.454748
0.580261	-0.104302

0.00674877	-0.785367
-0.0148696	-0.27846
-0.0691023	-0.275099
-0.0640785	-0.206875
-0.0936053	-0.200059
-0.208049	0.0585521
-0.202113	0.0901409
-0.229177	0.11199
-0.231716	0.154182
-0.261421	0.163544
-0.275661	0.21188
-0.23583	0.28804
0.13196	0.601939
0.254304	0.677953
0.315989	0.541062
0.279721	0.467417
0.338413	0.364379
0.347129	-0.159375

-0.150728	-0.520573
-0.0212929	-0.0108022
-0.057373	0.025205
-0.0287227	0.0846004
-0.0617155	0.111697
-0.0733671	0.408781
-0.0536082	0.424297
-0.0760636	0.474287
-0.0645098	0.510996
-0.0854216	0.532508
-0.0792851	0.595279
-0.0375341	0.636104
