
0.118602	-0.509377
0.175106	-0.615028
0.0590466	-0.613284
0.179815	-0.558061
0.375187	-0.587859
0.273218	0.757846
0.153577	0.883527
0.0964581	0.888564
-0.0405415	0.76429
-0.16548	-0.572671
0.0589482	-0.557829

0.0363938	-0.66931
0.0988161	-0.785786
-0.032881	-0.78397
0.102521	-0.721324
0.306754	-0.743106
0.18824	0.682303
0.0459556	0.819619
-0.0224475	0.821581
-0.153627	0.686461
-0.265093	-0.745342
-0.0320965	-0.720077

0.169895	-0.65578
0.231171	-0.776281
0.103491	-0.772205
0.236759	-0.713758
0.443698	-0.745137
0.327279	0.730397
0.195525	0.869955
0.132782	0.866187
-0.00923976	0.740423
-0.137978	-0.731084
0.0981499	-0.712373

0.0447915	-0.646311
0.105719	-0.763492
-0.0190717	-0.760057
0.108987	-0.701351
0.308884	-0.728083
0.190633	0.661224
0.0511441	0.795825
-0.00895427	0.797112
-0.141788	0.667916
-0.248973	-0.728426
-0.0223156	-0.701901

0.0787161	-0.567033
0.139761	-0.687992
0.0108529	-0.681132
0.142496	-0.619273
0.343511	-0.639271
0.225956	0.734583
0.0855692	0.872576
0.0318591	0.877613
-0.100242	0.746561
-0.211982	-0.637385
0.00853515	-0.616906

0.0653277	-0.588448
0.123673	-0.705789
-0.00195391	-0.699388
0.126132	-0.640354
0.322445	-0.668939
0.230797	0.699848
0.100075	0.833209
0.0468616	0.838805
-0.0926407	0.717976
-0.224905	-0.652805
-0.00564413	-0.636397

-0.0495131	-0.63359
0.00840315	-0.756374
-0.118085	-0.75155
0.00770643	-0.688238
0.212731	-0.720033
0.118523	0.695847
-0.0164347	0.837301
-0.073112	0.8389
-0.216879	0.707481
-0.350309	-0.701891
-0.117868	-0.686587

-0.0139326	-0.592831
0.0470376	-0.704696
-0.0811044	-0.705818
0.0527579	-0.647911
0.254992	-0.67004
0.143645	0.751316
0.00115159	0.891398
-0.0614201	0.895659
-0.20067	0.759676
-0.314754	-0.669706
-0.0842918	-0.646331

0.0640286	-0.619785
0.125755	-0.741672
-0.00566685	-0.734733
0.127185	-0.675021
0.332855	-0.703203
0.220335	0.710531
0.0785479	0.85875
0.0189099	0.859982
-0.116997	0.725165
-0.237595	-0.692362
-0.00772132	-0.671

0.0974401	-0.702465
0.157001	-0.819861
0.0282643	-0.815797
0.159281	-0.752625
0.363305	-0.776521
0.270094	0.63769
0.134022	0.778355
0.0782026	0.775988
-0.063281	0.644701
-0.200365	-0.762129
0.0244275	-0.750492

0.121302	-0.72717
0.180077	-0.84427
0.0481828	-0.846549
0.186724	-0.780677
0.390163	-0.798449
0.255586	0.640294
0.113645	0.772069
0.057839	0.775232
-0.0779575	0.642738
-0.186255	-0.802033
0.0454318	-0.784539

0.0294738	-0.555044
0.0852654	-0.66727
-0.0386173	-0.666437
0.0868925	-0.607919
0.284883	-0.632116
0.193358	0.708912
0.0535387	0.846654
0.00202234	0.850317
-0.138956	0.723121
-0.255035	-0.626517
-0.0403848	-0.602951

-0.0707902	-0.686037
-0.0150889	-0.811478
-0.140509	-0.80363
-0.00881227	-0.746348
0.194554	-0.769793
0.0977857	0.645551
-0.0358095	0.775
-0.092564	0.780028
-0.235463	0.648212
-0.373883	-0.750035
-0.148634	-0.743036

-0.0895608	-0.755066
-0.0357715	-0.872619
-0.156497	-0.873206
-0.02857	-0.813143
0.175207	-0.829037
0.0590365	0.589412
-0.0735436	0.721239
-0.138652	0.726183
-0.277859	0.594349
-0.390041	-0.821159
-0.165813	-0.805148

0.0625604	-0.758618
0.110207	-0.870149
-0.00727382	-0.863985
0.116856	-0.816072
0.316495	-0.83849
0.236644	0.52783
0.101167	0.668567
0.0515413	0.668629
-0.0907811	0.543203
-0.231146	-0.817919
-0.00894265	-0.805582

0.0194696	-0.635607
0.0846934	-0.757235
-0.045111	-0.754005
0.0842789	-0.692319
0.281242	-0.720214
0.178836	0.669473
0.0382242	0.806816
-0.0225542	0.810765
-0.160805	0.679218
-0.273812	-0.71235
-0.0507495	-0.691373

-0.0729672	-0.731871
-0.0124456	-0.848483
-0.141287	-0.845343
-0.00755692	-0.788208
0.20237	-0.808298
0.0777362	0.625161
-0.0576429	0.762234
-0.118413	0.767163
-0.260328	0.630389
-0.380388	-0.802956
