
-0.0559233	-0.735731
0.00291538	-0.854147
-0.124749	-0.851182
0.00353577	-0.798782
0.204452	-0.832767
0.133547	0.604414
-0.00437564	0.741442
-0.0642222	0.745694
-0.213187	0.622184
-0.358713	-0.802426
-0.132038	-0.792245

0.18388	-0.68399
0.241977	-0.789614
0.118052	-0.790614
0.246982	-0.737742
0.443479	-0.763104
0.331363	0.601756
0.189706	0.740438
0.126482	0.750852
-0.0134332	0.610993
-0.108795	-0.762216
0.11772	-0.741085

-0.0720301	-0.739585
-0.0119945	-0.852328
-0.136776	-0.855496
-0.00389482	-0.794235
0.196446	-0.812716
0.0836746	0.632227
-0.0595871	0.774815
-0.123463	0.772533
-0.266941	0.640602
-0.380461	-0.810982
-0.14503	-0.794306

0.137825	-0.631966
0.191528	-0.748424
0.074041	-0.744889
0.198838	-0.688696
0.395603	-0.714842
0.290412	0.668468
0.152034	0.804265
0.0938659	0.813843
-0.0458653	0.678498
-0.155162	-0.70498
0.0637469	-0.69204

0.0290095	-0.7015
0.0891915	-0.821428
-0.0409205	-0.816355
0.0929303	-0.75642
0.292352	-0.782506
0.195492	0.609648
0.0589567	0.747906
0.00287868	0.7472
-0.136299	0.619785
-0.263956	-0.770594
-0.0381143	-0.755783

0.0471388	-0.622272
0.102794	-0.737669
-0.0194718	-0.735473
0.108313	-0.674836
0.302519	-0.701325
0.19498	0.647073
0.0522443	0.781508
0.00505906	0.784471
-0.129968	0.654108
-0.238953	-0.695065
-0.021198	-0.675162

0.0401251	-0.719291
0.106383	-0.850005
-0.0281988	-0.847939
0.110925	-0.779531
0.306833	-0.807026
0.19669	0.620775
0.0581596	0.756862
0.00380075	0.760871
-0.13712	0.628535
-0.257311	-0.797828
-0.0254542	-0.775748

0.089324	-0.623439
0.146696	-0.741907
0.0272926	-0.742305
0.155097	-0.675795
0.346966	-0.699373
0.219571	0.667703
0.0734093	0.800884
0.0237718	0.799548
-0.103268	0.66686
-0.195975	-0.706727
0.0192757	-0.681313

0.037626	-0.71387
0.0963001	-0.837609
-0.0333138	-0.831225
0.101556	-0.763988
0.299637	-0.796994
0.2028	0.613223
0.0658684	0.748341
0.00681458	0.748743
-0.13015	0.622815
-0.261427	-0.78051
-0.031148	-0.763041

0.0456105	-0.761201
0.102317	-0.88573
-0.0236231	-0.883759
0.11122	-0.82029
0.304511	-0.850671
0.216282	0.556033
0.0842144	0.688851
0.0355279	0.69306
-0.102906	0.569644
-0.253536	-0.82544
-0.0248737	-0.8118

0.0350239	-0.729961
0.0968674	-0.850137
-0.0302434	-0.85059
0.101469	-0.785497
0.304498	-0.809661
0.188408	0.593277
0.0538814	0.725259
-0.0104574	0.722846
-0.144917	0.596126
-0.255209	-0.807865
-0.0302193	-0.786741

0.123982	-0.557678
0.182707	-0.673345
0.0597867	-0.674449
0.183016	-0.605036
0.369896	-0.632101
0.25401	0.684829
0.128952	0.813389
0.0660476	0.814701
-0.0593621	0.690595
-0.159246	-0.640806
0.0562183	-0.608608

0.0683811	-0.658336
0.126927	-0.776185
-0.000618678	-0.772734
0.129984	-0.708107
0.332686	-0.7268
0.205332	0.674169
0.064535	0.808809
0.0154445	0.808526
-0.125027	0.673789
-0.229005	-0.733582
-0.00333309	-0.708524

0.120904	-0.688948
0.180978	-0.797171
0.0587594	-0.80072
0.183956	-0.741311
0.386255	-0.758798
0.261473	0.61772
0.109778	0.752208
0.0546785	0.75827
-0.0763906	0.615738
-0.169025	-0.770614
0.0566125	-0.745502

0.109678	-0.633059
0.170955	-0.74975
0.0444767	-0.75108
0.172889	-0.684165
0.375894	-0.702446
0.253962	0.696514
0.109733	0.833336
0.0560288	0.833417
-0.0824321	0.69553
-0.18635	-0.705615
0.0394888	-0.685433

-0.0122897	-0.647984
0.0412938	-0.766483
-0.0842126	-0.760242
0.0483842	-0.704734
0.243445	-0.734722
0.167769	0.658193
0.029822	0.802334
-0.0218478	0.80606
-0.167116	0.676112
-0.310318	-0.712316
-0.0828879	-0.697373

-0.0418837	-0.606382
0.0162095	-0.730599
-0.107671	-0.724189
0.0247132	-0.668368
0.214793	-0.692556
0.118719	0.694313
-0.0223283	0.824601
-0.077289	0.826258
-0.218794	0.699353
-0.334244	-0.68578
-0.107664	-0.663967

0.101805	-0.634132
0.151824	-0.750971
0.0299165	-0.745898
0.158543	-0.6872
