
0.0674534	-0.667058
0.130232	-0.786284
0.00484536	-0.782896
0.133523	-0.718119
0.333578	-0.743653
0.232314	0.651141
0.0892758	0.790285
0.0299502	0.792842
-0.100372	0.664823
-0.223884	-0.733635
0.00497136	-0.716187

-0.0619871	-0.701504
-0.000694707	-0.812916
-0.132665	-0.818033
-0.00104708	-0.753117
0.212446	-0.77086
0.0810626	0.668484
-0.0640741	0.81009
-0.12581	0.814725
-0.26892	0.673505
-0.3702	-0.776871
-0.133417	-0.758898

-0.0447105	-0.627758
0.0126248	-0.739896
-0.110018	-0.740701
0.0174875	-0.684549
0.217232	-0.712995
0.136216	0.67417
-0.00229761	0.822745
-0.0599905	0.823261
-0.204965	0.694816
-0.334963	-0.693614
-0.111815	-0.67669

-0.0151004	-0.622577
0.0492024	-0.746216
-0.0822021	-0.743901
0.047751	-0.679049
0.252637	-0.705034
0.127307	0.712981
-0.0143394	0.849514
-0.0721719	0.852917
-0.210835	0.722538
-0.313787	-0.705184
-0.0817406	-0.679608

-0.00603388	-0.712633
0.0501597	-0.827607
-0.0756459	-0.824782
0.0542706	-0.763765
0.24417	-0.790515
0.161272	0.58286
0.0363116	0.713621
-0.013728	0.714853
-0.148211	0.59831
-0.293864	-0.769782
-0.0752471	-0.762152

0.0359477	-0.675024
0.0951345	-0.793633
-0.0321314	-0.794168
0.0942835	-0.727018
0.291785	-0.754525
0.182964	0.625244
0.0460493	0.755848
-0.0105222	0.755844
-0.142528	0.634838
-0.254656	-0.748886
-0.0345927	-0.729214

-0.00537647	-0.577672
0.048049	-0.689815
-0.070055	-0.685342
0.0507001	-0.631486
0.249917	-0.655054
0.164519	0.704742
0.020174	0.84228
-0.0289419	0.846968
-0.172919	0.721967
-0.29567	-0.647046
-0.0694737	-0.628726

-0.0311914	-0.620678
0.027308	-0.7332
-0.0966485	-0.735907
0.0293266	-0.673509
0.230515	-0.692888
0.115149	0.701871
-0.0219711	0.839037
-0.0725467	0.839105
-0.207938	0.703694
-0.324141	-0.693277
-0.0937324	-0.671839

0.0139325	-0.654156
0.0756573	-0.774084
-0.0575541	-0.772039
0.0753737	-0.707457
0.269492	-0.730238
0.169376	0.640011
0.0431339	0.772092
-0.0103901	0.770138
-0.143161	0.652411
-0.273142	-0.717729
-0.0537454	-0.700644

-0.112025	-0.661921
-0.0516998	-0.781485
-0.184356	-0.781598
-0.0494558	-0.715173
0.158193	-0.731333
0.0491151	0.695782
-0.088861	0.842994
-0.150449	0.842337
-0.295533	0.710056
-0.413451	-0.727295
-0.183554	-0.710603

-0.00279851	-0.753551
0.0598652	-0.878523
-0.0837778	-0.873877
0.0572291	-0.812906
0.268775	-0.836379
0.176795	0.638056
0.0439019	0.778566
-0.017971	0.78586
-0.16584	0.65176
-0.312298	-0.813549
-0.083628	-0.799479

-0.00749772	-0.581477
0.0586998	-0.694464
-0.0696246	-0.69641
0.0551904	-0.633854
0.252417	-0.655276
0.133835	0.69345
-0.0101706	0.830648
-0.0582877	0.830139
-0.198742	0.700354
-0.289398	-0.66116
-0.0712193	-0.637138

0.194125	-0.550426
0.25057	-0.669555
0.117394	-0.65893
0.249992	-0.601785
0.439777	-0.643625
0.392553	0.705593
0.274328	0.836213
0.202801	0.848541
0.0674429	0.732786
-0.0876697	-0.596852
0.12965	-0.596997

-0.0764366	-0.658851
-0.0236146	-0.780586
-0.151436	-0.772227
-0.0238131	-0.719925
0.170615	-0.742044
0.0919851	0.608735
-0.0379359	0.744006
-0.100994	0.745095
-0.241368	0.622398
-0.366732	-0.726529
-0.14356	-0.711925

-0.111831	-0.589262
-0.0492645	-0.711387
-0.177944	-0.705615
-0.0510639	-0.645849
0.152113	-0.668407
0.0436082	0.725102
-0.0932565	0.866789
-0.151102	0.871513
-0.29251	0.743572
-0.405049	-0.662941
-0.180101	-0.636864

0.0120533	-0.610387
0.0666452	-0.724266
-0.052815	-0.722488
0.0712479	-0.665676
0.26055	-0.690866
0.166504	0.659383
0.0309713	0.798285
-0.0230849	0.79629
-0.154706	0.674992
-0.273695	-0.68303
-0.0537657	-0.662025

0.0317992	-0.698446
0.0855172	-0.820959
-0.0409436	-0.815514
0.0875694	-0.752655
0.289801	-0.782976
0.198673	0.630833
0.061074	0.7754
0.00623921	0.771474
-0.129268	0.647212
-0.271053	-0.764318
