
0.0120232	-0.711996
0.0647433	-0.832803
-0.0594513	-0.825365
0.0686456	-0.770961
0.259034	-0.80727
0.191084	0.560268
0.0634213	0.693405
0.00545575	0.698928
-0.135992	0.581891
-0.279319	-0.771677
-0.0569933	-0.763249

0.0323002	-0.785337
0.0955927	-0.910446
-0.037138	-0.908738
0.0977797	-0.848754
0.302183	-0.875954
0.20749	0.592435
0.065199	0.735999
0.00954933	0.742432
-0.131044	0.606522
-0.277898	-0.855091
-0.0399827	-0.84189

0.0306857	-0.653691
0.0850967	-0.772958
-0.0388215	-0.765179
0.0902776	-0.708755
0.28542	-0.744676
0.209366	0.638362
0.0707012	0.774881
0.0184345	0.778777
-0.119143	0.656152
-0.262334	-0.714327
-0.0395779	-0.702449

0.155267	-0.716472
0.219379	-0.841469
0.0832966	-0.838553
0.218569	-0.776625
0.43575	-0.804263
0.315203	0.668782
0.166124	0.810404
0.105345	0.813634
-0.0431327	0.674757
-0.160106	-0.794891
0.0821371	-0.7773

0.0405791	-0.724635
0.0955953	-0.841345
-0.0307415	-0.835433
0.0966529	-0.780006
0.292318	-0.817594
0.220625	0.581098
0.0853155	0.721956
0.032541	0.727779
-0.112999	0.600647
-0.259595	-0.78466
-0.0314125	-0.773202

0.0275958	-0.736808
0.0839362	-0.858426
-0.0496221	-0.851198
0.0914235	-0.794834
0.28761	-0.829392
0.217767	0.606678
0.0831805	0.750821
0.0290359	0.751469
-0.120629	0.619344
-0.274949	-0.797923
-0.048174	-0.791443

0.0605937	-0.723662
0.112606	-0.837493
-0.00887511	-0.831843
0.119046	-0.773667
0.31901	-0.806543
0.2302	0.588244
0.0949094	0.727543
0.0456869	0.730633
-0.0948142	0.606127
-0.23721	-0.782071
-0.00852598	-0.770231

-0.0724182	-0.528903
-0.0101035	-0.640902
-0.138708	-0.644037
-0.0157744	-0.581568
0.195888	-0.609265
0.092266	0.78044
-0.0462046	0.930057
-0.102369	0.93076
-0.252243	0.799822
-0.370549	-0.593819
-0.141052	-0.575784

0.0220836	-0.647047
0.0832789	-0.766906
-0.0521506	-0.75938
0.0875959	-0.704451
0.297621	-0.729474
0.182335	0.741331
0.0307316	0.884645
-0.0225899	0.886463
-0.169169	0.745392
-0.285787	-0.728638
-0.0499952	-0.705154

-0.044576	-0.689042
0.0258191	-0.802239
-0.120282	-0.806263
0.0226937	-0.749043
0.232834	-0.766341
0.113363	0.666803
-0.0231675	0.809833
-0.0844501	0.809114
-0.225681	0.684198
-0.353612	-0.757881
-0.111081	-0.742093

0.084175	-0.693656
0.146682	-0.794717
0.0186771	-0.801603
0.144199	-0.73958
0.353754	-0.762386
0.236608	0.64571
0.094126	0.786386
0.0332652	0.782349
-0.107775	0.646991
-0.217907	-0.763095
0.0141536	-0.737931

