
0.032583	-0.640058
0.0911897	-0.757509
-0.0345956	-0.751969
0.0969331	-0.696735
0.295328	-0.725665
0.19484	0.663007
0.055794	0.802709
0.000227083	0.80479
-0.137625	0.678849
-0.263649	-0.71043
-0.0369014	-0.692822

-0.0838415	-0.589454
-0.0263651	-0.70969
-0.149831	-0.701798
-0.0272412	-0.640149
0.176489	-0.668443
0.0775101	0.73712
-0.0625103	0.881056
-0.111957	0.881835
-0.256109	0.752936
-0.386855	-0.65539
-0.152364	-0.636844

0.105435	-0.588731
0.160139	-0.7042
0.0422598	-0.702301
0.171083	-0.638707
0.367212	-0.667412
0.260243	0.735705
0.120414	0.878987
0.0674966	0.882297
-0.0704422	0.748725
-0.195444	-0.656638
0.0392674	-0.637124

0.1433	-0.653781
0.202721	-0.768198
0.080462	-0.762057
0.207307	-0.712304
0.404046	-0.732407
0.317862	0.657847
0.182922	0.803175
0.120652	0.806484
-0.0239739	0.670201
-0.147328	-0.721863
0.0772128	-0.701885

0.125158	-0.607734
0.174303	-0.727065
0.056767	-0.718715
0.186358	-0.659661
0.37884	-0.690355
0.286186	0.677278
0.148873	0.826703
0.0993286	0.829287
-0.0389039	0.701037
-0.168298	-0.670003
0.0534096	-0.655665

0.087118	-0.541938
0.143806	-0.649884
0.0237682	-0.6486
0.15236	-0.589159
0.337265	-0.615809
0.249351	0.717192
0.117184	0.850588
0.0662134	0.848795
-0.0681167	0.727477
-0.19549	-0.605901
0.0268032	-0.589087

0.144536	-0.685599
0.205272	-0.811316
0.0801668	-0.801109
0.210923	-0.745523
0.412174	-0.775298
0.317412	0.648343
0.173159	0.801788
0.11426	0.799108
-0.0294003	0.662742
-0.158755	-0.761163
0.0764594	-0.742002

0.199892	-0.630113
0.242906	-0.743918
0.130844	-0.731376
0.251616	-0.679693
0.452517	-0.719393
0.389148	0.665635
0.263014	0.810616
0.206581	0.80675
0.0644493	0.685884
-0.095734	-0.687739
0.134014	-0.676265

-0.00267404	-0.573036
0.0532546	-0.691813
-0.0682954	-0.690149
0.0566791	-0.628849
0.255681	-0.66143
0.160451	0.729102
0.0130925	0.877204
-0.0302216	0.879731
-0.175308	0.7472
-0.301182	-0.648319
-0.071257	-0.628691

-0.0244752	-0.632504
0.039638	-0.752308
-0.0917414	-0.749275
0.0410122	-0.685486
0.239547	-0.714856
0.140664	0.680166
-0.00300089	0.821636
-0.0587362	0.825414
-0.20289	0.689631
-0.320633	-0.701321
-0.0915698	-0.689315

-0.141904	-0.666953
-0.08751	-0.786341
-0.203786	-0.777036
-0.0806777	-0.724872
0.121084	-0.74702
0.0481678	0.646412
-0.0929453	0.79308
-0.152804	0.787815
-0.296774	0.661801
-0.436023	-0.73186
-0.208006	-0.716879

0.220126	-0.693722
0.278192	-0.816108
0.155087	-0.80712
0.283832	-0.75197
0.48565	-0.783016
0.382874	0.623581
0.251607	0.766709
0.194021	0.764709
0.0568868	0.634901
-0.0727427	-0.767898
0.151964	-0.752078

0.191976	-0.628223
0.243598	-0.753422
0.123688	-0.742128
0.254412	-0.687551
0.448743	-0.716097
0.359832	0.660633
0.224947	0.803924
0.173164	0.806166
0.0289628	0.676333
-0.100766	-0.700579
0.126062	-0.679463

0.128394	-0.642777
0.19089	-0.766588
0.0596467	-0.762648
0.192455	-0.70036
0.397754	-0.723392
0.288023	0.685104
0.145516	0.833898
0.0868597	0.830708
