
0.0112266	-0.68946
0.0686259	-0.811376
-0.0562161	-0.806008
0.0761833	-0.752238
0.271071	-0.784312
0.190335	0.609986
0.0565804	0.744856
0.00751811	0.74691
-0.134838	0.629741
-0.28678	-0.754522
-0.0599802	-0.747578

0.0813336	-0.650466
0.14885	-0.768611
0.0170366	-0.766294
0.151851	-0.704139
0.357932	-0.734018
0.266353	0.715451
0.121257	0.853112
0.0544067	0.860979
-0.0882031	0.728812
-0.216868	-0.714129
0.0135172	-0.702696

-0.00948737	-0.660053
0.0509061	-0.778575
-0.080895	-0.775292
0.0528243	-0.717665
0.25483	-0.738647
0.14929	0.663532
0.00516803	0.80277
-0.0511145	0.803701
-0.196082	0.669659
-0.307685	-0.736661
-0.0807154	-0.715017

0.140665	-0.683892
0.19894	-0.79469
0.0724597	-0.793118
0.199932	-0.738844
0.399545	-0.752006
0.27565	0.623761
0.130441	0.765434
0.0811408	0.764854
-0.056593	0.628725
-0.155573	-0.75728
0.0687407	-0.735879

0.0684107	-0.662715
0.128283	-0.781687
-0.00346026	-0.776996
0.129122	-0.71102
0.327128	-0.73389
0.216123	0.631961
0.0781379	0.766303
0.0178529	0.771446
-0.113655	0.63448
-0.220709	-0.73497
0.00186992	-0.713289

0.0545545	-0.656493
0.119306	-0.767011
-0.013362	-0.768763
0.12398	-0.706082
0.324351	-0.731779
0.218436	0.681298
0.0788829	0.815562
0.0264643	0.821296
-0.111164	0.687106
-0.240713	-0.723667
-0.0125001	-0.707947

0.0429016	-0.626318
0.102151	-0.740008
-0.0230849	-0.737817
0.106541	-0.675143
0.301028	-0.701745
0.196147	0.653726
0.0574324	0.788654
0.0074079	0.789744
-0.127662	0.661875
-0.24227	-0.697934
-0.0220449	-0.678702

-0.037398	-0.684891
0.0208772	-0.803159
-0.113255	-0.80105
0.0239345	-0.74355
0.222507	-0.765128
0.136524	0.625238
-0.000282427	0.760457
-0.0559206	0.759049
-0.202318	0.636398
-0.334422	-0.750899
-0.105715	-0.736501

-0.0558325	-0.687926
0.00943761	-0.806276
-0.125397	-0.806626
0.0117066	-0.739692
0.207361	-0.747457
0.0795255	0.64442
-0.062485	0.780398
-0.12105	0.77687
-0.26343	0.636543
-0.34764	-0.767662
-0.121664	-0.743041

0.0432103	-0.589401
0.0994012	-0.703558
