0.10270995	-0.63113517
0.16338462	-0.74985325
0.0335245	-0.74284065
0.16204229	-0.67914677
0.35902134	-0.7017544
0.24659747	0.65196323
0.113799885	0.7869892
0.06197016	0.79028755
-0.075618796	0.6603738
-0.18503194	-0.6987911
0.034211174	-0.6810693
-0.0026750444	-0.6916395
0.05080616	-0.80748564
-0.06287633	-0.8017391
0.060071513	-0.74666715
0.25742012	-0.7768958
0.1765947	0.5829135
0.03338833	0.71853673
-0.025945764	0.7185438
-0.16693391	0.5913115
-0.28871217	-0.76130366
-0.06556058	-0.74363244
0.0133994995	-0.76695555
0.08393364	-0.8832906
-0.052605554	-0.8779355
0.082270846	-0.8147571
0.28281814	-0.8338291
0.14244354	0.580572
-0.001209721	0.7078062
-0.04931818	0.70326865
-0.18996356	0.57354355
-0.28543988	-0.8457969
-0.05285004	-0.82131445
0.19145106	-0.69477576
0.26146486	-0.81335175
0.119958326	-0.81449556
0.25731647	-0.7444538
0.46547988	-0.7730112
0.33504343	0.6524013
0.19825767	0.784775
0.13114142	0.78282076
-0.0056892466	0.6527142
-0.10056917	-0.7715885
0.13054243	-0.7519237
-0.053165115	-0.7229685
0.011857884	-0.83760244
-0.117813446	-0.84026545
0.0133535825	-0.77825487
0.21482736	-0.8015505
0.103810586	0.6263888
-0.034971043	0.7622583
-0.10253422	0.7637437
-0.24299158	0.6294982
-0.35328236	-0.7990805
-0.12071026	-0.77326584
0.11227452	-0.5504439
0.18103024	-0.6606969
0.053912044	-0.66713625
0.17696732	-0.59932387
0.37499765	-0.6141956
0.23566054	0.7402156
0.09502151	0.88130486
0.03054078	0.8842354
-0.0962651	0.74961656
-0.17619453	-0.63389283
0.052973147	-0.60606676
0.022870444	-0.5878922
0.085641496	-0.70404005
-0.041704655	-0.6987096
0.08881268	-0.6446748
0.29551852	-0.66816413
0.16945148	0.7520593
0.028807666	0.8870741
-0.031744935	0.89400345
-0.17772374	0.752102
-0.2782398	-0.67199814
-0.043060552	-0.6483094
0.099907614	-0.68951553
0.15936844	-0.8091106
0.0294167	-0.8060739
0.16440439	-0.74635047
0.37322605	-0.76876944
0.26352572	0.68090296
0.12340767	0.82708144
0.069907755	0.8269809
-0.07552125	0.69677216
-0.21320543	-0.7541176
0.024656933	-0.73752564
0.17917487	-0.69051456
0.23749429	-0.8199836
0.11218377	-0.806005
0.24588227	-0.75434864
0.4499025	-0.78647625
0.3488159	0.6581347
0.2135336	0.79049563
0.15878075	0.795287
0.004692752	0.66015947
-0.12228553	-0.7611591
0.10797895	-0.7442347
0.05167126	-0.7031834
0.11255717	-0.8041705
-0.018041763	-0.8054755
0.10718904	-0.755023
0.3010683	-0.78055304
0.2106615	0.55191916
0.0854106	0.68254006
0.020936333	0.66971344
-0.10476056	0.54548573
-0.2272598	-0.76213676
-0.012790971	-0.7510904
0.23452188	-0.72767735
0.2985557	-0.8409114
0.17194474	-0.8424809
0.30020326	-0.78309476
0.49488327	-0.79566604
0.34941763	0.5922167
0.2220878	0.72387254
0.16549876	0.7088763
0.03477473	0.5919781
-0.05823888	-0.8003984
0.16396752	-0.7833433
0.20253055	-0.6746712
0.25752008	-0.79565835
0.1382802	-0.7898092
0.26319847	-0.7373009
0.4648543	-0.7633802
0.3676583	0.60991347
0.2413993	0.737826
0.18479756	0.7381125
0.039544523	0.6224798
-0.0865169	-0.74257606
0.13625206	-0.72809297
0.07829376	-0.48108903
0.14722812	-0.59842974
0.014161149	-0.5947668
0.14051464	-0.53999877
0.32180008	-0.56105477
0.25548983	0.7146982
0.12749174	0.8506197
0.0794931	0.84210986
-0.06060109	0.7354171
-0.18211225	-0.5361051
0.020844053	-0.5392542
0.013958524	-0.51528215
0.07290284	-0.62733686
-0.044354886	-0.62509996
0.077517696	-0.58161914
0.27393252	-0.5954406
0.15857083	0.74064505
0.026012365	0.87265015
-0.040527966	0.8760326
-0.16907342	0.7543268
-0.2678331	-0.59748816
-0.041494556	-0.5718828
0.07199737	-0.674597
0.12463923	-0.78894705
0.0009699594	-0.7899244
0.12812635	-0.72399086
0.32973564	-0.7498855
0.21670106	0.62972647
0.07907731	0.761394
0.024508486	0.754708
-0.11242387	0.6250708
-0.22290877	-0.7519025
0.0005014958	-0.7310239
0.10905352	-0.6377155
0.16758682	-0.74785155
0.043754973	-0.74521047
0.17324844	-0.69412076
0.3779149	-0.72282016
0.27565363	0.6869284
0.14028293	0.8295933
0.08395218	0.8273031
-0.06230043	0.700564
-0.19073768	-0.70126766
0.04005074	-0.690127
0.056732394	-0.68546677
0.11287238	-0.79992294
-0.00799883	-0.80258846
0.12317989	-0.73993516
0.32162607	-0.7632584
0.2112354	0.6457474
0.07267648	0.7823032
0.017974755	0.78168976
-0.117255405	0.6531365
-0.2443281	-0.7601327
-0.014267986	-0.7375349
0.18991353	-0.6100171
0.241784	-0.7255153
0.12735105	-0.7205348
0.25046253	-0.66146773
0.44607186	-0.70086455
0.37823528	0.6527488
0.2617027	0.78026235
0.20036346	0.7842233
0.052604876	0.6717857
-0.10104893	-0.6735957
0.12522171	-0.65992624
-0.121991135	-0.65583754
-0.06798696	-0.7787484
-0.1925471	-0.77566695
-0.05895523	-0.7085391
0.13857101	-0.7263702
0.03496272	0.677703
-0.10466285	0.8177401
-0.16708419	0.8200119
-0.31425577	0.6814241
-0.4219157	-0.7241804
-0.1889394	-0.70682603
0.31140587	-0.68282866
0.36747336	-0.8107518
0.25219837	-0.81184274
0.38417703	-0.75432706
0.5786308	-0.77521425
0.4551175	0.5999404
0.3244834	0.7287638
0.2689075	0.7281062
0.14266731	0.5988635
0.019303355	-0.77475303
0.2479155	-0.7570436
