0.08587864	-0.70813894
0.14604852	-0.8162112
0.023864152	-0.81343025
0.14647518	-0.753402
0.3475601	-0.7750244
0.24027248	0.61469156
0.097348854	0.75790405
0.050662253	0.7634864
-0.09258279	0.6217995
-0.20831236	-0.77461404
0.02067171	-0.7575402
-0.077777766	-0.7244061
-0.0222167	-0.8393431
-0.14663452	-0.832157
-0.009652628	-0.7740141
0.18693224	-0.8039119
0.10160978	0.63215595
-0.03552182	0.77698094
-0.0947617	0.77349544
-0.24003065	0.64371544
-0.38073173	-0.7848854
-0.14968482	-0.77816236
-0.051501982	-0.6102103
0.013637878	-0.7191334
-0.11070063	-0.72272307
0.019017482	-0.662145
0.22150093	-0.68826056
0.09729505	0.7027781
-0.044186622	0.85240275
-0.105529755	0.8491304
-0.25350776	0.7102812
-0.33965874	-0.6911737
-0.11295877	-0.65929884
-0.024583036	-0.65842634
0.03330408	-0.7892474
-0.10018649	-0.7802378
0.037558354	-0.7150401
0.2370592	-0.75395274
0.1303124	0.6923971
-0.013265705	0.83513343
-0.058272198	0.8321627
-0.2010811	0.7025948
-0.33048907	-0.7359243
-0.10284094	-0.7168884
-0.026413692	-0.7546536
0.035606332	-0.8701308
-0.08399649	-0.8677703
0.048237987	-0.8082308
0.23852049	-0.83385336
0.14326009	0.5540989
0.014542425	0.6859285
-0.037757516	0.6817714
-0.1789836	0.5573413
-0.31325644	-0.8188233
-0.08988932	-0.8122273
0.021481303	-0.6916198
0.08271106	-0.81823516
-0.042098586	-0.80580354
0.08379613	-0.7498361
0.28446698	-0.7766192
0.17045835	0.608892
0.02974938	0.74271137
-0.015700331	0.7362814
-0.15368482	0.6081462
-0.26119813	-0.7708605
-0.042403914	-0.75445396
-0.0022087898	-0.5814695
0.055563755	-0.7006242
-0.068369955	-0.7029752
0.05652371	-0.6415244
0.25196517	-0.67676437
0.17556082	0.6962421
0.03506183	0.83165836
-0.024730874	0.8334676
-0.16785988	0.7120252
-0.29479024	-0.6566321
-0.07443443	-0.6392691
-0.05646961	-0.6363402
-0.00020926073	-0.76229024
-0.13032529	-0.7490125
0.0043136124	-0.68731767
0.1978952	-0.7334255
0.14200452	0.6825468
0.006034756	0.8306698
-0.040088013	0.827059
-0.17703778	0.7108647
-0.35017136	-0.6933528
-0.13171664	-0.6870853
-0.01686863	-0.659222
0.045830496	-0.7825202
-0.085683644	-0.77884394
0.04728701	-0.71306384
0.24652246	-0.74267507
0.16164921	0.6430286
0.0313949	0.7767743
-0.02553094	0.7701773
-0.16383404	0.64685386
-0.30654612	-0.7252197
-0.08494764	-0.708653
-0.10753233	-0.6582084
-0.050923303	-0.7707976
-0.18002439	-0.7780422
-0.040688112	-0.701624
0.1636879	-0.7297535
0.03882452	0.6989629
-0.09804061	0.8462779
-0.15944107	0.8461584
-0.30247343	0.7129602
-0.41011688	-0.73068345
-0.18331257	-0.7106704
0.003232332	-0.7556604
0.06561956	-0.8859782
-0.07503634	-0.8748082
0.065234855	-0.8120837
0.28086066	-0.8536966
0.20130536	0.6559942
0.054762542	0.8055791
-0.0040300568	0.8123863
-0.15707743	0.68000066
-0.31756315	-0.82204574
-0.07793342	-0.80815
-0.011775332	-0.5982426
0.049552247	-0.7136353
-0.079732314	-0.7115233
0.056496575	-0.6519751
0.24945562	-0.68025863
0.13473147	0.69306064
0.0026525687	0.82627374
-0.055970527	0.8287463
-0.19402456	0.69977224
-0.30095643	-0.6774407
-0.07918712	-0.651943
0.18846308	-0.58308744
0.2365764	-0.70211697
0.11352967	-0.68647593
0.24045117	-0.6362885
0.43145275	-0.67060447
