0.12920548	-0.49657935
0.19488117	-0.6060073
0.05979474	-0.6044829
0.19290596	-0.54385716
0.38503456	-0.57822186
0.2844599	0.78189385
0.14306667	0.9157561
0.092014	0.9135274
-0.043304913	0.7859725
-0.16146925	-0.56732535
0.06338181	-0.5495613
0.052292246	-0.6726235
0.12186564	-0.79474396
-0.020773249	-0.79607785
0.11649637	-0.72844034
0.325491	-0.7452958
0.19723293	0.69874114
0.043784197	0.8380219
-0.01100976	0.8375186
-0.14949796	0.6938617
-0.25091147	-0.7542548
-0.018019516	-0.730199
0.14790921	-0.6505407
0.20588648	-0.7653291
0.071451664	-0.7574214
0.21139437	-0.7095942
0.42369467	-0.75607073
0.3433603	0.72597283
0.20730714	0.8773515
0.14520332	0.8770929
0.0037099943	0.7511127
-0.16699187	-0.7113824
0.0665711	-0.7000099
0.05973131	-0.6439947
0.116182394	-0.76251286
-0.0054051653	-0.7590856
0.12111865	-0.6952455
0.32067886	-0.7168275
0.19611382	0.66241556
0.055419534	0.79592997
0.00068924576	0.79398173
-0.13294315	0.66431963
-0.2325774	-0.7253971
-0.006899615	-0.70013034
0.069042295	-0.58429533
0.12698802	-0.7004941
0.00029626675	-0.69864
0.1315134	-0.63660944
0.32156637	-0.6604044
0.23087826	0.69408673
0.09739269	0.832144
0.046370085	0.83467263
-0.0895977	0.7048249
-0.21855101	-0.6459408
0.0028104412	-0.63146
0.10027511	-0.56728065
0.16698346	-0.68064994
0.026808714	-0.67482686
0.15803915	-0.61861277
0.3682992	-0.6475099
0.26563102	0.76251864
0.11916911	0.90153456
0.06740917	0.90650165
-0.07667733	0.7742857
-0.19911166	-0.6370272
0.027443245	-0.61150473
-0.06805105	-0.64186466
-0.014834546	-0.77142155
-0.14281243	-0.75748414
-0.0132024605	-0.7040553
0.19286892	-0.74099666
0.1236506	0.6933515
-0.012885065	0.84284854
-0.06210307	0.8420106
-0.21258533	0.71673834
-0.37359712	-0.7065145
-0.14009432	-0.69653654
-0.0054048495	-0.5866147
0.052807078	-0.7012991
-0.07967917	-0.7057484
0.05903995	-0.64566374
0.26662198	-0.65713984
0.13523352	0.76461333
-0.018737724	0.90707695
-0.07709139	0.9113974
-0.21554035	0.7700349
-0.3074566	-0.6738361
-0.07651632	-0.6475394
0.0741661	-0.6419303
0.13006541	-0.7632308
-0.0041412655	-0.75974923
0.13521594	-0.69875973
0.34255022	-0.7243234
0.23359966	0.69684
0.089535326	0.85004544
0.029601835	0.84993535
-0.10775692	0.7103188
-0.23794994	-0.71473444
-0.00017474755	-0.69556785
0.10279483	-0.72420484
0.15747213	-0.8423273
0.02833554	-0.8366743
0.16569297	-0.7741936
0.36567742	-0.80111474
0.2685258	0.6278952
0.1258619	0.76630753
0.07896197	0.76391196
-0.06849927	0.6297467
-0.20446454	-0.7924826
0.027796995	-0.76952195
0.15608211	-0.72138727
0.2175104	-0.8366157
0.08849567	-0.8495874
0.22176954	-0.7741943
0.4338649	-0.7882393
0.27608094	0.65343654
0.13226438	0.7964492
0.07276044	0.7941295
-0.06453133	0.64980054
-0.15342288	-0.80575454
0.08652799	-0.7761443
0.04057477	-0.53503
0.09735323	-0.6507653
-0.02738159	-0.6470229
0.10132782	-0.5850657
0.30572945	-0.61218864
0.19808742	0.775313
0.055015374	0.9127299
0.0012684576	0.9133293
-0.13527147	0.7832972
-0.25338393	-0.6076925
-0.032568313	-0.57909006
-0.051964633	-0.7004047
0.006278958	-0.81987375
-0.12476112	-0.8194521
0.013587883	-0.7563996
0.21743168	-0.7794248
0.115684	0.6441974
-0.026936607	0.7800522
-0.0682583	0.7836393
-0.2217318	0.6512892
-0.3555359	-0.76926374
-0.1254129	-0.7543793
-0.10396316	-0.77120405
-0.03639499	-0.88881475
-0.17068784	-0.8859875
-0.032921918	-0.82429594
0.16511843	-0.8403891
0.06064354	0.5783845
-0.06824702	0.7106974
-0.13464981	0.71161634
-0.28316146	0.5754752
-0.39069745	-0.8387953
-0.16277723	-0.8219904
0.08234394	-0.77406967
0.13152742	-0.8809694
0.016628118	-0.8818521
0.13901427	-0.82534814
0.33824828	-0.8438475
0.24014288	0.52238435
0.09443867	0.6615354
0.04525723	0.663214
-0.09191009	0.5293468
-0.20387606	-0.8409244
0.018425042	-0.8302325
0.032761373	-0.65643156
0.093180515	-0.77633804
-0.041355334	-0.7719713
0.0958727	-0.70995325
0.29938054	-0.7363244
0.19699317	0.69848263
0.04965824	0.84113455
-0.0039540567	0.8382582
-0.14086547	0.70698655
-0.27183145	-0.7223611
-0.037191153	-0.7018096
-0.04876626	-0.73563105
0.01556094	-0.8550604
-0.116924666	-0.8607491
0.022695536	-0.7853324
0.2273618	-0.8026421
0.080430344	0.64060205
-0.067870185	0.7675961
-0.121737964	0.7729089
-0.2727858	0.6278527
-0.3443849	-0.81780136
-0.116285376	-0.7992176
0.08843211	-0.67252374
0.14564863	-0.79683596
0.011122672	-0.78170115
0.153534	-0.73593044
0.35820428	-0.7773299
0.3028704	0.6677534
0.168627	0.8162212
0.114596166	0.81903887
-0.029974494	0.6952052
-0.21571745	-0.72394776
0.02022744	-0.7209564
0.07280725	-0.5997755
0.13383427	-0.7115147
0.013346089	-0.7126486
0.14054376	-0.64104927
0.33226535	-0.6617938
0.20623654	0.70082456
0.062444232	0.83523715
0.012408672	0.83163446
-0.12360021	0.7043047
-0.2156445	-0.6742516
0.011900671	-0.6412893
-0.04129446	-0.58419913
0.013739059	-0.70637447
-0.111675344	-0.70254946
0.01815134	-0.6376893
0.21732342	-0.66664755
0.12250772	0.72342604
-0.02116718	0.8571744
-0.063030474	0.8589323
-0.20826755	0.7366266
-0.34069225	-0.65321445
-0.112135224	-0.634853
0.021674294	-0.5834495
0.0810123	-0.7098466
-0.044872772	-0.7052155
0.08114514	-0.63849527
0.282107	-0.65687335
0.16650099	0.7019059
0.022491727	0.8361578
-0.026607104	0.83414173
-0.16362038	0.7085608
-0.26534542	-0.6649548
-0.045700394	-0.6391374
-0.03585837	-0.6427538
0.023485493	-0.7669457
-0.10689977	-0.7631867
0.023420226	-0.6996356
0.23041368	-0.7181569
0.109758	0.70136327
-0.030595211	0.8304043
-0.07935066	0.8330454
-0.22408655	0.69853354
-0.33544046	-0.71920705
-0.108341016	-0.70071137
0.063896835	-0.6976148
0.13134661	-0.82011217
-0.008633176	-0.8193429
0.12967244	-0.75588024
0.34027487	-0.77343196
0.2003003	0.6811187
0.053237572	0.82449967
-0.00844533	0.82225984
-0.14030838	0.68014884
-0.2422914	-0.78141546
-0.0023282093	-0.75471044
0.04330042	-0.57851386
0.10509345	-0.6963892
-0.02244021	-0.6898876
0.10807462	-0.63135695
0.30854857	-0.6570542
0.20524955	0.742516
0.055287685	0.88097167
0.0016474538	0.8797359
-0.13523653	0.74865186
-0.25518513	-0.65110564
-0.024972277	-0.63220215
-0.024266534	-0.6483754
0.036416132	-0.7676089
-0.09210735	-0.77065724
0.039616216	-0.6984386
0.24385363	-0.7168073
0.09924746	0.6894949
-0.04082692	0.8195667
-0.09026728	0.8233848
-0.23094818	0.6853328
-0.3253984	-0.7310288
-0.09202294	-0.7061097
0.048105717	-0.59935236
0.11312655	-0.7145694
-0.020177117	-0.70917493
0.11351995	-0.64883035
0.32380256	-0.68322146
0.24500437	0.7336169
0.101657435	0.8880568
0.04347575	0.8905687
-0.098400995	0.75740826
-0.249794	-0.65466213
-0.017262293	-0.64169693
