0.6977509	0.41514927
0.030801741	0.43149793
0.66290617	0.117675245
0.06031493	0.1283407
0.6257252	-0.18284446
0.07377833	-0.17648685
0.5155873	-0.40679395
0.17642727	-0.38824847
0.47589448	-0.612937
0.20421997	-0.5903433
0.62964505	0.49346083
-0.076122425	0.45756006
0.5991194	0.17623273
-0.032450646	0.14855321
0.57979834	-0.14272735
0.018516576	-0.17843899
0.4917353	-0.39815554
0.12993938	-0.4056816
0.4605444	-0.62720865
0.16139108	-0.631319
0.76827013	0.40623185
0.05465138	0.41814807
0.726027	0.09873181
0.0839713	0.10526895
0.6854556	-0.22737299
0.10928791	-0.21721426
0.5802554	-0.47421116
0.21727169	-0.45443657
0.5362134	-0.6975847
0.2427099	-0.68238634
0.72060204	0.4060533
0.015063899	0.44722283
0.6741468	0.09931363
0.04218345	0.13364974
0.6251638	-0.22508213
0.061086863	-0.19545802
0.5135286	-0.47255272
0.1561293	-0.4416905
0.45636824	-0.69470114
0.17563266	-0.6665073
0.6355037	0.42498115
-0.081260614	0.4406904
0.59331703	0.11765808
-0.04095038	0.1271072
0.5613765	-0.20125264
-0.007824507	-0.19228965
0.4522892	-0.43987712
0.09600882	-0.42542002
0.40648395	-0.6705763
0.12546265	-0.6486139
0.64989495	0.44191772
-0.01749953	0.47027367
0.61643445	0.14403449
0.008804113	0.16639535
0.5722778	-0.16921112
0.0283491	-0.14497463
0.46146873	-0.37962872
0.12555026	-0.366651
0.4203033	-0.5881119
0.1424025	-0.5702154
0.7828299	0.26560405
0.06330284	0.25567123
0.7433857	-0.056852475
0.11386297	-0.054834098
0.71376157	-0.3551551
0.1362931	-0.36176512
0.6104954	-0.60461795
0.24688348	-0.59317833
0.565338	-0.82061344
0.2731405	-0.8034225
0.73927903	0.36136228
0.045718078	0.3759286
0.69213045	0.058404457
0.083624154	0.06685372
0.66738623	-0.2470362
0.10202899	-0.24118268
0.5614129	-0.4929593
0.20620042	-0.4711786
0.5152682	-0.70723194
0.22692361	-0.6921934
0.7710806	0.52697116
0.087594934	0.53476715
0.7402457	0.2269548
0.12462006	0.22725418
0.70600015	-0.092270166
0.15129021	-0.10125211
0.60331327	-0.33250955
0.24508134	-0.31549752
0.5563694	-0.5391501
0.2725187	-0.53060126
0.72589374	0.5749119
0.028379748	0.5427968
0.6963984	0.26920024
0.0727683	0.23839787
