0.70885855	0.43533903
0.041303743	0.40312958
0.6952919	0.1169973
0.080548726	0.08995126
0.6662888	-0.1803494
0.10695206	-0.20491056
0.57432306	-0.42621624
0.22569215	-0.42619714
0.5273212	-0.62807035
0.25764441	-0.63522553
0.6827824	0.43940273
-0.042006724	0.46136042
0.6364103	0.13325176
-0.007861862	0.14961016
0.5989381	-0.19659196
0.02634732	-0.1866225
0.49000576	-0.4441446
0.12948258	-0.42344165
0.43916288	-0.67007506
0.15607947	-0.6473965
0.67004585	0.35211056
-0.040507197	0.3033145
0.65245426	0.027268939
0.011381222	-0.015849408
0.6276015	-0.29704693
0.05663659	-0.32434955
0.5436455	-0.5522137
0.17166384	-0.5696648
0.5131841	-0.7780479
0.21435425	-0.7860108
0.7071828	0.5032097
-0.010597173	0.46817863
0.67616665	0.18418226
0.039306343	0.15291387
0.6610795	-0.14574124
0.081145845	-0.18635334
0.5651064	-0.40758437
0.19940528	-0.42132956
0.52941334	-0.628247
0.24024346	-0.64480335
0.6479196	0.46022257
-0.04447267	0.40053117
0.61913705	0.15704916
0.009776482	0.088827305
0.6151413	-0.15300617
0.05910156	-0.21038179
0.52286315	-0.41005343
0.17172109	-0.42943493
0.497307	-0.608819
0.2176233	-0.6339111
0.68024933	0.5602634
-0.0020743413	0.5741763
0.6331856	0.25537607
0.018836813	0.26899385
0.59633285	-0.06514777
0.04484849	-0.048240833
0.49086967	-0.30081332
0.15305394	-0.27053365
0.45230606	-0.502851
0.17309028	-0.47957677
0.72063845	0.47397035
0.0019638054	0.48138118
0.6841459	0.15551862
0.043591566	0.16431221
0.6507227	-0.17130958
0.07144857	-0.17556867
0.5452641	-0.42146116
0.17842992	-0.40876466
0.4974142	-0.6412324
0.20912397	-0.63598347
0.6632703	0.45080516
-0.045637164	0.4055835
0.6343351	0.12746751
-0.00036088936	0.08719616
0.61391973	-0.19453537
0.046968766	-0.22931007
0.52195513	-0.44414616
0.16717362	-0.45276895
0.49000588	-0.6601467
0.20135406	-0.668994
0.6208543	0.44411093
-0.0786989	0.4625218
0.5752406	0.1364103
-0.04165651	0.15074721
0.5466915	-0.18377931
-0.012203255	-0.17966898
0.4419044	-0.43014365
0.08752361	-0.41167477
0.39853713	-0.6378797
0.11912272	-0.62903506
0.6382454	0.32051218
-0.06141182	0.33471662
0.6041703	0.02177706
-0.028560765	0.031240266
0.5804398	-0.28995425
-0.0026166462	-0.28409618
0.474861	-0.55180734
0.10535232	-0.5302496
0.422313	-0.76236427
0.1399869	-0.74330026
0.73998886	0.35183835
0.06857607	0.31088874
0.70865417	0.04418645
0.11335661	0.017963285
0.70262694	-0.23239955
0.15291482	-0.2758485
0.6033639	-0.48028082
0.26028952	-0.48485133
0.57104015	-0.6683531
0.30502254	-0.6728876
0.7156922	0.55552197
0.0055014547	0.5281522
0.682917	0.23789868
0.048885554	0.21721286
0.6665299	-0.091716185
0.091755755	-0.12612002
0.5634724	-0.34345257
0.20037003	-0.34962347
0.5268017	-0.56655884
0.24030527	-0.5711457
0.58508945	0.36696947
-0.078821845	0.3439959
0.5444567	0.062294237
-0.04178293	0.056359142
0.53958106	-0.24563651
-0.014921693	-0.2675351
0.43147197	-0.49272603
0.09025334	-0.47095665
0.40501016	-0.6911777
0.12716585	-0.68347186
0.6696058	0.433586
-0.027880864	0.41692185
0.6327877	0.10958888
0.009232147	0.10139045
0.6109153	-0.20510805
0.04487292	-0.21446806
0.51193726	-0.44863003
0.15752868	-0.4360262
0.47625554	-0.65879965
0.18698856	-0.656462
0.7205133	0.43298808
0.03383369	0.44687796
0.6892879	0.12886076
0.071761526	0.13500598
0.6510745	-0.18527387
0.095492564	-0.18530709
0.55393565	-0.43616533
0.19524674	-0.4178711
0.5011184	-0.6499673
0.22645998	-0.6357474
0.73034424	0.39962706
0.01799976	0.42764825
0.68039083	0.08575156
0.04622274	0.11179052
0.63449633	-0.22627473
0.069080934	-0.1911014
0.5323685	-0.460752
0.164732	-0.4336426
0.47674063	-0.6808826
0.17919666	-0.6528564
0.7103511	0.32503855
0.028787818	0.34515688
0.6724	0.021359127
0.053079024	0.026622895
0.6317821	-0.28023854
0.0797643	-0.26853186
0.5359893	-0.51444376
0.18303417	-0.5033021
0.48922354	-0.7229295
0.20789927	-0.7096005
0.6226613	0.44408664
-0.09513231	0.36649656
0.60378766	0.113483146
-0.038294025	0.03652854
0.6038784	-0.22659707
0.019937444	-0.27870005
0.5152302	-0.48505235
0.1447133	-0.5109959
0.48605302	-0.71663034
0.18922707	-0.73349565
0.72790664	0.5600724
0.032237235	0.5205052
0.70086014	0.24440731
0.07608193	0.21254955
0.68954194	-0.06185859
0.1280761	-0.116341546
0.5940312	-0.3141203
0.23027663	-0.31858924
0.5607269	-0.51914656
0.27173764	-0.52436453
0.75508183	0.3868706
0.04475597	0.37319046
0.7242913	0.07030624
0.08490859	0.058340557
0.6937706	-0.2588622
0.12037518	-0.26767442
0.59558165	-0.50902224
0.23075122	-0.501143
0.55055773	-0.7394196
0.25498465	-0.73216945
0.72635454	0.4495643
0.02579765	0.45129335
0.688401	0.13840473
0.07087798	0.14524639
0.660598	-0.1841434
0.093992144	-0.18628111
0.55768794	-0.43319303
0.2025349	-0.42520413
0.50931287	-0.65322053
0.22236204	-0.6467371
0.6388279	0.56567335
-0.056554623	0.5533493
0.60102105	0.25976714
-0.015683584	0.2430114
0.57758653	-0.076673694
0.017556628	-0.101052135
0.47916073	-0.32956576
0.123528615	-0.31964225
0.44455692	-0.53766847
0.16400266	-0.5344981
0.6776088	0.5510323
0.005986195	0.5401776
0.6507472	0.24551238
0.043658897	0.23048708
0.62395084	-0.06546166
0.07743771	-0.07691653
0.5250064	-0.30505037
0.18362091	-0.28975606
0.48404983	-0.5058234
0.204617	-0.49482244
0.656067	0.48976934
-0.064701706	0.4954623
0.61530197	0.16920787
-0.027102908	0.16848907
0.58792025	-0.16711739
-0.0032464392	-0.16123962
0.4797766	-0.41617006
0.11861299	-0.3951172
0.44102556	-0.6408026
0.1464482	-0.6228534
0.65991765	0.60649407
-0.013291519	0.5991589
0.62842166	0.30800328
0.012064276	0.28768784
0.5928534	-0.016795527
0.0565874	-0.027279995
0.49218807	-0.24695204
0.15696435	-0.23317465
0.46225867	-0.44836047
0.19971171	-0.423742
0.7232535	0.5181427
-2.4423003e-05	0.56153667
0.6766484	0.20862347
0.033603467	0.24219996
0.63475645	-0.12371375
0.050186697	-0.09352869
0.51663136	-0.36654353
0.14333384	-0.34193236
0.46569863	-0.5954554
0.16799742	-0.56547093
0.7434257	0.4816908
0.04278984	0.47475928
0.7130456	0.16964813
0.08562956	0.16471031
0.6830449	-0.14473814
0.11646936	-0.15864219
0.577556	-0.39731097
0.22075172	-0.389124
0.5346062	-0.60991955
0.25147	-0.60823715
0.67626506	0.44544438
-0.03467781	0.48281065
0.6292666	0.14742747
-0.0029158313	0.1732148
0.5863236	-0.17100976
0.018905848	-0.14645648
0.47539505	-0.40991288
0.11932874	-0.37860826
0.42438012	-0.6203835
0.15072963	-0.600689
0.7161093	0.38571605
0.020370148	0.43227497
0.67037845	0.078064
0.04156442	0.11627397
0.6216622	-0.22496322
0.061621312	-0.18150422
0.5039506	-0.46420974
0.14928043	-0.4228425
0.44755527	-0.6668503
0.16688189	-0.6432039
0.74878275	0.44317076
0.0397692	0.4138086
0.7176759	0.13566324
0.08486002	0.10404053
0.69699734	-0.16781807
0.12663668	-0.21031542
