
0.656819	0.458346
-0.0428513	0.432629
0.625135	0.149406
0.00490932	0.12312
0.601393	-0.153778
0.0401973	-0.181716
0.504141	-0.400813
0.150971	-0.40294
0.465896	-0.607036
0.186507	-0.603727

0.681065	0.459931
-0.0129252	0.432244
0.648963	0.146089
0.034257	0.119451
0.630179	-0.173113
0.0762072	-0.198527
0.534909	-0.419742
0.181431	-0.424266
0.502439	-0.633558
0.217895	-0.632814

0.753799	0.285563
0.0502615	0.275668
0.721329	-0.0236017
0.0920047	-0.0373708
0.699107	-0.323593
0.131466	-0.348766
0.59824	-0.568484
0.234331	-0.566193
0.559428	-0.776855
0.270186	-0.773898

0.666453	0.403583
-0.0376666	0.402148
0.629932	0.0887025
0.00484314	0.0851151
0.596195	-0.222223
0.0385319	-0.227655
0.49884	-0.471443
0.146661	-0.457317
0.46414	-0.68273
0.17547	-0.672847

0.604826	0.368335
-0.0783384	0.401127
0.562429	0.071872
-0.0486473	0.0973774
0.520622	-0.250765
-0.0217152	-0.224927
0.417288	-0.477893
0.072529	-0.447206
0.36724	-0.688831
0.0881497	-0.665536

0.765122	0.283261
0.0729132	0.255884
0.740751	-0.0161841
0.114123	-0.045392
0.71204	-0.328235
0.161586	-0.360684
0.616938	-0.574186
0.258444	-0.573212
0.574375	-0.776314
0.29267	-0.778491

0.653165	0.427968
-0.0379201	0.407757
0.62213	0.111283
0.00983799	0.0932514
0.599797	-0.202986
0.0500098	-0.219959
0.505336	-0.449221
0.157809	-0.447046
0.475695	-0.656403
0.18961	-0.655511

0.764714	0.406586
0.0756597	0.401358
0.730966	0.101654
0.112813	0.0964719
0.697919	-0.215389
0.141961	-0.217192
0.596509	-0.455591
0.245515	-0.446046
0.554809	-0.672054
0.275238	-0.662861

0.601349	0.458184
-0.0750728	0.467353
0.562538	0.152947
-0.0507918	0.162001
0.531357	-0.175745
-0.00990494	-0.165887
0.430006	-0.403021
0.0831192	-0.387503
0.385765	-0.617231
0.10963	-0.604768

0.718843	0.433
0.0323678	0.48534
0.668012	0.130451
0.0569858	0.175996
0.621961	-0.190165
0.0714849	-0.144017
0.512908	-0.423364
0.162101	-0.38731
0.458709	-0.639628
0.179939	-0.608441

0.644367	0.551901
-0.0322627	0.577862
0.599952	0.257847
-0.00624179	0.276583
0.563873	-0.0604486
0.0190689	-0.0419733
0.458524	-0.282447
0.113937	-0.259327
0.408193	-0.490571
0.136448	-0.467087

0.735972	0.392505
0.0567799	0.422699
0.692899	0.0929598
0.091179	0.116603
0.653903	-0.216169
0.109099	-0.195897
0.54918	-0.447315
0.204192	-0.422662
0.501059	-0.65839
0.227398	-0.635781

0.7603	0.493701
0.0742091	0.45397
0.734184	0.186691
0.1205	0.149403
0.710731	-0.123196
0.160697	-0.157742
0.613165	-0.362924
0.267535	-0.375657
0.575445	-0.579562
0.298583	-0.583718

0.755967	0.489067
0.0502368	0.50395
0.716394	0.182116
0.0825559	0.192423
