
0.697175	0.40141
0.00152403	0.404375
0.660167	0.0902521
0.0377929	0.094169
0.633375	-0.223772
0.0705923	-0.223898
0.529011	-0.468246
0.176711	-0.458738
0.489995	-0.685577
0.204779	-0.673525

0.711947	0.408699
-0.0100376	0.436985
0.664331	0.0920056
0.0246297	0.119494
0.623076	-0.229063
0.0453176	-0.206186
0.510873	-0.478403
0.145586	-0.4521
0.4632	-0.697042
0.168219	-0.675816

0.696911	0.479131
-0.0113911	0.48645
0.656343	0.163756
0.0242722	0.166603
0.625172	-0.161855
0.0534283	-0.159721
0.519539	-0.415054
0.160695	-0.399937
0.481626	-0.632221
0.188011	-0.616994

0.689672	0.462824
-0.00472412	0.449256
0.6524	0.149265
0.0338711	0.136673
0.63253	-0.163402
0.073138	-0.184343
0.526999	-0.413814
0.17782	-0.406405
0.49319	-0.62486
0.210927	-0.61687

0.682292	0.442459
0.00504653	0.467601
0.635285	0.138558
0.0357023	0.159188
0.594942	-0.176446
0.0512509	-0.154651
0.485997	-0.408704
0.143403	-0.382404
0.438467	-0.60585
0.163415	-0.586665

0.717229	0.418407
0.00578538	0.399398
0.684051	0.103731
0.0517977	0.0877063
0.653994	-0.204763
0.07793	-0.225512
0.555232	-0.461552
0.189612	-0.455764
0.514409	-0.670674
0.215309	-0.66459

0.742436	0.440076
0.016935	0.428873
0.702933	0.116603
0.0619573	0.104913
0.677792	-0.19682
0.0936029	-0.216742
0.569021	-0.454661
0.202666	-0.446631
0.531473	-0.676802
0.234049	-0.669577

0.774881	0.319157
0.0358682	0.301202
0.743833	0.00538568
0.0857908	-0.0162858
0.709003	-0.330005
0.121946	-0.351879
0.619589	-0.588607
0.230261	-0.592216
0.573289	-0.822726
0.268104	-0.825881

0.742244	0.557549
0.0801889	0.529146
0.713398	0.260463
0.118866	0.227343
0.685925	-0.0445371
0.149085	-0.0724992
0.595824	-0.273998
0.251835	-0.277251
0.555728	-0.472162
0.279323	-0.476269

0.73143	0.451045
0.00977836	0.496312
0.677929	0.142885
0.0367835	0.174722
0.633753	-0.195004
0.0583336	-0.162589
0.521219	-0.439753
0.158064	-0.406721
