
0.747425	0.505556
0.066434	0.505884
0.714841	0.195896
0.100005	0.199928
0.675007	-0.0957383
0.126961	-0.0950758
0.56609	-0.327989
0.227594	-0.31021
0.521501	-0.515599
0.257301	-0.505276

0.755532	0.275781
0.0526398	0.258232
0.716688	-0.0313012
0.0952698	-0.0468645
0.69129	-0.33215
0.131609	-0.354841
0.593452	-0.58157
0.236721	-0.577689
0.555436	-0.787242
0.270058	-0.783937

0.706884	0.395422
0.0091172	0.350222
0.685537	0.077406
0.0573586	0.0402725
0.659482	-0.237801
0.0998121	-0.27684
0.569579	-0.491488
0.212027	-0.499106
0.534205	-0.707675
0.248192	-0.712763

0.739863	0.309599
0.0281824	0.262599
0.710992	-0.000170119
0.0765767	-0.0392672
0.692653	-0.311086
0.123882	-0.355342
0.600175	-0.575486
0.235396	-0.585025
0.56747	-0.786534
0.27412	-0.796177

0.737774	0.354379
0.0287118	0.364166
0.699583	0.0406684
0.0612387	0.0505515
0.664256	-0.282581
0.0944362	-0.274072
0.559909	-0.532953
0.194745	-0.513679
0.5123	-0.756882
0.224363	-0.743186

0.716104	0.437466
0.0173796	0.449511
0.678487	0.125935
0.0488339	0.140868
0.63926	-0.183136
0.0766423	-0.17166
0.532875	-0.422289
0.178451	-0.405132
0.490821	-0.63322
0.200116	-0.618357

0.665201	0.431545
-0.00586894	0.430413
0.635375	0.131245
0.0291281	0.136155
0.599673	-0.177443
0.0612323	-0.177457
0.498373	-0.408712
0.15913	-0.39705
0.458253	-0.615692
0.184776	-0.606862

0.736543	0.313397
0.0386192	0.286527
0.700443	0.00435175
0.0799067	-0.0151734
0.677899	-0.305713
0.119169	-0.325707
0.580962	-0.554934
0.22675	-0.551977
0.543144	-0.766484
0.259389	-0.764639

0.67267	0.357767
-0.036522	0.366434
0.638875	0.0449541
-0.00266193	0.060597
0.596028	-0.281758
0.0280383	-0.267876
0.493608	-0.530923
0.12718	-0.515165
0.44518	-0.749901
0.153622	-0.736794

0.767134	0.300371
0.0496304	0.277058
0.727259	-0.00966714
0.0937408	-0.0284341
0.704337	-0.320384
0.132993	-0.341996
0.601181	-0.574075
0.235254	-0.573901
0.561191	-0.787323
0.267021	-0.788914

0.684869	0.492756
0.00164388	0.452163
0.658133	0.182849
0.0448878	0.148043
0.634081	-0.117685
0.0861733	-0.153291
0.537739	-0.355379
0.192972	-0.361601
0.505338	-0.554055
0.230944	-0.557929

0.697416	0.420134
0.0201712	0.408968
0.666024	0.114115
0.0599186	0.10503
0.63502	-0.192738
0.0906134	-0.198611
0.536388	-0.425863
0.194026	-0.419036
0.49622	-0.632887
0.225099	-0.626313

0.649922	0.436985
-0.049839	0.430829
0.617985	0.12624
-0.00807291	0.122553
0.583802	-0.193206
0.0303321	-0.199328
0.48322	-0.433854
0.132648	-0.42342
0.44693	-0.649267
0.162613	-0.642171

0.786127	0.338397
0.111004	0.333288
0.748222	0.0345379
0.148469	0.0327462
0.71386	-0.252332
0.179503	-0.262924
0.611064	-0.491167
0.273835	-0.479038
0.572411	-0.684157
0.299633	-0.675283

0.640657	0.368134
-0.0559565	0.335844
0.617813	0.0531919
-0.00883804	0.0357367
0.589375	-0.267071
0.0310703	-0.291317
0.49688	-0.520689
0.139482	-0.522115
0.459404	-0.738033
0.168137	-0.741028

0.753255	0.452251
0.0386217	0.48461
0.708308	0.139906
0.0624323	0.171764
0.659767	-0.184501
0.086016	-0.154799
0.545445	-0.429412
0.183752	-0.397057
0.494731	-0.649758
0.203163	-0.624187

0.721612	0.503283
0.0150959	0.520619
0.681511	0.190674
0.0457977	0.210103
0.641022	-0.120605
0.0733589	-0.105124
0.528472	-0.364021
0.175641	-0.335966
0.487775	-0.576959
0.200405	-0.557326

0.69921	0.4904
0.00303032	0.468185
0.669546	0.177052
0.042711	0.160321
0.640372	-0.137703
0.0828172	-0.158242
0.542638	-0.37889
0.190285	-0.377598
0.507334	-0.591855
0.22225	-0.590249

0.744122	0.32956
0.0472719	0.319885
0.705869	0.0236391
0.0858165	0.0168005
0.67851	-0.284488
0.12159	-0.292505
0.576999	-0.528581
0.22444	-0.518906
0.535257	-0.738474
0.253682	-0.728365

0.673473	0.344971
-0.0265879	0.328781
0.644876	0.0347509
0.0127918	0.028661
0.60971	-0.284525
0.0460689	-0.293858
0.509459	-0.540111
0.152828	-0.535544
0.469434	-0.76023
0.181014	-0.757843

0.729675	0.367809
0.0452137	0.373906
0.690669	0.0618942
0.0800166	0.0675877
0.6547	-0.236216
0.109648	-0.232183
0.550138	-0.469765
0.207678	-0.453626
0.507022	-0.673064
0.23438	-0.658284

0.736574	0.564512
0.0247744	0.559184
0.70348	0.251438
0.0593324	0.243397
0.669227	-0.0728422
0.099831	-0.0813979
0.563894	-0.323329
0.201066	-0.314649
0.521476	-0.543695
0.23084	-0.537091

0.7403	0.567227
0.045488	0.524963
0.715438	0.261952
0.0901314	0.223323
0.698098	-0.043209
0.136577	-0.0860531
0.595117	-0.292866
0.248489	-0.302145
0.564948	-0.50317
0.284449	-0.508504

0.668615	0.43681
-0.0318872	0.424502
0.635442	0.123468
0.0121893	0.117163
0.609102	-0.184937
0.0467682	-0.195955
0.509683	-0.431278
0.157838	-0.423126
0.474447	-0.641388
0.187624	-0.637723

0.761318	0.496064
0.0747536	0.493437
0.727377	0.188342
0.112029	0.182384
0.69516	-0.0971571
0.144001	-0.104837
0.586316	-0.339565
0.237523	-0.32473
0.546512	-0.521822
0.269556	-0.521518

0.739523	0.454924
0.0259568	0.440611
0.70744	0.140362
0.0644834	0.128007
0.676062	-0.170089
0.101979	-0.191375
0.572182	-0.420729
0.209327	-0.419292
0.533363	-0.633335
0.239422	-0.631016

0.688818	0.31079
-0.00268145	0.291631
0.659564	-0.00095658
0.0320718	-0.0145552
0.638311	-0.310885
0.0735458	-0.324613
0.53921	-0.562607
0.183404	-0.556932
0.505283	-0.771283
0.21457	-0.774427

0.687046	0.344584
-0.00959942	0.378924
0.647589	0.0365387
0.0186799	0.0682904
0.597849	-0.278112
0.0438656	-0.247893
0.488592	-0.515079
0.135343	-0.487263
0.440756	-0.727789
0.159748	-0.704141

0.719394	0.48673
0.0249602	0.42625
0.698348	0.177477
0.0757792	0.124373
0.691841	-0.124681
0.123346	-0.186462
0.598646	-0.387926
0.241759	-0.407326
0.572091	-0.594655
0.285491	-0.609386

0.791199	0.313531
0.105168	0.291846
0.754003	0.00900815
0.147997	-0.0058876
0.734568	-0.277444
0.183757	-0.307735
0.626422	-0.525009
0.280762	-0.522174
0.590256	-0.721592
0.316772	-0.720074

0.762824	0.37986
0.0838216	0.321097
0.738557	0.0694189
0.133682	0.0236503
0.724954	-0.220796
0.176704	-0.280557
0.631244	-0.468568
0.282372	-0.484806
0.605513	-0.665994
0.32837	-0.676844

0.728481	0.437736
0.0378641	0.438948
0.692887	0.129176
0.0749893	0.130261
0.655257	-0.18296
0.0985524	-0.177394
0.552674	-0.418193
0.204113	-0.405992
0.508122	-0.627805
0.227082	-0.61782

0.721218	0.474911
0.0343457	0.465547
0.688117	0.161556
0.0731221	0.161848
0.65732	-0.152043
0.105922	-0.159874
0.553635	-0.387582
0.206737	-0.376035
0.510056	-0.595705
0.231502	-0.590898
