
0.664731	0.493772
-0.0378535	0.520519
0.618609	0.192684
-0.00683118	0.209009
0.587754	-0.125423
0.0225943	-0.113137
0.475804	-0.365496
0.127627	-0.340886
0.438133	-0.576488
0.150287	-0.55859

0.696827	0.34185
0.00749754	0.340105
0.661393	0.0365333
0.0469885	0.0420189
0.621793	-0.28137
0.0754639	-0.273533
0.529087	-0.518681
0.176039	-0.509065
0.478336	-0.733077
0.19872	-0.712114

0.574859	0.425129
-0.11972	0.447033
0.533452	0.125973
-0.0835343	0.13085
0.500828	-0.195343
-0.0533338	-0.185298
0.39627	-0.426695
0.0465232	-0.410532
0.349056	-0.642231
0.066307	-0.626634

0.625793	0.427999
-0.0701286	0.397065
0.600578	0.116024
-0.0214616	0.0890736
0.573524	-0.199773
0.0185949	-0.221257
0.479594	-0.445737
0.12995	-0.448015
0.443523	-0.660461
0.161954	-0.659883

0.68934	0.411567
-0.0154307	0.385414
0.658019	0.0918807
0.0227764	0.0710919
0.631811	-0.225772
0.0662547	-0.246376
0.539943	-0.478183
0.172397	-0.477102
0.502763	-0.694009
0.210855	-0.691923

0.711433	0.589477
0.0215702	0.563422
0.682228	0.284383
0.0626739	0.262511
0.659311	-0.0166888
0.103573	-0.0458203
0.558824	-0.255117
0.214066	-0.259616
0.522273	-0.456247
0.240468	-0.456662

0.696515	0.513106
0.0146988	0.479754
0.665779	0.203323
0.0612167	0.178472
0.647998	-0.0952609
0.0988412	-0.123351
0.553304	-0.33617
0.206377	-0.340864
0.515067	-0.534769
0.242338	-0.536764

0.761178	0.326713
0.0794813	0.326833
0.722126	0.0235411
0.119844	0.0233205
0.68874	-0.275083
0.141816	-0.269424
0.586158	-0.512847
0.2432	-0.498518
0.539683	-0.719252
0.272801	-0.703209

0.747242	0.346897
0.0556395	0.335067
0.710032	0.034951
0.0961725	0.0312026
0.678976	-0.266843
0.127657	-0.274547
0.575684	-0.499819
0.226293	-0.494186
0.532275	-0.71166
0.253561	-0.703788

0.714629	0.594958
0.042932	0.542744
0.687686	0.304053
0.0894832	0.253212
0.681493	-0.000706427
0.133399	-0.047189
0.590635	-0.232933
0.251463	-0.250259
0.559621	-0.437071
0.288505	-0.441357

0.659585	0.509104
-0.0310867	0.520325
0.617576	0.207325
0.00317552	0.208083
0.587293	-0.111751
0.0364023	-0.10894
0.477206	-0.347583
0.135644	-0.331414
0.437835	-0.557701
0.1577	-0.544986

0.631777	0.396233
-0.0459373	0.363206
0.604501	0.0913737
0.00131534	0.0626806
0.586023	-0.217893
0.041451	-0.241693
0.488809	-0.458167
0.147486	-0.463231
0.455774	-0.666936
0.182025	-0.663736

0.628048	0.447037
-0.0597486	0.465728
0.589868	0.150782
-0.0286641	0.161524
0.550662	-0.174352
0.000835914	-0.15901
0.445067	-0.409452
0.105614	-0.389091
0.401123	-0.619734
0.122633	-0.602745

0.657693	0.433903
-0.0440265	0.413413
0.621693	0.11685
0.00149868	0.0992968
0.60257	-0.197921
0.0424522	-0.210685
0.505062	-0.442042
0.150886	-0.439071
0.468795	-0.659514
0.186941	-0.655785

0.642351	0.435254
-0.0635713	0.453934
0.606518	0.128065
-0.0293957	0.135412
0.56437	-0.194187
-0.00276035	-0.176863
0.454064	-0.436748
0.103923	-0.418964
0.41352	-0.649047
0.127174	-0.635014

0.669024	0.397933
-0.0263708	0.304582
0.659073	0.0809325
0.0345662	0.00732573
0.659296	-0.237833
0.0908127	-0.308282
0.575716	-0.506967
0.215025	-0.535761
0.555275	-0.722085
0.267565	-0.744469

0.756711	0.540289
0.0475813	0.473052
0.732149	0.22098
0.0987529	0.167135
0.715517	-0.0892069
0.154011	-0.149574
0.62298	-0.340844
0.265726	-0.362715
0.596524	-0.548205
0.307626	-0.566169

0.789659	0.384035
0.102187	0.349104
0.76187	0.0727391
0.15114	0.0381898
0.73515	-0.237148
0.183449	-0.268935
0.642848	-0.478202
0.289695	-0.487224
0.600756	-0.68163
0.319254	-0.689572

0.788762	0.522861
0.0894765	0.489393
0.759955	0.210796
0.135472	0.18298
0.730174	-0.105636
0.174126	-0.127344
0.637138	-0.34597
0.280892	-0.351468
0.593446	-0.559631
0.314969	-0.560987

0.699035	0.520798
0.0035176	0.510978
0.664619	0.215083
0.0422409	0.201412
0.635629	-0.0791068
0.0757929	-0.0887494
0.530221	-0.315919
0.18305	-0.314371
0.486236	-0.509674
0.212016	-0.504359

0.784235	0.451723
0.0997662	0.42775
0.749504	0.147554
0.142431	0.126363
0.714349	-0.167362
0.179252	-0.180397
0.621035	-0.395027
0.27639	-0.39694
0.576555	-0.599311
0.304812	-0.597618

0.704189	0.388258
0.0152624	0.334595
0.683866	0.0821705
0.0710047	0.0349415
0.676023	-0.220277
0.117471	-0.275019
0.589737	-0.475877
0.233879	-0.490935
0.559541	-0.685331
0.280701	-0.698521

0.746658	0.35255
0.0419726	0.322693
0.717849	0.0458496
0.0894709	0.0190592
0.694516	-0.262251
0.129788	-0.298466
0.596586	-0.508535
0.234698	-0.512321
0.561272	-0.723721
0.27091	-0.726119

0.686813	0.433385
-0.00344498	0.396337
0.658633	0.11431
0.0448907	0.0849732
0.643463	-0.193424
0.0841505	-0.221981
0.549585	-0.444222
0.19368	-0.4496
0.513534	-0.655398
0.230966	-0.657434

0.761669	0.283076
0.0484842	0.258305
0.73259	-0.0237247
0.0921706	-0.0470703
0.701217	-0.342584
0.129625	-0.365436
0.600415	-0.594028
0.230794	-0.593933
0.556828	-0.815975
0.268572	-0.808521

0.734673	0.470998
0.0622804	0.42863
0.710075	0.165834
0.108518	0.133792
0.689738	-0.130806
0.152827	-0.170684
0.594222	-0.368879
0.252129	-0.378063
0.561233	-0.563198
0.278436	-0.569718

0.693638	0.387647
-0.0164984	0.421545
0.647453	0.0740729
0.0140316	0.104812
0.605943	-0.249858
0.0348678	-0.22259
0.496466	-0.49621
0.133496	-0.468195
0.44004	-0.717007
0.150084	-0.695502

0.764568	0.458162
0.0852085	0.420237
0.736634	0.155917
0.134599	0.120215
0.711426	-0.157762
0.167688	-0.18091
0.619757	-0.398084
0.275824	-0.402617
0.579293	-0.60269
0.307913	-0.607318

0.626327	0.392431
