
0.717386	0.44037
0.0468379	0.417675
0.690502	0.14196
0.0847719	0.117875
0.671819	-0.145481
0.130297	-0.177384
0.571923	-0.38423
0.22544	-0.382872
0.543954	-0.569404
0.259609	-0.568878

0.642604	0.394343
-0.0462341	0.381589
0.613282	0.0858779
-0.00824477	0.0731164
0.587155	-0.231583
0.0328334	-0.243904
0.490437	-0.481798
0.138181	-0.46878
0.451581	-0.684436
0.172678	-0.68279

0.688187	0.42874
-0.0128343	0.454132
0.649414	0.128728
0.019605	0.142836
0.614506	-0.183624
0.0453093	-0.170056
0.503129	-0.427942
0.149945	-0.400159
0.458605	-0.639306
0.175308	-0.619104

0.737398	0.567737
0.0532867	0.5259
0.7147	0.264554
0.095041	0.218063
0.70916	-0.0551172
0.144252	-0.10058
0.609502	-0.312787
0.254308	-0.321624
0.579878	-0.528889
0.298965	-0.53317

0.633931	0.401021
-0.0513939	0.388828
0.602004	0.0999747
-0.0136931	0.0857697
0.574232	-0.223806
0.0290272	-0.233936
0.481444	-0.46382
0.128736	-0.452917
0.442878	-0.67042
0.158282	-0.664425

0.649653	0.4689
-0.0386297	0.483539
0.614796	0.166801
-0.00280882	0.175478
0.578763	-0.145528
0.0147475	-0.136242
0.477192	-0.394876
0.12059	-0.373041
0.42894	-0.603346
0.148461	-0.592781

0.697532	0.363144
-0.00300832	0.31368
0.674316	0.0536085
0.0454863	0.0164212
0.666186	-0.248763
0.088353	-0.290098
0.569138	-0.509665
0.204302	-0.514494
0.537645	-0.718063
0.246425	-0.725702

0.679304	0.434877
-0.00834353	0.420841
0.648152	0.131437
0.0340916	0.117243
0.629272	-0.178469
0.0731995	-0.199048
0.529076	-0.428073
0.178635	-0.420071
0.492096	-0.638903
0.213097	-0.627618

0.66433	0.367821
-0.0435027	0.337673
0.630121	0.0540709
-0.000131781	0.0274751
0.614117	-0.253477
0.043277	-0.279402
0.517707	-0.522448
0.154907	-0.515995
0.481388	-0.727682
0.195641	-0.732858

0.707694	0.472613
0.0207197	0.448702
0.679827	0.162688
0.0585941	0.142094
0.664071	-0.128106
0.104484	-0.16064
0.560944	-0.371276
0.20601	-0.372009
0.522177	-0.564736
0.246343	-0.563998

0.753903	0.493136
0.0266923	0.44849
0.726169	0.177683
0.075111	0.128982
0.713616	-0.121523
0.121996	-0.177369
0.607814	-0.401136
0.237729	-0.410689
0.568327	-0.61514
0.283654	-0.619859

0.720804	0.597801
0.0414426	0.565446
0.695854	0.300628
0.0786153	0.258457
0.681291	-0.0136804
0.128138	-0.0559771
0.585479	-0.263838
0.234848	-0.268154
0.553193	-0.478098
0.27363	-0.478448

0.720756	0.573011
0.0494939	0.564613
0.682701	0.276366
0.0827623	0.261076
0.667085	-0.0225961
0.119461	-0.0459441
0.564822	-0.264348
0.223064	-0.254552
0.528483	-0.468747
0.261166	-0.459689

0.716143	0.436052
0.0346332	0.418811
0.689929	0.138456
0.0746402	0.116145
0.672353	-0.148462
0.114032	-0.178738
0.572372	-0.399432
0.213756	-0.393807
0.529496	-0.591806
0.251187	-0.589087

0.732757	0.429877
0.0518305	0.3858
0.708034	0.123234
0.100543	0.0816623
0.698896	-0.163028
0.141179	-0.206679
0.595125	-0.411506
0.249436	-0.424858
0.55985	-0.613539
0.29083	-0.610506

0.684843	0.311835
0.00429808	0.28514
0.655224	0.00829783
0.0440306	-0.0140981
0.637884	-0.288228
0.0855691	-0.318014
0.541444	-0.532822
0.190084	-0.529954
0.506458	-0.724567
0.224093	-0.72767

0.701528	0.361062
0.00158673	0.344658
0.668892	0.0545338
0.0407586	0.0422365
0.64516	-0.247921
0.0757522	-0.255487
0.53968	-0.499622
0.180553	-0.488704
0.501791	-0.699276
0.212804	-0.694587

0.677511	0.451574
-0.0116904	0.422181
0.6513	0.147343
0.0328143	0.110467
0.635101	-0.148037
0.0727759	-0.186168
0.534094	-0.399875
0.182454	-0.403052
0.498021	-0.601325
0.219814	-0.601966

0.73074	0.475858
0.0583312	0.466974
0.699851	0.188159
0.0952989	0.172247
0.670264	-0.122015
0.136292	-0.136062
0.578348	-0.354467
0.23372	-0.346494
0.538993	-0.550365
0.265157	-0.544714

0.695675	0.318822
0.00746686	0.27262
0.67059	0.0205835
0.0566435	-0.0256577
0.660731	-0.280098
0.0939677	-0.316562
0.561202	-0.543688
0.212201	-0.550218
0.527389	-0.748162
0.245852	-0.752305

0.726889	0.339267
0.0455969	0.295943
0.699783	0.0447708
0.0885942	-0.000416838
0.689613	-0.257676
0.131905	-0.300241
0.591724	-0.508369
0.243353	-0.514813
0.564076	-0.712966
0.278394	-0.719337

0.727353	0.459203
0.0200776	0.447844
0.693662	0.149924
0.0663085	0.132881
0.670609	-0.154405
0.095767	-0.172838
0.560587	-0.412323
0.203755	-0.403502
0.522395	-0.617669
0.2334	-0.610254

0.73397	0.477267
0.0254714	0.425553
0.709373	0.176148
0.0778328	0.122966
0.693996	-0.142305
0.130214	-0.201452
0.593391	-0.400047
0.240704	-0.412075
0.558323	-0.617551
0.281245	-0.61735

0.7387	0.420523
0.0451489	0.384062
0.713555	0.114423
0.0892039	0.0763255
0.700593	-0.182806
0.131238	-0.222765
0.596279	-0.441765
0.242821	-0.443821
0.562047	-0.647345
0.284595	-0.648057

0.746504	0.40984
0.0539432	0.337598
0.724664	0.105508
0.10883	0.034803
0.725777	-0.183825
0.151491	-0.250221
0.62776	-0.449894
0.274417	-0.474865
0.599662	-0.649647
0.323148	-0.664941

0.725134	0.473891
0.0134144	0.466978
0.690787	0.163979
0.0529907	0.151925
0.669574	-0.145152
0.100209	-0.170872
0.56624	-0.398897
0.20603	-0.392061
0.524679	-0.610894
