
-0.014468	-0.54775
0.0423284	-0.666624
-0.0840367	-0.66539
0.0432438	-0.603577
0.239427	-0.630511
0.137162	0.747469
-0.00339732	0.888604
-0.0527101	0.893984
-0.189824	0.767399
-0.307242	-0.619222
-0.083604	-0.598698

-0.0797919	-0.674981
-0.0224766	-0.789008
-0.146794	-0.789038
-0.0202216	-0.722933
0.181777	-0.739112
0.0674621	0.640467
-0.0693211	0.775998
-0.130851	0.777929
-0.270028	0.640397
-0.375597	-0.750134
-0.148796	-0.725347

0.017122	-0.633125
0.0755172	-0.750886
-0.0537532	-0.746876
0.0778039	-0.685402
0.278781	-0.70443
0.153512	0.693771
0.00660356	0.829592
-0.0434849	0.833487
-0.179016	0.699029
-0.28208	-0.708199
-0.0533927	-0.68689

0.0408353	-0.683378
0.103399	-0.805293
-0.0278712	-0.800978
0.102647	-0.736301
0.305956	-0.757421
0.17793	0.654373
0.0349171	0.793484
-0.0147962	0.790548
-0.153197	0.660149
-0.26198	-0.756771
-0.0303595	-0.737333

0.0379711	-0.601768
0.0965782	-0.718106
-0.0283156	-0.71697
0.099402	-0.653034
0.299018	-0.683556
0.199964	0.705989
0.0593361	0.840316
0.00461026	0.843526
-0.131405	0.714045
-0.248281	-0.669219
-0.0313698	-0.658995

-0.098006	-0.572931
-0.0399709	-0.69816
-0.166151	-0.690508
-0.0386022	-0.630104
0.161143	-0.654983
0.0538661	0.7201
-0.0872366	0.860776
-0.144812	0.863286
-0.278096	0.737782
-0.397096	-0.655066
-0.166486	-0.629094

0.0604786	-0.580709
0.121386	-0.698691
-0.009291	-0.694957
0.123616	-0.628479
0.32723	-0.654072
0.209627	0.75159
0.0618268	0.891637
0.0110773	0.894502
-0.134031	0.753973
-0.237277	-0.654465
-0.00984149	-0.632043

-0.0365168	-0.68757
0.0261835	-0.804391
-0.103563	-0.801781
0.0261914	-0.743598
0.230444	-0.763583
0.106007	0.654156
-0.0353859	0.788051
-0.0912516	0.792051
-0.233286	0.659699
-0.338391	-0.764819
-0.106921	-0.746113

-0.000665039	-0.654434
0.0686197	-0.779301
-0.0694251	-0.77809
0.0651215	-0.712464
0.272427	-0.735253
0.145342	0.701671
0.00243882	0.833109
-0.0459957	0.841156
-0.190615	0.705393
-0.300996	-0.733716
-0.0683898	-0.715922

-0.0699093	-0.55341
-0.0088119	-0.672313
-0.134561	-0.667186
-0.00823941	-0.607946
0.192694	-0.640878
0.101575	0.737128
-0.0335756	0.88208
-0.0955433	0.89661
-0.232898	0.765981
-0.358859	-0.624805
-0.137542	-0.598793

0.221825	-0.620738
0.28499	-0.729254
0.158029	-0.730488
0.282881	-0.670022
0.48193	-0.6935
0.348748	0.67672
0.217777	0.799962
0.16495	0.799899
0.0341205	0.673721
-0.067417	-0.697611
0.16178	-0.671682

0.253132	-0.726065
0.316543	-0.840189
0.190585	-0.836954
0.307483	-0.778079
0.509989	-0.806792
0.386798	0.581629
0.248587	0.703903
0.210053	0.700251
0.0761227	0.574793
-0.0407043	-0.803828
0.183653	-0.777588

-0.0257728	-0.57057
0.0291248	-0.688641
-0.0958991	-0.686513
0.0329846	-0.627134
0.235111	-0.656701
0.136871	0.727065
-0.00487317	0.868313
-0.0573116	0.87771
-0.197395	0.745441
-0.32145	-0.63933
-0.0954487	-0.622706

0.00680912	-0.624998
0.0636951	-0.746107
-0.0658176	-0.738099
0.0671776	-0.681698
0.26357	-0.713344
0.173017	0.674759
0.0316268	0.812207
-0.0168957	0.813704
-0.15769	0.688472
-0.283407	-0.69494
-0.0599238	-0.67571

0.238265	-0.684195
0.295944	-0.798872
0.174166	-0.790955
0.298835	-0.740497
0.491696	-0.765314
0.383723	0.618476
0.250415	0.753209
0.203439	0.753761
0.0679582	0.629922
-0.0562048	-0.748697
0.168487	-0.733757

-0.0727407	-0.628162
-0.0158489	-0.742991
-0.140924	-0.741133
-0.016469	-0.678388
0.185699	-0.708726
0.0835161	0.669009
-0.0527775	0.806899
-0.111133	0.807016
-0.24708	0.678348
-0.364811	-0.706317
-0.139681	-0.685728

-0.0950166	-0.597528
-0.0308038	-0.711371
-0.165117	-0.70661
-0.0320585	-0.644738
0.167045	-0.67085
0.0574126	0.725282
-0.0827065	0.858626
-0.132137	0.862051
-0.2733	0.734082
-0.386406	-0.66484
-0.159655	-0.646144

0.136553	-0.694114
0.198114	-0.806801
0.0678478	-0.808954
0.196604	-0.749009
