
-0.0579239	-0.667793
0.00668735	-0.794014
-0.130351	-0.786101
0.00498952	-0.726829
0.214354	-0.749581
0.108113	0.729833
-0.0322817	0.87076
-0.0738061	0.876361
-0.224568	0.743762
-0.367804	-0.735216
-0.129099	-0.722075

0.126181	-0.706129
0.195154	-0.828433
0.0650844	-0.819651
0.189772	-0.759771
0.400055	-0.778847
0.266612	0.65187
0.115237	0.789783
0.0641307	0.791251
-0.0735353	0.653981
-0.171575	-0.788552
0.0609536	-0.762363

-0.0108741	-0.711226
0.0514528	-0.827602
-0.0771499	-0.828262
0.0520893	-0.762285
0.263642	-0.78951
0.136171	0.644497
-0.00602345	0.78132
-0.0731861	0.780453
-0.212911	0.645532
-0.31226	-0.791678
-0.0808055	-0.767077

0.0649306	-0.688392
0.11703	-0.812614
-0.0115635	-0.803001
0.124337	-0.746973
0.320338	-0.779644
0.254335	0.645507
0.118711	0.790028
0.0738022	0.801215
-0.0710176	0.673144
-0.24335	-0.738134
-0.00816868	-0.735368

0.0242288	-0.593739
0.0803367	-0.708464
-0.0437317	-0.706122
0.08415	-0.648799
0.275518	-0.670264
0.171476	0.685
0.0368768	0.816732
-0.020607	0.822733
-0.154874	0.695508
-0.260659	-0.666296
-0.0406468	-0.643996

0.165157	-0.587468
0.212034	-0.699514
0.0998501	-0.685885
0.223152	-0.639264
0.417346	-0.681561
0.334595	0.699629
0.206725	0.832513
0.145933	0.837839
0.016513	0.72138
-0.122599	-0.653709
0.0945283	-0.641157

-0.0624029	-0.695038
-0.000912735	-0.814345
-0.135198	-0.814531
0.00205599	-0.758011
0.204074	-0.784713
0.113133	0.674699
-0.0303118	0.816698
-0.0841487	0.822365
-0.232485	0.691874
-0.3739	-0.763252
-0.133323	-0.751716

0.0800355	-0.634534
0.146142	-0.761539
0.010547	-0.756311
0.142086	-0.689373
0.349818	-0.711893
0.223125	0.735671
0.0738682	0.875108
0.0189685	0.880548
-0.122683	0.740048
-0.228252	-0.711551
0.00814101	-0.689198

0.00576422	-0.652381
0.0631065	-0.774161
-0.064037	-0.768688
0.0688943	-0.712846
0.266311	-0.74197
0.166346	0.667933
0.0326209	0.802568
-0.0263836	0.805663
-0.162849	0.683307
-0.292622	-0.724095
-0.0621625	-0.708353

-0.0425907	-0.616831
0.016863	-0.738099
-0.115618	-0.73284
0.0192069	-0.671236
0.223028	-0.689123
0.104029	0.721698
-0.0394529	0.85627
-0.0920453	0.859108
-0.232077	0.726473
-0.340903	-0.690416
-0.108755	-0.672544

-0.0491037	-0.603256
0.0105222	-0.722982
-0.122754	-0.717326
0.0136768	-0.654308
0.213883	-0.680098
0.108064	0.726291
-0.0345164	0.858987
-0.0866275	0.864117
-0.228952	0.730137
-0.349979	-0.672749
-0.117404	-0.652682

-0.0413999	-0.552181
0.016044	-0.667607
-0.110346	-0.666301
0.0212828	-0.60562
0.215625	-0.627032
0.0927811	0.749498
-0.0529657	0.878484
-0.109803	0.884859
-0.244091	0.749928
-0.337445	-0.63601
-0.109965	-0.607006

-0.0480336	-0.692689
0.0123299	-0.80746
-0.117361	-0.812297
0.0153607	-0.749546
0.216178	-0.765098
0.103578	0.635512
-0.0465677	0.772579
-0.104096	0.77609
-0.242277	0.639679
-0.350162	-0.770602
-0.118647	-0.745341

-0.00957154	-0.684263
0.0537764	-0.809332
-0.0783833	-0.803829
0.0552718	-0.74205
0.267874	-0.773292
0.157407	0.693345
0.00878426	0.832417
-0.0494265	0.832919
-0.194065	0.698567
-0.325598	-0.758189
-0.0830572	-0.736756

0.0771628	-0.738521
0.134008	-0.849897
0.00886348	-0.845374
0.140638	-0.791433
0.349335	-0.813688
0.237391	0.627525
0.0983415	0.7653
0.0438404	0.769303
-0.0975451	0.633053
-0.226435	-0.803881
0.00490248	-0.786568

-0.0745824	-0.692176
-0.0192196	-0.805301
-0.143082	-0.804592
-0.0117966	-0.74841
0.188685	-0.763785
0.0822635	0.660741
-0.0645535	0.798172
-0.122414	0.808276
-0.266151	0.670748
-0.378895	-0.762551
-0.142008	-0.746043

0.185657	-0.672557
0.236854	-0.795118
0.113676	-0.781616
0.239994	-0.731035
0.441284	-0.768132
0.357607	0.650998
0.226731	0.790331
0.169297	0.794991
0.0334967	0.67486
-0.116014	-0.732002
0.111152	-0.727442

0.0780558	-0.745905
0.136043	-0.868168
0.00752019	-0.860564
0.141963	-0.80016
0.348633	-0.826232
0.257172	0.634855
0.120661	0.780827
0.0607185	0.781417
-0.0849462	0.649544
-0.23212	-0.805285
0.00321819	-0.798505

0.1035	-0.569488
0.156591	-0.679696
0.0387144	-0.676078
0.157745	-0.616796
0.353463	-0.643328
0.239336	0.707112
0.103108	0.842829
0.0488228	0.841945
-0.0755432	0.725507
-0.189991	-0.639232
0.0341238	-0.620274

0.0120479	-0.639389
0.0738837	-0.761907
-0.0609574	-0.755395
0.0758798	-0.690701
0.279209	-0.715461
0.161066	0.695778
0.0113726	0.836566
-0.0427177	0.834555
-0.18142	0.701725
-0.283286	-0.718771
-0.0585244	-0.694925

-0.0830528	-0.592532
-0.0333578	-0.709237
-0.149836	-0.705049
-0.0233996	-0.643091
0.178296	-0.661359
0.0597174	0.735103
-0.0898997	0.876177
-0.151502	0.877868
-0.289003	0.740449
-0.383411	-0.673341
-0.152737	-0.647643

-0.012774	-0.522091
0.0408968	-0.63519
-0.0771796	-0.631268
0.0501136	-0.579596
0.235027	-0.600766
0.134259	0.723028
-0.00401802	0.853121
-0.0578313	0.864229
-0.19379	0.731495
-0.293091	-0.60875
-0.0763785	-0.575373

0.173906	-0.716325
0.232594	-0.839268
0.103539	-0.83279
0.228045	-0.77444
0.434817	-0.802707
0.316464	0.618691
0.180964	0.752242
0.12185	0.751737
-0.0144212	0.626273
-0.129444	-0.790722
0.0992798	-0.776388

-0.0589851	-0.648373
-0.00156144	-0.765957
-0.131925	-0.76526
0.000754371	-0.70482
0.198655	-0.725367
0.0848605	0.673888
-0.0508547	0.808285
-0.101063	0.805426
-0.235814	0.680109
-0.355735	-0.722285
-0.125494	-0.706761

0.0615492	-0.663502
0.12464	-0.780614
-0.00288366	-0.775577
0.124363	-0.71402
0.329343	-0.739067
0.218421	0.687929
0.0775728	0.827943
0.0172083	0.829106
-0.122092	0.696627
-0.238783	-0.731635
-0.00669039	-0.716438

-0.00427681	-0.617148
0.0537475	-0.73538
-0.0763114	-0.734204
0.0562471	-0.67302
0.257359	-0.697206
0.135893	0.724347
-0.01477	0.865502
-0.0799375	0.868655
-0.214432	0.731624
-0.30975	-0.703901
-0.075767	-0.677126

0.00976256	-0.664871
0.0736578	-0.786472
-0.0608679	-0.788466
0.0765628	-0.724248
0.279395	-0.741999
0.152262	0.677575
0.00260753	0.817454
-0.0503893	0.818795
-0.189342	0.683734
-0.291371	-0.749147
-0.057791	-0.724931

-0.0141068	-0.671701
0.0480741	-0.790584
-0.0826704	-0.788882
0.0496169	-0.726618
0.253086	-0.743958
0.118875	0.680141
-0.026494	0.81427
-0.0837935	0.818464
-0.222418	0.682459
-0.316957	-0.755637
-0.0824956	-0.731507

0.0171651	-0.576494
0.074942	-0.688271
-0.0489989	-0.685227
0.0812371	-0.629561
0.279388	-0.651846
0.173156	0.743836
0.0206231	0.886436
-0.0343888	0.891467
-0.173455	0.752749
-0.279875	-0.650042
-0.0553042	-0.630456

0.132224	-0.564721
0.191149	-0.679828
0.0704706	-0.668412
0.1922	-0.614403
0.384601	-0.645753
0.293524	0.695243
0.160554	0.828383
0.108798	0.840182
-0.0202874	0.720674
-0.151304	-0.627321
0.0693179	-0.615197

-0.0346728	-0.641875
0.0234167	-0.765099
-0.108887	-0.760373
0.0263581	-0.698037
0.231743	-0.721289
0.103754	0.723271
-0.0365897	0.866802
-0.0937798	0.865562
-0.233284	0.731227
-0.344841	-0.726722
-0.108564	-0.699516

0.227472	-0.643421
0.28493	-0.763383
0.167868	-0.755876
0.283875	-0.690699
0.496816	-0.715275
0.35024	0.727076
0.2013	0.859062
0.146369	0.868702
0.00848142	0.723738
-0.0754598	-0.728512
0.156472	-0.698106

-0.081155	-0.67191
-0.0292965	-0.796899
-0.153246	-0.787392
-0.0219405	-0.727602
0.183991	-0.751156
0.0869251	0.689728
-0.060596	0.830534
-0.111186	0.835537
-0.256352	0.701729
-0.389552	-0.737663
-0.152105	-0.725771
