
0.334708	-0.605072
0.168479	0.177055
0.194044	0.236303
0.150102	0.328498
0.154989	0.453825
0.12464	0.468805
0.143509	0.520027
0.122308	0.546223
0.129924	0.601336
0.0539806	0.657807
-0.401386	0.548191
-0.542303	0.492276
-0.547714	0.321573
-0.482579	0.278091
-0.464492	0.142011
-0.213036	-0.336552

0.162393	-0.735098
0.207023	0.0998178
0.24425	0.153003
0.222547	0.254602
0.256557	0.369466
0.229283	0.399176
0.250958	0.438001
0.239361	0.474469
0.264564	0.523028
0.207871	0.596901
-0.216487	0.69879
-0.373129	0.705319
-0.409107	0.526577
-0.361821	0.467011
-0.383657	0.336947
-0.247264	-0.252088

0.190585	-0.454816
-0.00508101	0.273563
0.00117426	0.334625
-0.0180928	0.409957
-0.0151993	0.542983
-0.0413111	0.564493
-0.033746	0.599956
-0.0482701	0.63653
-0.0593906	0.682833
-0.105099	0.744381
-0.3825	0.679491
-0.478852	0.638547
-0.450784	0.483804
-0.412988	0.44313
-0.393551	0.269745
-0.215106	-0.104211

0.384074	-0.505704
0.182479	0.260143
0.202843	0.333959
0.165308	0.41191
0.172966	0.555535
0.138184	0.560008
0.156475	0.616085
0.14004	0.643999
0.141831	0.69117
0.0716592	0.74551
-0.352911	0.642637
-0.496004	0.585982
-0.489934	0.429
-0.430115	0.381193
-0.420346	0.230623
-0.173606	-0.234251

-0.167242	-0.664794
0.109726	0.0751975
0.157676	0.0955682
0.164022	0.18819
0.234593	0.272049
0.221399	0.313546
0.25279	0.325594
0.255508	0.3721
0.286679	0.405267
0.255973	0.511339
-0.106092	0.817125
-0.239281	0.889207
-0.331367	0.753865
-0.306113	0.679364
-0.367273	0.572609
-0.418449	-0.0221332

0.184863	-0.721326
0.307655	0.118168
0.349223	0.154975
0.341053	0.264776
0.387783	0.371262
0.368517	0.407054
0.398255	0.432926
0.397321	0.476552
0.417569	0.524766
0.359286	0.619701
-0.0604045	0.806086
-0.215049	0.84368
-0.274	0.67436
-0.227647	0.600899
-0.27133	0.468393
-0.204095	-0.154558

0.139108	-0.721453
0.252314	0.0834087
0.294849	0.123967
0.287982	0.223418
0.332024	0.331849
0.312124	0.366698
0.340697	0.390306
0.338163	0.434566
0.356943	0.477946
