
0.349601	-0.583521
0.110563	0.196265
0.130969	0.261082
0.0779083	0.337913
0.0804768	0.472382
0.0374235	0.486788
0.061281	0.536028
0.0319721	0.560357
0.0387969	0.621474
-0.046087	0.661966
-0.464192	0.48746
-0.604233	0.423255
-0.587203	0.25697
-0.529166	0.225847
-0.498152	0.0652593
-0.218592	-0.356271

0.463818	-0.653229
0.311293	0.094004
0.344771	0.150941
0.306626	0.232349
0.315144	0.376939
0.286988	0.387954
0.307837	0.439041
0.286662	0.466289
0.303025	0.522563
0.234442	0.573069
-0.18855	0.520581
-0.337345	0.467107
-0.335658	0.297955
-0.27693	0.257907
-0.267642	0.107446
-0.060506	-0.333394

0.129392	-0.727397
0.35886	-0.0202823
0.404603	0.00993062
0.414497	0.1015
0.473445	0.192944
0.456816	0.225327
0.497179	0.247129
0.48708	0.288707
0.522387	0.318261
0.483075	0.423299
0.136624	0.691763
0.01394	0.747916
-0.0621307	0.622651
-0.0237841	0.547221
-0.0804036	0.45142
-0.118382	-0.113628

0.0987269	-0.615576
0.130374	0.187741
0.169939	0.241868
0.146804	0.342716
0.177405	0.458662
0.153809	0.479932
0.180553	0.519393
0.171739	0.55472
0.190654	0.603487
0.128951	0.67984
-0.292068	0.752986
-0.440236	0.753927
-0.47849	0.595358
-0.425869	0.530641
-0.446305	0.403586
-0.307428	-0.148702

0.0930864	-0.872677
0.280282	-0.107833
0.325577	-0.0735013
0.328813	0.0371445
0.377349	0.131799
0.365461	0.168469
0.39953	0.201097
0.392313	0.241901
0.423874	0.281306
0.368362	0.390182
-0.00993191	0.616098
-0.161562	0.674042
-0.229731	0.515973
-0.187526	0.443309
-0.237839	0.319488
-0.218947	-0.278251

0.375544	-0.675034
0.183931	0.106829
0.212058	0.172572
0.159482	0.253952
0.163729	0.374281
0.125988	0.392784
0.148977	0.441301
0.12382	0.474956
0.138173	0.53083
0.0613129	0.571906
-0.370341	0.457063
-0.520967	0.379861
-0.505286	0.211574
-0.445495	0.176263
-0.423707	0.0336158
-0.161766	-0.415134

0.0399834	-0.869362
0.255834	-0.106589
0.306365	-0.073231
0.30754	0.0424944
0.356766	0.131779
0.339411	0.17116
0.37621	0.199251
0.370466	0.239041
0.40022	0.280443
0.344581	0.387387
-0.028602	0.623681
-0.187596	0.679091
-0.254265	0.522004
-0.214664	0.455276
-0.26701	0.332975
-0.252088	-0.29383

