
0.283388	-0.751137
0.244849	0.0984859
0.2819	0.146388
0.255964	0.256799
0.279891	0.370949
0.239137	0.397134
0.273014	0.441432
0.249663	0.466766
0.272994	0.522828
0.202412	0.592803
-0.245991	0.634184
-0.403413	0.604387
-0.420648	0.432392
-0.359351	0.367388
-0.372278	0.237039
-0.185107	-0.322345

0.253877	-0.748581
0.276833	0.0506166
0.316144	0.104045
0.2953	0.198601
0.335384	0.313656
0.305446	0.340989
0.339683	0.380291
0.324972	0.413478
0.346524	0.464264
0.288982	0.537537
-0.142922	0.633629
-0.293312	0.641847
-0.32337	0.469751
-0.270349	0.408251
-0.297107	0.275138
-0.177361	-0.249584

0.269867	-0.67612
0.183654	0.115744
0.222054	0.162955
0.187653	0.255056
0.208756	0.385751
0.174694	0.406641
0.205146	0.449837
0.183311	0.481099
0.194929	0.53101
0.130786	0.593865
-0.303836	0.578573
-0.456121	0.545628
-0.469449	0.378169
-0.410075	0.32307
-0.409805	0.190745
-0.214614	-0.309271

0.313925	-0.674207
0.254436	0.13433
0.289319	0.183174
0.257882	0.281548
0.282966	0.400338
0.246641	0.423751
0.272647	0.464665
0.257024	0.494324
0.274272	0.547033
0.210713	0.611379
-0.225787	0.62458
-0.376466	0.602812
-0.395906	0.427229
-0.337016	0.368855
-0.343239	0.236407
-0.159763	-0.274185

0.241483	-0.759559
0.239978	0.0849057
0.279109	0.130246
0.254108	0.243867
0.281914	0.34838
0.249485	0.375239
0.27943	0.417617
0.258756	0.447017
0.283489	0.499346
0.21471	0.572519
-0.21904	0.640828
-0.372564	0.628858
-0.398776	0.459334
-0.341481	0.389943
-0.361246	0.262088
-0.197306	-0.305627

0.0820551	-0.763061
0.0941603	0.0531208
0.134091	0.0982638
0.11218	0.199221
0.145878	0.321176
0.125039	0.352381
0.152242	0.387605
0.134029	0.422389
0.155715	0.474045
0.0870764	0.547017
-0.368543	0.61438
-0.515386	0.604853
-0.547429	0.430115
-0.496022	0.381078
-0.510485	0.233658
-0.365205	-0.295985

-0.138531	-0.808402
0.0381267	-0.0175235
0.0806331	0.0171625
0.0780063	0.106954
0.144064	0.208713
0.136011	0.259305
0.169049	0.278749
0.159992	0.317595
0.187605	0.359334
0.151957	0.451862
-0.2804	0.710511
-0.40617	0.744142
-0.473843	0.592438
-0.445175	0.522805
-0.496069	0.373338
-0.474254	-0.16718

0.436768	-0.650719
0.372465	0.102199
0.405408	0.162705
0.366165	0.26768
0.383359	0.379194
0.360982	0.394243
0.383841	0.437814
0.365291	0.469526
0.375946	0.530399
0.312635	0.5797
-0.0991108	0.562104
-0.2626	0.536962
-0.276274	0.353224
-0.222829	0.309684
-0.220093	0.191265
-0.0210415	-0.310663

0.549177	-0.784808
0.550344	-0.00196716
0.602707	0.050937
0.585344	0.151167
0.63436	0.301661
0.613173	0.32512
0.637549	0.371308
0.622094	0.422028
0.655702	0.463291
0.576777	0.533004
0.120112	0.633217
-0.0240671	0.644495
-0.0548203	0.481678
-0.0140481	0.418325
-0.0446914	0.265759
0.0764507	-0.245558

0.31821	-0.817291
0.394609	0.00814071
0.434058	0.0538766
0.415582	0.167539
0.455184	0.275956
0.427445	0.298025
0.458846	0.335642
0.443437	0.375507
0.476243	0.428837
0.407183	0.508109
-0.0338412	0.617249
-0.205055	0.62745
-0.233178	0.453436
-0.182157	0.395331
-0.212752	0.25641
-0.0999331	-0.288493

0.397264	-0.674476
0.194502	0.148351
0.222563	0.199373
0.177843	0.304345
0.180094	0.421867
0.141483	0.448271
0.168091	0.490378
0.141446	0.519626
0.154224	0.577375
0.0673795	0.619311
-0.399526	0.504509
-0.554747	0.416748
-0.549045	0.24374
-0.479797	0.2071
-0.461395	0.0680563
-0.171178	-0.412681

-0.0750077	-0.74283
0.0975325	0.0315458
0.141789	0.067041
0.13845	0.16722
0.192418	0.259935
0.18771	0.303556
0.213502	0.332213
0.208153	0.373568
0.237859	0.409814
0.190223	0.5015
-0.191864	0.724768
-0.322033	0.766666
-0.393523	0.621064
-0.358225	0.554152
-0.407178	0.420019
-0.389942	-0.127265

-0.00956767	-0.836842
0.240777	-0.0643005
0.288492	-0.0258379
0.285983	0.0787003
0.355413	0.167174
0.340016	0.202317
0.368235	0.226965
0.3654	0.267603
0.406946	0.307097
0.353979	0.414948
-0.0261802	0.689256
-0.164155	0.749722
-0.250276	0.603046
-0.215559	0.534106
-0.265294	0.424441
-0.292843	-0.18178

0.044471	-0.594763
0.0112014	0.222821
0.0465042	0.266699
0.0243863	0.364393
0.0665449	0.476437
0.0451323	0.520814
0.0735806	0.54757
0.0589874	0.577531
0.0924594	0.628673
0.019828	0.699776
-0.433024	0.769259
-0.588749	0.770185
-0.627136	0.590369
-0.569116	0.536866
-0.589702	0.398272
-0.460361	-0.112251

0.278569	-0.708983
0.284275	0.0907476
0.317486	0.13565
0.296395	0.234155
0.340908	0.355278
0.307827	0.378174
0.337459	0.422228
0.319585	0.451148
0.346486	0.503473
0.284557	0.575813
-0.153045	0.668181
-0.294841	0.66793
-0.321569	0.49817
-0.26768	0.436366
-0.292711	0.296446
-0.167569	-0.217552

0.264429	-0.60382
0.159794	0.172538
0.187634	0.220912
0.159914	0.306093
0.176678	0.444127
0.150812	0.466702
0.17367	0.506331
0.147803	0.539022
0.164191	0.58906
0.0984997	0.642985
-0.313156	0.626664
-0.451725	0.590048
-0.458947	0.433782
-0.403828	0.376602
-0.401639	0.237991
-0.219012	-0.24433

0.348515	-0.667002
