
0.147898	-0.584331
0.161747	0.203842
0.185884	0.25868
0.164968	0.346794
0.189652	0.465123
0.157394	0.486943
0.176796	0.524506
0.16804	0.548396
0.18423	0.607374
0.123574	0.672491
-0.230342	0.737449
-0.371101	0.734251
-0.398246	0.572963
-0.346181	0.513963
-0.363816	0.388267
-0.215571	-0.150174

0.380563	-0.658588
0.320284	0.146879
0.354161	0.19993
0.321164	0.299183
0.339774	0.415296
0.314238	0.438784
0.330329	0.484082
0.31465	0.510269
0.336196	0.568011
0.263836	0.625202
-0.16407	0.628666
-0.321719	0.602926
-0.336687	0.426248
-0.281205	0.376047
-0.28929	0.247231
-0.0968216	-0.268738

-0.0166896	-0.683966
0.155366	0.0575474
0.188054	0.097702
0.19312	0.197192
0.234812	0.290982
0.210992	0.321944
0.233529	0.345935
0.236342	0.382648
0.257491	0.428433
0.219306	0.512942
-0.0966668	0.714102
-0.225061	0.766783
-0.286384	0.621263
-0.248913	0.555712
-0.283443	0.43335
-0.263752	-0.10798

-0.0981229	-0.817668
0.106842	-0.00915501
0.152234	0.0326836
0.147771	0.135279
0.213233	0.233718
0.195277	0.274392
0.225839	0.308154
0.226862	0.343465
0.248298	0.387497
0.210462	0.483358
-0.190543	0.729398
-0.342229	0.78741
-0.422825	0.643848
-0.387601	0.555903
-0.446372	0.433026
-0.427274	-0.173573

-0.0786925	-0.812187
0.00383174	-0.0111943
0.0525012	0.0243904
0.0248007	0.129695
0.0832978	0.237623
0.0628742	0.269235
0.0834512	0.307555
0.0828442	0.347738
0.0991833	0.402885
0.047578	0.471153
-0.388818	0.631008
-0.53669	0.649282
-0.588583	0.494528
-0.536278	0.424221
-0.574483	0.278053
-0.491782	-0.253187

-0.052746	-0.832829
0.0857717	-0.0233936
0.129112	0.0228883
0.111688	0.126976
0.164275	0.221625
0.146614	0.259804
0.172756	0.301544
0.170779	0.332615
0.188409	0.382164
0.145544	0.461505
-0.267036	0.658831
-0.429893	0.68648
-0.489539	0.52732
-0.445279	0.452981
-0.489277	0.324857
-0.408275	-0.27526

0.117704	-0.843299
0.298892	-0.0436768
0.344375	-0.00772323
0.339356	0.0993409
0.394619	0.197161
0.371628	0.238273
0.399563	0.268618
0.398412	0.304383
0.430263	0.343771
0.383227	0.445051
-0.0215316	0.662009
-0.167914	0.716123
-0.237715	0.553184
-0.193211	0.483349
-0.240756	0.357783
-0.210088	-0.24384

0.0419628	-0.742741
0.180968	0.0411647
0.226927	0.0862365
0.21617	0.190424
0.260947	0.29439
0.24293	0.326002
0.266332	0.352735
0.260325	0.388679
0.288222	0.439601
0.239762	0.524871
-0.144273	0.699761
-0.286412	0.741902
-0.350499	0.581572
-0.30775	0.512346
-0.341254	0.384255
-0.286315	-0.181947

-0.0517655	-0.694836
-0.00842698	0.108049
0.0357112	0.153429
0.0146756	0.262234
0.0505344	0.371476
0.0216407	0.394728
0.045347	0.435178
0.0345581	0.463145
0.0608862	0.518381
-0.0030097	0.592656
-0.432766	0.683523
-0.592273	0.695103
-0.63844	0.531639
-0.588231	0.461957
-0.613314	0.338891
-0.477546	-0.200132

0.189381	-0.682803
0.151155	0.0848704
0.184713	0.138953
0.155854	0.226867
0.184163	0.349501
0.148995	0.367823
0.167873	0.415362
0.154865	0.442526
0.17841	0.497467
0.113807	0.556487
-0.295496	0.573021
-0.439381	0.549413
-0.461194	0.392256
-0.411669	0.337567
-0.412788	0.210233
-0.248265	-0.291345

-0.0483516	-0.76761
0.15812	0.0196802
0.205056	0.0576211
0.203951	0.166857
0.25851	0.26107
0.244035	0.298017
0.271579	0.326628
0.274238	0.36106
0.299255	0.406984
0.259256	0.505252
-0.128652	0.744034
-0.272854	0.809274
-0.350355	0.658528
-0.314539	0.579001
-0.367429	0.458301
-0.359139	-0.141629

-0.0447714	-0.764349
0.173473	-0.00420204
0.218552	0.0297106
0.222121	0.141992
0.270499	0.22997
0.252618	0.264827
0.282556	0.28952
0.282435	0.32223
0.308269	0.368675
0.272145	0.463355
-0.0860674	0.704856
-0.233114	0.771591
-0.310554	0.622387
-0.274762	0.550872
-0.320951	0.430674
-0.318776	-0.164052

0.160292	-0.769596
0.268747	0.0288046
0.315056	0.0708048
0.304095	0.174257
0.355664	0.279029
0.333203	0.316525
0.359356	0.348769
0.356664	0.383928
0.382469	0.423338
0.335199	0.514958
-0.0792466	0.690618
