
0.445468	-0.791289
0.574051	0.0357888
0.607259	0.0691582
0.591517	0.184385
0.644374	0.294776
0.634576	0.331842
0.661381	0.361046
0.642747	0.397209
0.674815	0.447777
0.606434	0.537584
0.207059	0.684011
0.0541447	0.741404
-0.0142467	0.57304
0.0392201	0.505586
-0.00282648	0.375048
0.0610787	-0.198845

0.544602	-0.735334
0.61006	0.0920476
0.637866	0.134837
0.613857	0.26
0.656124	0.352365
0.641521	0.384689
0.663716	0.421685
0.642648	0.455203
0.665387	0.501759
0.600223	0.586665
0.171649	0.662451
0.0183416	0.682315
-0.0313403	0.50701
0.0267734	0.448021
-0.000565425	0.327731
0.118119	-0.228398

0.360278	-0.685916
0.50945	0.102672
0.536264	0.143297
0.531742	0.242976
0.571886	0.325724
0.556968	0.363376
0.588537	0.39548
0.569827	0.426475
0.59853	0.465411
0.544078	0.554537
0.178766	0.700337
0.0493228	0.751516
-0.0159088	0.589894
0.0418323	0.529224
-0.00291893	0.399298
0.0520251	-0.124783

0.215906	-0.585513
0.140854	0.244734
0.174744	0.294687
0.137128	0.397444
0.148853	0.522173
0.117055	0.537354
0.146072	0.58716
0.130733	0.615638
0.141266	0.669913
0.0681654	0.72573
-0.35569	0.70816
-0.512958	0.687509
-0.527312	0.511856
-0.467741	0.455753
-0.477636	0.327913
-0.261163	-0.215839

0.343389	-0.651096
0.349735	0.121886
0.38742	0.175075
0.358215	0.277
0.386129	0.375004
0.357135	0.396671
0.383681	0.443329
0.366266	0.474855
0.384332	0.522493
0.325879	0.586806
-0.0769105	0.629428
-0.225926	0.629844
-0.262496	0.456522
-0.210024	0.405432
-0.225201	0.281629
-0.0662132	-0.247558

0.288295	-0.703376
0.335898	0.0852543
0.372363	0.133386
0.345927	0.240114
0.375138	0.335015
0.348534	0.360532
0.376384	0.403961
0.360376	0.436664
0.382795	0.484646
0.324363	0.557354
-0.0767311	0.626146
-0.230787	0.633243
-0.266319	0.466978
-0.219582	0.409295
-0.235079	0.28398
-0.0990599	-0.268007

0.385032	-0.627833
0.342197	0.168252
0.377358	0.226918
0.341093	0.32571
0.360197	0.433738
0.331619	0.455056
0.355232	0.501359
0.335584	0.530988
0.348548	0.584253
0.287766	0.641978
-0.121768	0.644215
-0.270156	0.631313
-0.293327	0.452708
-0.241527	0.405966
-0.250011	0.272486
-0.0573886	-0.241528

-0.0342877	-0.68444
0.121317	0.0766199
0.163699	0.111567
0.15821	0.215635
0.200223	0.304709
0.187964	0.341327
0.214872	0.375904
0.211366	0.404852
0.23054	0.448747
0.192098	0.536042
-0.191142	0.71842
-0.339342	0.759601
-0.399802	0.616176
-0.358787	0.537082
-0.399937	0.420519
-0.351012	-0.147642

-0.112358	-0.840343
0.0798887	-0.00812495
0.123299	0.0327209
0.120966	0.138683
0.179255	0.23693
0.164491	0.277411
0.19482	0.312767
0.193888	0.347377
0.211595	0.39257
0.174201	0.481209
-0.247392	0.71897
-0.404792	0.77538
-0.477488	0.619604
-0.436003	0.537921
-0.493077	0.409812
-0.455401	-0.212226

-0.170447	-0.695306
-0.0222692	0.0895069
0.0205672	0.125829
0.0141636	0.230266
0.0558162	0.321292
0.0426196	0.352469
0.0778137	0.387442
0.0726551	0.423775
0.0851949	0.460746
0.0510288	0.545397
-0.345475	0.73435
-0.482865	0.783335
-0.551441	0.634054
-0.507408	0.563821
