
0.0198738	-0.72232
0.0622669	0.0883666
0.103367	0.138469
0.0806476	0.231468
0.113238	0.348703
0.098125	0.369903
0.119695	0.407607
0.11828	0.446203
0.125277	0.494574
0.0829545	0.567743
-0.267709	0.708322
-0.382197	0.725372
-0.414358	0.566105
-0.376781	0.498797
-0.402268	0.353061
-0.320018	-0.177983

0.227231	-0.553458
0.0834207	0.231951
0.116657	0.290659
0.0718908	0.375866
0.08553	0.517463
0.0486326	0.528737
0.0759192	0.584501
0.0563087	0.604643
0.0618354	0.659483
-0.015826	0.71988
-0.472592	0.632515
-0.628745	0.599679
-0.623315	0.417195
-0.565463	0.374615
-0.563681	0.248445
-0.323777	-0.261538

0.462726	-0.782793
0.504519	0.0360803
0.53777	0.0796166
0.510366	0.197226
0.551923	0.299588
0.53335	0.327123
0.551184	0.36034
0.53973	0.407393
0.563508	0.469381
0.49786	0.538595
0.0697447	0.60793
-0.0852907	0.618235
-0.136403	0.443269
-0.0802869	0.381926
-0.100822	0.263562
0.0312775	-0.299744

0.0346711	-0.793149
0.159336	-0.0340665
0.202668	0.00689718
0.201132	0.11197
0.247429	0.211669
0.230646	0.249436
0.256209	0.273166
0.253939	0.312179
0.276795	0.35369
0.22714	0.444219
-0.150237	0.625381
-0.292179	0.664929
-0.344587	0.508687
-0.306782	0.448306
-0.350293	0.325255
-0.30008	-0.232673

0.454136	-0.607227
0.481976	0.240051
0.524698	0.293234
0.500691	0.411818
0.529961	0.515897
0.510351	0.547473
0.530476	0.579968
0.522517	0.616661
0.542355	0.665665
0.483821	0.74245
0.0415463	0.82978
-0.130931	0.822594
-0.155428	0.646458
-0.116669	0.592239
-0.13206	0.462805
0.0201611	-0.163546

0.457629	-0.499017
0.248476	0.226596
0.281374	0.281935
0.23807	0.366639
0.239228	0.489277
0.204588	0.507864
0.226493	0.558828
0.201687	0.587025
0.209986	0.63908
0.141653	0.683275
-0.294988	0.544092
-0.440143	0.481175
-0.440967	0.317226
-0.377206	0.294877
-0.363277	0.155815
-0.104273	-0.2953

0.409035	-0.763179
0.2306	0.0335279
0.257554	0.0991567
0.219179	0.175925
0.217881	0.323375
0.185338	0.34462
0.213223	0.392292
0.18985	0.429316
0.195468	0.486245
0.136708	0.527354
-0.324415	0.466284
-0.490006	0.423124
-0.493484	0.232445
-0.425479	0.19121
-0.413534	0.0624958
-0.17413	-0.449414

0.197557	-0.859471
0.171697	-0.0454303
0.207652	0.0169989
0.177605	0.1089
0.205583	0.234295
0.179076	0.263017
0.204176	0.305159
0.195399	0.339008
0.200356	0.393946
0.145896	0.446475
-0.29299	0.514369
-0.473937	0.493427
-0.494702	0.317315
-0.434312	0.267681
-0.450167	0.166434
-0.286616	-0.442222

0.125905	-0.779473
0.341419	0.0407715
0.38197	0.0759502
0.375589	0.191885
0.432135	0.275687
0.413103	0.315028
0.440369	0.342542
0.431726	0.384053
0.467502	0.423148
0.41807	0.527027
0.0208508	0.758578
-0.147408	0.810919
-0.218254	0.641222
-0.171247	0.567498
-0.225887	0.445888
-0.185858	-0.223492

0.221848	-0.653096
0.138101	0.0916295
0.1775	0.156465
0.13723	0.241084
0.149759	0.353544
0.119204	0.37031
0.142108	0.412427
0.122828	0.438555
0.136857	0.497453
0.0725211	0.547012
-0.326213	0.521065
-0.469709	0.492816
-0.490853	0.337469
-0.44315	0.291057
-0.430994	0.157858
-0.226003	-0.335593

-0.00260056	-0.702287
0.242533	-0.00240075
0.285759	0.0243832
0.296841	0.102092
0.386988	0.202813
0.371241	0.231366
0.408916	0.254264
0.40591	0.297678
0.440748	0.332105
0.40949	0.430031
0.0734661	0.752277
-0.0414343	0.820526
-0.128865	0.702723
-0.0995	0.612706
-0.164379	0.505568
-0.231937	0.028188

0.37924	-0.518331
0.213222	0.234226
0.241184	0.293005
0.198379	0.384871
0.201456	0.499608
0.168045	0.512198
0.187625	0.571294
0.167947	0.598933
0.17607	0.644363
0.104568	0.693167
-0.303137	0.582386
-0.452219	0.521975
-0.454568	0.356545
-0.395905	0.323071
-0.374819	0.195645
-0.125318	-0.269398

-0.298985	-0.768518
-0.022516	-0.0147917
0.0232245	0.0172493
0.0245724	0.113756
0.111529	0.214952
0.091926	0.250313
0.133598	0.273941
0.137924	0.314103
0.161193	0.343298
0.131645	0.459303
-0.250451	0.779325
-0.364859	0.851945
-0.47167	0.714154
-0.447746	0.64072
-0.509495	0.52082
-0.577588	-0.0713582

0.0326615	-0.774305
0.22465	0.00845823
0.275285	0.0433848
0.267433	0.142581
0.336539	0.239433
0.317196	0.275637
0.349325	0.299783
0.344343	0.345281
0.378692	0.385373
0.330601	0.482496
-0.0478031	0.735792
-0.195255	0.794613
-0.270845	0.636126
-0.236467	0.565358
-0.285912	0.447489
-0.27811	-0.129421

-0.0925037	-0.876753
0.029088	-0.0687758
0.0728329	-0.0146973
0.0557329	0.0729638
0.117149	0.189714
0.096276	0.228228
0.13009	0.256031
0.122319	0.291063
0.141819	0.334936
0.0889046	0.416353
-0.355191	0.618408
-0.498845	0.656096
-0.548968	0.483242
-0.508672	0.409989
-0.539258	0.265252
-0.482279	-0.313647

0.0213317	-0.77021
0.301633	-0.0567403
0.348211	-0.0275631
0.351723	0.0708253
0.425342	0.153786
0.412783	0.193767
0.445344	0.216984
0.445746	0.248853
0.476796	0.288732
0.445606	0.393752
0.108618	0.69527
-0.0318062	0.761049
-0.116989	0.627347
-0.0858483	0.548654
-0.144545	0.446757
-0.187305	-0.111853

0.226211	-0.691749
0.34123	0.133673
0.380097	0.176511
0.370541	0.282481
0.420942	0.38408
0.398878	0.415581
0.423921	0.448193
0.417018	0.485576
0.443955	0.530111
0.387084	0.622894
-0.0299278	0.798785
-0.183841	0.830754
-0.238354	0.6603
-0.190591	0.594195
-0.236092	0.467278
-0.162507	-0.146531

-0.0477902	-0.70569
0.151706	0.00494527
0.196642	0.0327261
0.19878	0.135163
0.259678	0.218021
0.249432	0.259282
0.273838	0.281123
0.271579	0.318311
0.30091	0.35411
0.266476	0.456324
-0.0931831	0.691064
-0.229787	0.746759
-0.300935	0.613261
-0.273104	0.543272
-0.330534	0.430845
-0.331756	-0.105309

0.523948	-0.492364
0.375135	0.317832
0.40035	0.376511
0.343209	0.476445
0.352975	0.587536
0.31798	0.602348
0.329951	0.650461
0.307456	0.673857
0.297704	0.724088
0.236288	0.773431
-0.175937	0.668937
-0.335291	0.615702
-0.340741	0.424076
-0.275203	0.393338
-0.262157	0.265484
0.0241547	-0.225313

0.0651721	-0.810106
0.234378	-0.0192531
0.279005	0.0173328
0.266188	0.123583
0.327514	0.221371
0.30951	0.258506
0.337189	0.290178
0.33528	0.329479
0.363026	0.370413
0.318951	0.466771
-0.08118	0.683087
-0.233228	0.735926
-0.298761	0.572741
-0.262214	0.502393
-0.306534	0.382329
-0.271835	-0.231

0.411962	-0.759761
0.407177	0.102538
0.443187	0.158305
0.412096	0.272552
0.447242	0.383856
0.428905	0.410849
0.454869	0.453829
0.432611	0.484384
0.463422	0.551124
0.39516	0.623234
-0.0551788	0.685908
-0.232441	0.687904
-0.254944	0.513529
-0.202887	0.452076
-0.228272	0.319924
-0.079751	-0.271023

0.135448	-0.838847
0.335522	0.0125836
0.372439	0.054851
0.367444	0.180354
0.428376	0.277804
0.414006	0.317016
0.441545	0.34619
0.429257	0.379493
0.467883	0.434313
0.418853	0.53392
0.00272056	0.779246
-0.166509	0.843614
-0.238835	0.666526
-0.1943	0.591439
-0.252779	0.465529
-0.21857	-0.227677

0.33578	-0.746216
0.292414	0.117861
0.323808	0.171908
0.289029	0.279627
0.312133	0.397915
0.281805	0.415607
0.308408	0.469006
0.288115	0.504338
0.313547	0.55969
0.245021	0.619738
-0.202274	0.638616
-0.373985	0.6261
-0.398121	0.441078
-0.337702	0.385589
-0.349117	0.256474
-0.154251	-0.322585

0.188422	-0.705824
0.248324	0.135053
0.294172	0.186024
0.262707	0.301103
0.301408	0.400087
0.280262	0.429928
0.303832	0.467302
0.287297	0.504341
0.31671	0.557874
0.251309	0.630996
-0.171747	0.750649
-0.34155	0.757114
-0.381727	0.582068
-0.332673	0.520499
-0.361588	0.393899
-0.228294	-0.214013

-0.0625201	-0.819286
0.175406	-0.0789793
0.221268	-0.0518083
0.224808	0.0489126
0.28832	0.136566
0.282924	0.177167
0.316098	0.194906
0.313226	0.237865
0.334509	0.270812
0.300495	0.375123
-0.0651841	0.649977
-0.208719	0.717226
-0.285535	0.575078
-0.256366	0.506687
-0.31501	0.400607
-0.336373	-0.173446

0.365199	-0.792162
0.409677	0.0701122
0.45197	0.118236
0.426007	0.229517
0.463935	0.334556
0.439004	0.368082
0.461657	0.412564
0.449268	0.447378
0.475782	0.499912
0.413154	0.575417
-0.0306952	0.674964
-0.20604	0.688814
-0.239227	0.503415
-0.191439	0.44637
-0.213899	0.307305
-0.080322	-0.277766
