
-0.0246133	-0.816527
0.16012	-0.00703917
0.206663	0.034031
0.202347	0.13277
0.25692	0.232594
0.24051	0.277577
0.274679	0.311783
0.27333	0.339728
0.297123	0.386367
0.2442	0.48503
-0.160867	0.719292
-0.309084	0.763964
-0.370683	0.613171
-0.331822	0.532899
-0.387874	0.411598
-0.360862	-0.170149

0.488553	-0.677505
0.384624	0.106562
0.414314	0.15947
0.36953	0.259494
0.392293	0.381618
0.361409	0.397916
0.378482	0.456992
0.362371	0.474228
0.369643	0.535431
0.306001	0.58773
-0.123371	0.545362
-0.294895	0.506141
-0.284656	0.327122
-0.230936	0.285682
-0.230815	0.142187
-0.0159989	-0.333784

-0.135684	-0.741361
0.0943143	0.0375108
0.140297	0.0676443
0.143908	0.159968
0.215373	0.264381
0.198631	0.303594
0.230995	0.323589
0.233783	0.363989
0.261146	0.399326
0.221251	0.515672
-0.162631	0.796144
-0.287613	0.865116
-0.372666	0.7298
-0.337581	0.643563
-0.405482	0.518794
-0.435082	-0.052413

-0.0597207	-0.666993
0.160235	0.0949722
0.206899	0.12293
0.208077	0.221741
0.266924	0.323937
0.250955	0.35662
0.286255	0.381595
0.283517	0.422115
0.316646	0.460152
0.281257	0.561595
-0.0942621	0.818197
-0.244887	0.883726
-0.320096	0.742753
-0.286242	0.666107
-0.346939	0.546419
-0.352834	-0.0151532

0.484205	-0.655271
0.519337	0.156344
0.553764	0.209129
0.516566	0.316768
0.566007	0.418567
0.544771	0.45512
0.555656	0.49747
0.547378	0.528842
0.575188	0.584663
0.500569	0.653147
0.089054	0.724909
-0.0737727	0.741818
-0.109362	0.573251
-0.0610121	0.513336
-0.0887616	0.373526
0.0522555	-0.171684

0.464003	-0.461333
0.304236	0.310464
0.334489	0.372299
0.283776	0.473843
0.294131	0.584964
0.260383	0.60014
0.276682	0.648028
0.255715	0.672505
0.262052	0.731057
0.188568	0.774693
-0.236737	0.676118
-0.38721	0.627104
-0.383395	0.441916
-0.319303	0.408636
-0.31601	0.273109
-0.0506712	-0.194118

0.0209578	-0.845828
0.231593	-0.0596141
0.283354	-0.0223104
0.277019	0.0809728
0.333696	0.174479
0.323496	0.219723
0.352005	0.249079
0.348139	0.285111
0.378224	0.323654
0.329673	0.421989
-0.0601998	0.679054
-0.208951	0.738468
-0.281787	0.578345
-0.246829	0.504476
-0.296951	0.382929
-0.284196	-0.229507

-0.116288	-0.774115
0.156217	-0.0326797
0.203122	-0.00203147
0.20982	0.0918102
0.282066	0.183084
0.275094	0.225229
0.304277	0.247281
0.307776	0.284999
0.337102	0.318418
0.301649	0.430344
-0.0578647	0.734899
-0.19901	0.812364
-0.283096	0.681343
-0.251821	0.598418
-0.316017	0.488036
-0.36468	-0.0632603

0.25857	-0.822101
0.374917	0.0199663
0.421495	0.061317
0.399789	0.178391
0.44972	0.274235
0.424955	0.317107
0.452885	0.348509
0.445038	0.385477
0.47063	0.438905
0.411909	0.526141
-0.0102424	0.679936
-0.179707	0.709434
-0.229334	0.531373
-0.181172	0.467623
