
-0.0880581	-0.71721
0.0967042	0.0445272
0.143524	0.0854993
0.134588	0.186177
0.183398	0.270428
0.171352	0.311621
0.199258	0.346104
0.195087	0.383752
0.217196	0.419597
0.169268	0.513075
-0.205207	0.712543
-0.359617	0.75136
-0.420937	0.610299
-0.387024	0.535282
-0.432	0.417662
-0.398161	-0.159899

0.0257973	-0.690845
0.219272	0.0333091
0.268741	0.0640691
0.274196	0.147576
0.352649	0.252827
0.33614	0.283649
0.370956	0.302323
0.365498	0.353135
0.400218	0.375915
0.363181	0.481726
0.0299063	0.763607
-0.0904435	0.822474
-0.167523	0.699088
-0.135321	0.6143
-0.19006	0.506757
-0.224657	-0.000722483

-0.0721417	-0.797286
0.218644	-0.0356704
0.267619	-0.00800636
0.276994	0.104444
0.34237	0.185342
0.327976	0.226414
0.361476	0.246733
0.365901	0.288154
0.39456	0.323456
0.353901	0.437393
-0.00151394	0.73113
-0.158168	0.818791
-0.249546	0.675517
-0.216328	0.595706
-0.283209	0.490837
-0.322211	-0.145927

0.173424	-0.758103
0.2326	0.013777
0.277441	0.0667238
0.254365	0.168539
0.298283	0.281461
0.269023	0.303189
0.300019	0.341616
0.289957	0.378122
0.315798	0.425102
0.256777	0.504187
-0.144593	0.607724
-0.298092	0.627756
-0.34093	0.459953
-0.288682	0.401565
-0.318008	0.280097
-0.214968	-0.261256

-0.175378	-0.743979
-0.0470596	0.0816854
0.0103094	0.133534
-0.0143938	0.235198
0.0431188	0.329503
0.0260606	0.36939
0.0497012	0.401752
0.0417272	0.438969
0.0668645	0.47772
0.0107016	0.580775
-0.431058	0.754796
-0.574592	0.78622
-0.646929	0.625361
-0.602905	0.556865
-0.64669	0.427845
-0.566059	-0.187627

0.0927284	-0.624375
0.100838	0.137345
0.133863	0.19081
0.110687	0.280627
0.144945	0.398798
0.127197	0.421027
0.142946	0.468605
0.131049	0.499003
0.152242	0.545942
0.0921685	0.615596
-0.26446	0.685818
-0.400027	0.679671
-0.422292	0.527832
-0.374528	0.469114
-0.391464	0.335208
-0.279482	-0.158775

0.288628	-0.765949
0.293877	0.0418123
0.334982	0.0967813
0.303512	0.200461
0.334849	0.310289
0.310535	0.334224
0.33711	0.380774
0.324947	0.412658
0.348487	0.45791
0.280911	0.536798
-0.137914	0.595163
-0.304856	0.592989
-0.33285	0.418636
-0.278855	0.362541
-0.294291	0.23699
-0.152664	-0.300988

0.0221867	-0.824511
0.149813	-0.0359908
0.195101	0.0108535
0.184788	0.112384
0.228026	0.215405
0.212549	0.249192
0.242374	0.290459
0.23931	0.316353
0.258834	0.366075
0.204056	0.454426
-0.198698	0.618112
-0.350991	0.647715
-0.404	0.493696
-0.365385	0.425648
-0.405142	0.30095
-0.33996	-0.268419

0.279924	-0.646675
0.220647	0.164203
0.256162	0.227451
0.217907	0.324311
0.23606	0.448234
0.206765	0.461142
0.227186	0.517935
0.215777	0.543392
0.233385	0.592657
0.158	0.658047
-0.268674	0.651289
-0.433045	0.625531
-0.447101	0.451343
-0.387645	0.395587
-0.392632	0.274762
-0.188217	-0.276749

0.181742	-0.670902
0.121824	0.130133
0.157854	0.193383
0.117111	0.285662
0.135459	0.401605
0.112305	0.421733
0.130998	0.469648
0.115116	0.494696
0.130798	0.544834
0.0575898	0.610907
-0.36871	0.59516
-0.529518	0.567063
-0.546865	0.395827
-0.488958	0.346694
-0.488444	0.220153
-0.28781	-0.312643

0.198398	-0.749895
0.152635	0.0861171
0.192291	0.14627
0.145935	0.242544
0.170443	0.359275
0.150556	0.38226
0.164632	0.425809
0.154369	0.456862
0.167304	0.503494
0.0985132	0.571831
-0.349066	0.574674
-0.514967	0.554427
-0.530905	0.37308
-0.469485	0.323013
-0.474225	0.19517
-0.274179	-0.369623

0.162547	-0.81293
0.294042	-0.016505
0.338559	0.0297459
0.327244	0.134005
0.378565	0.240172
0.358008	0.274004
0.388009	0.305961
0.380408	0.346182
0.41349	0.386108
0.354599	0.477839
-0.0495486	0.653357
-0.2057	0.692242
-0.267128	0.526552
-0.21651	0.461539
-0.259345	0.335329
-0.202447	-0.239576

0.176535	-0.593403
0.126267	0.219813
0.164904	0.279101
