
0.32317	-0.632155
0.193627	0.158696
0.221154	0.221764
0.178042	0.318788
0.188175	0.451662
0.15935	0.461365
0.173736	0.511783
0.15852	0.543216
0.165975	0.599863
0.0916651	0.644465
-0.329748	0.575744
-0.487405	0.527636
-0.48682	0.350329
-0.430656	0.312084
-0.414933	0.17413
-0.173221	-0.338004

-0.0312715	-0.747199
0.213673	0.0424518
0.2619	0.0686001
0.253205	0.173905
0.326611	0.269843
0.309919	0.308327
0.343204	0.328387
0.345108	0.373766
0.377273	0.413695
0.3355	0.519379
-0.0576488	0.803043
-0.203359	0.873889
-0.282173	0.726969
-0.250437	0.646117
-0.311312	0.530861
-0.330575	-0.0660741

-0.0279201	-0.832271
0.0433866	0.00484594
0.0924844	0.0446725
0.0634845	0.158672
0.109829	0.26021
0.0910365	0.29992
0.118774	0.34427
0.110474	0.376306
0.130688	0.424257
0.0723272	0.506645
-0.365683	0.636874
-0.526479	0.639166
-0.563383	0.479428
-0.516189	0.424598
-0.548667	0.279994
-0.443858	-0.28288

-0.202783	-0.808216
0.123042	-0.0439762
0.180845	-0.0239548
0.176472	0.0780863
0.254325	0.164045
0.24837	0.213437
0.283992	0.228245
0.285145	0.277009
0.311922	0.312151
0.287718	0.42505
-0.0683829	0.764648
-0.219609	0.869292
-0.314791	0.730001
-0.288814	0.638469
-0.359585	0.538056
-0.433105	-0.0959567

0.135363	-0.753333
0.240937	0.0530782
0.285309	0.10513
0.264152	0.198752
0.319907	0.307459
0.300313	0.336908
0.324064	0.374436
0.317919	0.408716
0.334651	0.453795
0.287556	0.542145
-0.118806	0.713173
-0.262707	0.742994
-0.323486	0.57788
-0.276882	0.510224
-0.313903	0.378849
-0.237347	-0.193951

-0.136857	-0.842368
0.202558	-0.120496
0.262306	-0.103527
0.278791	0.00358337
0.357377	0.0662039
0.350191	0.117143
0.381287	0.126673
0.387027	0.167601
0.422508	0.19961
0.390427	0.318091
0.0496128	0.690593
-0.0977991	0.797925
-0.189012	0.674596
-0.166751	0.582627
-0.237092	0.502839
-0.352672	-0.137943

-0.239028	-0.768764
0.0129334	-0.0690852
0.0558204	-0.0262532
0.0571933	0.072417
0.112424	0.140288
0.11224	0.183091
0.146675	0.210175
0.147134	0.250455
0.179103	0.279595
0.131219	0.378778
-0.210939	0.642085
-0.346051	0.711993
-0.419779	0.597072
-0.404564	0.514922
-0.459421	0.404434
-0.482516	-0.150438

0.544574	-0.655534
0.301022	0.0655294
0.334217	0.126327
0.282953	0.211095
0.283819	0.346325
0.242117	0.356052
0.253406	0.385806
0.240849	0.430416
0.247486	0.484191
0.173028	0.517089
-0.239546	0.366779
-0.383605	0.290777
-0.371989	0.121531
-0.316595	0.0852456
-0.274792	-0.0708986
-0.0214099	-0.433891

0.327549	-0.701241
0.178889	0.0894404
0.211395	0.151587
0.163948	0.252912
0.173004	0.361488
0.135667	0.382741
0.152108	0.427745
0.138288	0.462582
0.146924	0.516227
0.0711697	0.56011
-0.352594	0.479194
-0.511062	0.415865
-0.505684	0.239581
-0.448588	0.209927
-0.425871	0.0569467
-0.183152	-0.416261

0.553118	-0.531333
0.243308	0.217323
0.262119	0.281392
0.197937	0.373683
0.178766	0.491859
