
-0.183994	-0.796626
0.132756	-0.0650386
0.183083	-0.0474669
0.193351	0.0544292
0.254623	0.124917
0.251072	0.179857
0.278743	0.195616
0.284656	0.243045
0.307999	0.272414
0.278728	0.390818
-0.0664479	0.705165
-0.209674	0.797577
-0.299835	0.668351
-0.281384	0.577402
-0.341397	0.486087
-0.40539	-0.131975

-0.0708794	-0.592565
-0.0381456	0.200371
0.0140307	0.243833
-0.0108403	0.350277
0.0147682	0.44693
-0.0189948	0.467596
0.0169898	0.522871
-0.000444114	0.546882
0.0114375	0.583494
-0.0529571	0.665381
-0.450781	0.731837
-0.613145	0.74947
-0.658111	0.586765
-0.612366	0.533435
-0.62879	0.408375
-0.494786	-0.168263

0.409352	-0.473297
0.219107	0.266522
0.242757	0.323583
0.200021	0.401985
0.192283	0.531367
0.163303	0.541974
0.181618	0.594547
0.154477	0.618136
0.163048	0.67564
0.0904587	0.71129
-0.320912	0.587534
-0.465595	0.513357
-0.448616	0.34103
-0.386349	0.317916
-0.371129	0.187419
-0.101307	-0.262591

0.462443	-0.752382
0.486555	0.0632552
0.51658	0.10585
0.489918	0.213506
0.525876	0.330757
0.507644	0.347995
0.524962	0.390154
0.520479	0.43027
0.533024	0.477897
0.473192	0.546351
0.0552273	0.617611
-0.121015	0.63428
-0.156387	0.454132
-0.109347	0.396311
-0.121217	0.254328
0.0257839	-0.282736

-0.10801	-0.604163
-0.0341259	0.0922564
0.00513096	0.132721
-0.00825991	0.207987
0.0381514	0.300602
0.010021	0.330715
0.0420499	0.357031
0.0407704	0.398363
0.0569603	0.419597
-0.00294212	0.509331
-0.370352	0.639715
-0.477124	0.662541
-0.524696	0.526528
-0.491573	0.476555
-0.520249	0.358348
-0.463791	-0.108674

0.000454731	-0.754361
0.170762	0.0487366
0.222632	0.0867068
0.208741	0.186671
0.268712	0.294161
0.251202	0.328926
0.282309	0.359082
0.278224	0.393097
0.308634	0.437944
0.261826	0.539733
-0.125414	0.765702
-0.262801	0.812299
-0.329566	0.663921
-0.295594	0.583541
-0.343933	0.449952
-0.327469	-0.105207

0.388909	-0.680638
0.414959	0.136479
0.45409	0.192223
0.428983	0.302318
0.451391	0.407433
0.428711	0.43369
0.446469	0.482801
0.433697	0.510836
0.455627	0.565151
0.394613	0.635763
-0.0294358	0.669304
-0.211424	0.666407
-0.235636	0.488344
-0.186527	0.435192
-0.200099	0.311939
-0.0277048	-0.266329

0.27292	-0.736875
0.27252	0.122014
0.311198	0.171788
0.281231	0.28529
0.307649	0.397284
0.27492	0.41793
0.300967	0.468262
0.28758	0.505352
0.306917	0.555348
0.23521	0.626741
-0.203628	0.678142
-0.377392	0.670432
-0.404986	0.488473
-0.350869	0.431161
-0.367786	0.311939
-0.182568	-0.309802

0.0199042	-0.774702
0.156629	0.0197809
0.200753	0.0618669
0.185059	0.17307
0.232056	0.272178
0.215049	0.311705
0.237628	0.341171
0.23273	0.379609
0.253586	0.426446
0.19913	0.512002
-0.203148	0.671282
-0.351916	0.700015
-0.405581	0.541036
-0.360973	0.466713
-0.401672	0.345751
-0.330256	-0.228918

0.36925	-0.530987
0.268307	0.246759
0.300607	0.302342
0.258428	0.396309
0.26406	0.50954
0.235504	0.525967
0.258848	0.57439
0.235394	0.601668
0.248507	0.653834
0.176676	0.708388
-0.25014	0.647512
-0.403287	0.603908
-0.40366	0.424118
-0.346403	0.389837
-0.3441	0.267989
-0.103136	-0.2474

-0.0547976	-0.882025
0.176959	-0.0920489
0.227656	-0.0616564
0.224833	0.0444368
0.28906	0.135402
0.27636	0.183242
0.303753	0.206793
0.301728	0.240397
0.325229	0.28285
0.286083	0.384024
-0.10297	0.65185
-0.256249	0.706316
-0.328018	0.567652
-0.298024	0.486737
-0.346611	0.388171
-0.35434	-0.255118

-0.0121695	-0.826831
0.13452	0.0301349
0.184318	0.0723741
0.165687	0.189699
0.214227	0.293386
0.196249	0.332011
0.224976	0.363963
0.216499	0.405561
0.236373	0.450688
0.184823	0.53916
-0.236675	0.7229
-0.396521	0.749805
-0.446004	0.582855
-0.407625	0.509884
-0.452854	0.377206
-0.375217	-0.24121

0.0195487	-0.767694
0.144318	0.0197858
0.18787	0.062086
0.173166	0.170959
0.213847	0.270123
0.196986	0.309234
0.219033	0.338381
0.213086	0.377987
0.232945	0.422263
0.178047	0.504906
-0.214151	0.654334
-0.362959	0.680398
-0.40847	0.521124
-0.366843	0.448655
-0.40123	0.327499
-0.322491	-0.241351

-0.217593	-0.79443
-0.00052058	0.00952119
0.0475897	0.0364745
0.0461796	0.143759
0.110049	0.234162
0.0893641	0.268197
0.122761	0.300839
0.119797	0.343551
0.154193	0.372828
0.110198	0.472701
-0.288684	0.740243
-0.425816	0.797778
-0.50032	0.658089
-0.45833	0.580686
-0.522592	0.448335
-0.510239	-0.155772

-0.191714	-0.770027
0.0873222	-0.0329655
0.134635	-0.00925858
0.135364	0.0912635
0.198284	0.162963
0.190064	0.215213
0.214676	0.243075
0.222461	0.284943
0.241648	0.315697
0.207606	0.423085
-0.145943	0.705672
-0.28795	0.77821
-0.370042	0.646601
-0.344716	0.557745
-0.403291	0.455296
-0.43069	-0.131526

0.0188954	-0.732492
0.146652	0.0677021
0.195498	0.107411
0.178639	0.206983
0.23181	0.317038
0.209114	0.347318
0.234812	0.377834
0.230009	0.417114
0.254725	0.457475
0.204062	0.553457
-0.183803	0.729248
-0.329551	0.761105
-0.379384	0.605475
