
0.40677	-0.455329
0.169547	0.295334
0.188133	0.356254
0.146432	0.433325
0.142742	0.586542
0.108567	0.586991
0.122615	0.646091
0.0989904	0.668529
0.1033	0.717342
0.0256997	0.758711
-0.403007	0.614284
-0.533207	0.539219
-0.521398	0.383672
-0.467959	0.350845
-0.440159	0.19973
-0.152687	-0.262898

0.0400591	-0.785823
0.212897	0.0504866
0.25406	0.0945112
0.239635	0.214577
0.290292	0.311846
0.269966	0.344097
0.303531	0.377482
0.29724	0.414996
0.318914	0.463992
0.276694	0.554908
-0.130284	0.763731
-0.294003	0.808395
-0.361721	0.643739
-0.320321	0.56618
-0.36123	0.452147
-0.310251	-0.205517

0.00815316	-0.755433
0.157842	0.0669371
0.198171	0.114147
0.181808	0.22867
0.236208	0.334471
0.219047	0.36694
0.247227	0.400407
0.239989	0.4382
0.259702	0.489641
0.219151	0.56775
-0.195519	0.758021
-0.355659	0.792596
-0.414477	0.633534
-0.369177	0.56338
-0.413406	0.438878
-0.358188	-0.175685

-0.0727934	-0.758872
0.186156	-0.0163183
0.227761	0.0139363
0.230316	0.118433
0.294803	0.20245
0.276271	0.241571
0.315807	0.265562
0.314303	0.301025
0.339118	0.337783
0.313179	0.450452
-0.0511875	0.732076
-0.200397	0.805758
-0.287017	0.66864
-0.251438	0.58576
-0.31519	0.490991
-0.344966	-0.130199

0.337867	-0.740021
0.238964	0.0566805
0.265401	0.12149
0.233335	0.209661
0.253442	0.342678
0.220974	0.355163
0.23663	0.410009
0.225024	0.43354
0.239862	0.493728
0.17275	0.547645
-0.269143	0.53052
-0.429213	0.495007
-0.441007	0.317565
-0.380183	0.272184
-0.3831	0.137993
-0.168554	-0.382701

-0.0700964	-0.657433
0.0913101	0.112966
0.133317	0.15425
0.115838	0.255622
0.163753	0.349134
0.148086	0.384357
0.178796	0.414849
0.172186	0.45323
0.194508	0.485666
0.157835	0.571666
-0.221453	0.775457
-0.369136	0.812937
-0.42935	0.660284
-0.385383	0.591168
-0.439375	0.467512
-0.386649	-0.111933

0.00735659	-0.798522
0.264902	-0.0633498
0.311284	-0.0378589
0.309361	0.0509392
0.386774	0.141583
0.372577	0.175969
0.404814	0.200672
0.402578	0.240263
0.438681	0.258378
0.413374	0.366861
0.0459203	0.684035
-0.0823393	0.743686
-0.163092	0.6144
-0.128433	0.527412
-0.192997	0.433625
-0.239279	-0.133258

0.0892152	-0.789624
0.255593	0.00798851
0.29811	0.055085
0.289242	0.161518
0.34599	0.258158
0.326365	0.294774
0.355482	0.327354
0.351379	0.364398
0.382591	0.40292
0.33363	0.496433
-0.0637955	0.711605
-0.209484	0.761369
-0.281331	0.602217
-0.238342	0.529176
-0.28522	0.411252
-0.247671	-0.201294

-0.10618	-0.844926
0.142434	-0.0862083
0.192423	-0.0457681
0.195405	0.05443
0.260047	0.143031
0.245729	0.187875
0.283266	0.208537
0.277542	0.250585
0.302904	0.28432
0.267728	0.398909
-0.100734	0.667919
-0.252277	0.741947
-0.33692	0.59584
-0.299289	0.518349
-0.351993	0.408306
-0.379239	-0.200281

0.259322	-0.769876
0.454239	-0.000866424
0.498936	0.0520697
0.500558	0.140953
0.572653	0.250546
0.551119	0.293616
0.585683	0.318065
0.581536	0.361032
0.613066	0.403517
0.554823	0.505884
0.176196	0.748008
0.0327927	0.814523
-0.0451713	0.670131
-0.0135219	0.579669
-0.0653601	0.458231
-0.0561337	-0.135378

0.378918	-0.626459
0.229664	0.195172
0.252806	0.256456
0.212041	0.349181
0.222998	0.496203
0.187254	0.504202
0.205939	0.552885
0.185315	0.58233
0.20449	0.639836
0.130433	0.689211
-0.328772	0.63719
-0.482545	0.58378
-0.487584	0.410802
-0.428418	0.361951
-0.425673	0.228735
-0.161894	-0.321993

0.0535203	-0.872227
0.303508	-0.0559771
0.349155	-0.0196628
0.3449	0.0874353
0.404874	0.171728
0.390491	0.212558
0.416286	0.248551
0.417026	0.282413
0.45224	0.312822
0.40644	0.425223
0.00841948	0.698965
-0.142248	0.759497
-0.220816	0.597635
-0.186978	0.521288
-0.245095	0.401947
-0.240111	-0.253394

0.282751	-0.763976
0.207206	0.056533
0.233479	0.13054
0.197675	0.222359
0.210665	0.336781
0.186865	0.35142
0.2002	0.413348
0.184198	0.434015
0.202845	0.487158
0.13692	0.549513
-0.315946	0.517254
-0.48641	0.48348
-0.494735	0.299671
-0.432522	0.255885
-0.433231	0.115032
-0.207834	-0.427746

0.346896	-0.595471
0.305435	0.216456
0.338574	0.268991
0.305247	0.374137
0.333786	0.494061
0.307498	0.513065
0.331277	0.559763
0.310577	0.590364
0.331254	0.645201
0.269848	0.71199
-0.164515	0.744682
-0.324688	0.723075
