0.288631	-0.755376
0.574186	-0.758592
0.700042	-0.82391
0.858498	0.538802
0.246394	0.552381
-0.385496	0.475648
-0.164806	-0.85308
-0.014189	-0.781767
0.242709	-0.651293
0.530165	-0.674205
0.655752	-0.736672
0.897547	0.563527
0.288737	0.648867
-0.371567	0.636011
-0.229566	-0.693207
-0.0704307	-0.641425
0.295885	-0.735736
0.570492	-0.747269
0.685	-0.801747
0.896626	0.512235
0.28657	0.551936
-0.357423	0.506162
-0.179493	-0.808948
-0.0274618	-0.748372
0.248254	-0.690103
0.51575	-0.703131
0.643305	-0.76126
0.828665	0.520121
0.248383	0.57119
-0.373552	0.52182
-0.206188	-0.763552
-0.0507458	-0.706662
0.252116	-0.733754
0.530212	-0.765626
0.65136	-0.816003
0.871816	0.430144
0.287472	0.50628
-0.336842	0.477278
-0.210147	-0.799857
-0.0666808	-0.744961
0.274946	-0.651743
0.542199	-0.685141
0.656093	-0.734784
0.876784	0.47244
0.324969	0.554756
-0.265971	0.541468
-0.171059	-0.68667
-0.02623	-0.64973
0.230432	-0.548854
0.512818	-0.58231
0.633079	-0.664469
0.863971	0.701303
0.239684	0.787818
-0.432136	0.732014
-0.263504	-0.637168
-0.089654	-0.554439
0.28654	-0.555098
0.580156	-0.558328
0.701275	-0.610936
0.89036	0.742348
0.263827	0.770122
-0.383446	0.714986
-0.191228	-0.625853
-0.0353709	-0.569603
0.317303	-0.461425
0.600274	-0.448205
0.700216	-0.493293
0.870087	0.76395
0.294448	0.782452
-0.320318	0.724082
-0.141041	-0.517735
0.00125811	-0.468863
0.291101	-0.639818
0.615655	-0.631459
0.714112	-0.670596
0.883152	0.668956
0.261984	0.685161
-0.39053	0.604672
-0.17013	-0.706461
-0.0395399	-0.662879
0.327118	-0.743595
0.604715	-0.735842
0.72754	-0.785008
0.901641	0.473153
0.31192	0.501012
-0.289067	0.43394
-0.111089	-0.806662
0.0355582	-0.754665
0.295197	-0.440674
0.58366	-0.440414
0.683574	-0.487262
0.907134	0.802709
0.309779	0.850618
-0.330548	0.794556
-0.165366	-0.483616
-0.0261863	-0.435756
0.32221	-0.739917
0.600878	-0.741416
0.7212	-0.794627
0.901922	0.501775
0.313862	0.527247
-0.30213	0.47777
-0.134671	-0.814528
0.0180126	-0.750432
0.28606	-0.691269
0.567488	-0.699726
0.68692	-0.761354
0.883669	0.573062
0.272926	0.6244
-0.382173	0.558643
-0.188215	-0.766659
-0.0238873	-0.703071
0.227637	-0.579271
0.514463	-0.602728
0.627266	-0.651772
0.861274	0.658641
0.238953	0.709892
-0.416664	0.676001
-0.248632	-0.64728
-0.0953613	-0.584851
0.249067	-0.598096
0.575715	-0.578241
0.681754	-0.616974
0.861078	0.752691
0.216225	0.747076
-0.456253	0.680384
-0.229461	-0.668706
-0.085605	-0.613663
0.256883	-0.593876
0.561931	-0.598069
0.664731	-0.648915
0.876591	0.681117
0.256436	0.718214
-0.390714	0.663699
-0.208488	-0.655711
-0.065413	-0.606288
0.261868	-0.553334
0.559674	-0.566884
0.677568	-0.612995
0.887415	0.736964
0.254476	0.770459
-0.404242	0.725803
-0.223651	-0.615022
-0.0602055	-0.555222
0.254839	-0.634053
0.527677	-0.651961
0.63771	-0.698145
0.862043	0.556027
0.28077	0.625927
-0.347015	0.591624
-0.209244	-0.670559
-0.0604321	-0.627746
0.260175	-0.632784
0.575228	-0.632423
0.670738	-0.67187
0.881853	0.642031
0.267442	0.694027
-0.395159	0.643533
-0.215234	-0.67712
-0.0787782	-0.635177
0.248178	-0.732895
0.540262	-0.744158
0.654591	-0.79301
0.846743	0.509461
0.248368	0.551666
-0.390654	0.517439
-0.219898	-0.799738
-0.0724617	-0.744203
0.241434	-0.384994
0.545718	-0.381888
0.63498	-0.425405
0.811459	0.835059
0.225107	0.853222
-0.389731	0.785449
-0.194525	-0.457807
-0.0786995	-0.413172
0.292111	-0.651736
0.568595	-0.668387
0.680608	-0.727761
0.882632	0.558097
0.302524	0.606312
-0.305655	0.570997
-0.15898	-0.718491
-0.0145682	-0.658382
0.303891	-0.608461
0.589572	-0.613474
0.695177	-0.665438
0.89334	0.64946
0.294996	0.690691
-0.349219	0.636511
-0.173876	-0.670874
-0.0193039	-0.616715
0.282348	-0.72379
0.584228	-0.723996
0.698832	-0.78277
0.880036	0.56497
0.268629	0.598916
-0.381011	0.530622
-0.179486	-0.804452
-0.0445278	-0.741766
0.253141	-0.644633
0.546446	-0.666786
0.666075	-0.72128
0.898499	0.602728
0.268378	0.68253
-0.405118	0.63442
-0.230517	-0.698778
-0.0680611	-0.649153
0.352971	-0.683911
0.61654	-0.680878
0.739429	-0.722739
0.911212	0.521788
0.342891	0.542896
-0.25441	0.482219
-0.0830525	-0.748048
0.0611044	-0.695506
0.310769	-0.572409
0.59587	-0.575033
0.702667	-0.630184
0.889695	0.669781
0.306414	0.700583
-0.308728	0.653788
-0.148121	-0.633103
-0.00403915	-0.576355
0.299132	-0.62545
0.585365	-0.654221
0.688664	-0.720508
0.911921	0.571639
0.327623	0.644555
-0.30408	0.616627
-0.154593	-0.687518
-0.00884903	-0.630967
0.30374	-0.547125
0.580691	-0.539158
0.681911	-0.577239
0.852176	0.658222
0.279576	0.682434
-0.31961	0.613175
-0.140859	-0.607804
-0.00399245	-0.553431
0.297879	-0.759079
0.565851	-0.75072
0.695272	-0.80605
0.840864	0.497676
0.254456	0.508013
-0.348337	0.438023
-0.164882	-0.841061
0.00367828	-0.780483
0.260443	-0.627229
0.541168	-0.664724
0.656716	-0.735311
0.923074	0.557501
0.319199	0.67495
-0.325796	0.665791
-0.217119	-0.660988
-0.061277	-0.608877
0.247811	-0.571682
0.516833	-0.57934
0.628846	-0.640626
0.825047	0.619747
0.241766	0.669229
-0.384431	0.618329
-0.20541	-0.641411
-0.0496914	-0.574692
