0.284257	-0.691561
0.578654	-0.691935
0.685059	-0.746183
0.852867	0.538387
0.266558	0.569331
-0.350591	0.494119
-0.158243	-0.780669
-0.0245852	-0.72142
0.299	-0.726126
0.590129	-0.719797
0.706875	-0.774828
0.869753	0.561815
0.262034	0.572939
-0.373	0.492395
-0.167293	-0.824272
-0.00454589	-0.749214
0.273945	-0.56592
0.568078	-0.577668
0.689709	-0.63493
0.898259	0.718886
0.267466	0.765878
-0.393497	0.721716
-0.211687	-0.631514
-0.0506466	-0.570813
0.323845	-0.6128
0.594949	-0.613417
0.692219	-0.659691
0.884234	0.593743
0.309692	0.626335
-0.294966	0.581326
-0.127413	-0.675801
0.00966647	-0.619775
0.320472	-0.483421
0.583372	-0.478098
0.685582	-0.517745
0.852262	0.710721
0.296079	0.73736
-0.311049	0.673154
-0.131733	-0.55522
0.00545247	-0.500008
0.193977	-0.428061
0.471374	-0.444069
0.57993	-0.527953
0.788311	0.798855
0.204285	0.855722
-0.420478	0.797193
-0.257289	-0.517016
-0.110538	-0.444211
0.270667	-0.729938
0.553628	-0.73079
0.665757	-0.78964
0.859112	0.519635
0.258785	0.565966
-0.367581	0.513987
-0.198922	-0.804877
-0.0387747	-0.739915
0.297137	-0.764241
0.585988	-0.766948
0.696364	-0.832455
0.894523	0.484259
0.290681	0.521972
-0.325072	0.475637
-0.172942	-0.836137
-0.0216915	-0.767321
0.285132	-0.549031
0.606191	-0.542036
0.692347	-0.580067
0.877538	0.70379
0.275635	0.735236
-0.353746	0.6826
-0.171282	-0.593761
-0.0459273	-0.552582
0.292144	-0.594099
0.572673	-0.598
0.676636	-0.643028
0.890479	0.606371
0.318147	0.66594
-0.299511	0.639716
-0.162747	-0.630045
-0.0174775	-0.580924
0.263286	-0.608938
0.561226	-0.619566
0.676362	-0.680223
0.886223	0.669101
0.265365	0.721728
-0.395342	0.675916
-0.220387	-0.680885
-0.0750367	-0.619715
0.290069	-0.343231
0.563718	-0.355857
0.667973	-0.395836
0.867576	0.818973
0.295066	0.875651
-0.298491	0.837753
-0.146664	-0.39904
-0.0137018	-0.33954
0.231184	-0.614703
0.49831	-0.631643
0.612247	-0.690402
0.851556	0.585911
0.260259	0.664189
-0.371704	0.64779
-0.238265	-0.65122
-0.0832107	-0.594552
0.272933	-0.524118
0.569711	-0.51118
0.679243	-0.555461
0.843515	0.746134
0.244287	0.761476
-0.382398	0.690953
-0.189168	-0.594689
-0.0600891	-0.546474
0.289532	-0.443364
0.568071	-0.430567
0.66682	-0.464289
0.842682	0.77871
0.261696	0.803417
-0.356798	0.728153
-0.158236	-0.507204
-0.0303983	-0.45564
0.278983	-0.596861
0.558057	-0.601833
0.677842	-0.649306
0.889449	0.645234
0.2775	0.689894
-0.353691	0.649253
-0.185309	-0.643028
-0.0388054	-0.599813
0.253624	-0.52046
0.553513	-0.527067
0.654865	-0.567748
0.882469	0.760488
0.261885	0.819726
-0.39732	0.786325
-0.235981	-0.559225
-0.101092	-0.519742
0.235912	-0.550927
0.529657	-0.551203
0.648215	-0.603146
0.855709	0.710844
0.229006	0.764484
-0.433355	0.708698
-0.234457	-0.614614
-0.0973988	-0.56092
0.291135	-0.460217
0.556739	-0.455357
0.66927	-0.504512
0.87865	0.757686
0.29068	0.798558
-0.336364	0.756956
-0.168444	-0.513965
-0.023823	-0.466222
0.307349	-0.586695
0.588551	-0.593325
0.696855	-0.64445
0.880784	0.648446
0.293944	0.682059
-0.336994	0.62113
-0.154879	-0.664815
-0.0147848	-0.605259
0.360352	-0.697183
0.645578	-0.672029
0.758565	-0.72537
0.88653	0.54784
0.312024	0.543139
-0.293253	0.448006
-0.0715227	-0.810849
0.0578691	-0.723176
0.29338	-0.459733
0.572787	-0.464504
0.679003	-0.507312
0.881093	0.762512
0.2898	0.807136
-0.341585	0.759468
-0.170256	-0.51733
-0.0268972	-0.463569
0.283872	-0.588745
0.585805	-0.583445
0.699569	-0.627699
0.891341	0.728285
0.267965	0.744558
-0.388396	0.698521
-0.198095	-0.647415
-0.055073	-0.594616
0.250085	-0.567456
0.51366	-0.578979
0.630222	-0.637703
0.828224	0.636676
0.245762	0.680182
-0.374606	0.632088
-0.200427	-0.635758
-0.047536	-0.573213
0.302258	-0.494274
0.592234	-0.498271
0.696744	-0.549113
0.892229	0.738226
0.289829	0.788264
-0.34453	0.723321
-0.161704	-0.559835
-0.0144952	-0.505516
0.295933	-0.480659
0.592666	-0.467429
0.701141	-0.504137
0.857656	0.82842
0.236116	0.827801
-0.396661	0.738488
-0.169175	-0.564934
-0.0364833	-0.509382
0.266815	-0.487979
0.580107	-0.476049
0.685037	-0.508552
0.884112	0.823581
0.243721	0.855712
-0.416375	0.793023
-0.204804	-0.536923
-0.0744858	-0.484191
0.339252	-0.520935
0.627051	-0.513637
0.731727	-0.546825
0.892101	0.67917
0.309312	0.711753
-0.298741	0.621632
-0.0889117	-0.601368
0.03228	-0.540442
0.322784	-0.432129
0.587632	-0.42553
0.702425	-0.469819
0.867405	0.793998
0.286005	0.822797
-0.333329	0.737315
-0.138732	-0.516715
0.00448106	-0.453327
