0.359247	-0.557501
0.636949	-0.556582
0.725391	-0.590815
0.906855	0.620969
0.350559	0.64453
-0.225593	0.591951
-0.0700105	-0.614395
0.0693193	-0.560816
0.301607	-0.603444
0.566283	-0.622015
0.673661	-0.676038
0.88224	0.592879
0.312558	0.637608
-0.292113	0.602606
-0.147364	-0.662785
0.00358936	-0.61329
0.288948	-0.675521
0.581325	-0.687132
0.681708	-0.736747
0.855479	0.55908
0.267721	0.588091
-0.352179	0.523906
-0.164499	-0.761568
-0.0231144	-0.700962
0.277844	-0.564789
0.564272	-0.57089
0.675111	-0.626869
0.886305	0.68255
0.281045	0.726989
-0.364301	0.680262
-0.188364	-0.625187
-0.0358434	-0.576345
0.287712	-0.482957
0.599215	-0.460901
0.696724	-0.499375
0.843894	0.819583
0.232898	0.801372
-0.407723	0.726627
-0.174753	-0.558435
-0.0366697	-0.500205
0.281888	-0.51702
0.566156	-0.514629
0.658011	-0.567067
0.858692	0.696828
0.281969	0.738611
-0.341755	0.692384
-0.176075	-0.571299
-0.0288242	-0.514716
0.289139	-0.52659
0.581988	-0.53312
0.694126	-0.594735
0.881985	0.755623
0.266598	0.779067
-0.383481	0.730293
-0.189937	-0.614348
-0.0383112	-0.546247
0.321431	-0.413924
0.601373	-0.431104
0.708368	-0.484168
0.905636	0.808232
0.292874	0.845733
-0.340681	0.770163
-0.147186	-0.512598
-0.0131229	-0.446471
0.258552	-0.56306
0.541407	-0.578202
0.660527	-0.639315
0.891238	0.679673
0.2762	0.736753
-0.373708	0.706404
-0.207762	-0.616094
-0.068264	-0.572535
0.333457	-0.398569
0.61774	-0.403332
0.727602	-0.456838
0.886046	0.833916
0.292714	0.863759
-0.316621	0.779888
-0.128345	-0.49976
0.0130377	-0.431912
0.320165	-0.600681
0.60356	-0.611402
0.695683	-0.655741
0.90303	0.598548
0.321595	0.647336
-0.295831	0.597269
-0.142032	-0.651201
-0.00149285	-0.60533
0.333522	-0.625547
0.604758	-0.643285
0.702605	-0.690839
0.913515	0.534664
0.358696	0.583455
-0.23549	0.563396
-0.103503	-0.670668
0.0432395	-0.621226
0.350665	-0.524991
0.634534	-0.521104
0.710871	-0.550865
0.885226	0.639998
0.345411	0.671981
-0.231708	0.610338
-0.0762001	-0.568778
0.0454566	-0.523072
0.31608	-0.536133
0.597733	-0.554796
0.694931	-0.61532
0.90026	0.661524
0.319111	0.713347
-0.293497	0.6709
-0.129106	-0.60592
0.0114448	-0.547728
0.332035	-0.566415
0.621525	-0.553499
0.711776	-0.590994
0.878939	0.657028
0.303101	0.680165
-0.306873	0.601974
-0.114584	-0.630654
0.0188634	-0.581155
0.251707	-0.395858
0.546698	-0.408015
0.649113	-0.465759
0.878121	0.826935
0.270147	0.880599
-0.360217	0.85722
-0.205077	-0.444465
-0.0582158	-0.38798
0.231533	-0.587806
0.52983	-0.604334
0.644679	-0.667264
0.854911	0.660985
0.234526	0.70714
-0.412837	0.670141
-0.234058	-0.657687
-0.0807791	-0.595418
0.341047	-0.418095
0.599551	-0.432804
0.696852	-0.499332
0.907025	0.675372
0.371658	0.740161
-0.190182	0.737165
-0.0734781	-0.455881
0.0642852	-0.408028
0.288988	-0.53211
0.577819	-0.54483
0.676835	-0.596705
0.885016	0.691837
0.293405	0.731525
-0.34195	0.689283
-0.174188	-0.594399
-0.0290974	-0.545645
0.356254	-0.628779
0.6172	-0.622125
0.71143	-0.657165
0.901289	0.52727
0.35885	0.555236
-0.214045	0.518195
-0.0667174	-0.66362
0.063811	-0.620639
0.208081	-0.657047
0.487961	-0.670987
0.594043	-0.741774
0.814247	0.542218
0.2189	0.606169
-0.404195	0.56853
-0.249939	-0.719125
-0.0975785	-0.657309
0.307411	-0.666047
0.623172	-0.670305
0.714516	-0.719371
0.898681	0.612952
0.281318	0.627828
-0.353365	0.564917
-0.159312	-0.752822
-0.028241	-0.691388
0.271713	-0.643604
0.571274	-0.662609
0.689452	-0.709976
0.920179	0.626074
0.287872	0.696788
-0.373648	0.65046
-0.20571	-0.694091
-0.0558457	-0.641949
0.283524	-0.60518
0.576904	-0.615563
0.683697	-0.668406
0.895728	0.637027
0.289832	0.697045
-0.35322	0.651483
-0.183583	-0.66038
-0.0370632	-0.611747
0.295793	-0.596961
0.584842	-0.607013
0.688545	-0.667575
0.893005	0.640626
0.299859	0.697453
-0.336491	0.657169
-0.179408	-0.650132
-0.0273988	-0.598976
0.258084	-0.624017
0.554735	-0.634584
0.667895	-0.687242
0.897225	0.640378
0.263885	0.700303
-0.397009	0.645324
-0.211824	-0.685953
-0.0607575	-0.635105
0.289865	-0.503771
0.586185	-0.512057
0.6823	-0.561765
0.902647	0.722424
0.297923	0.774061
-0.336961	0.731872
-0.170046	-0.553843
-0.0383381	-0.507225
0.360291	-0.491359
0.634868	-0.493954
0.741226	-0.545273
0.904068	0.705449
0.341198	0.733701
-0.254785	0.663445
-0.0795849	-0.567444
0.0463707	-0.507843
0.317033	-0.617914
0.604976	-0.623614
0.700203	-0.674812
0.906649	0.613644
0.320598	0.654249
-0.302912	0.612902
-0.138706	-0.67677
0.00342465	-0.622572
0.247373	-0.424228
0.540822	-0.441055
0.648052	-0.509281
0.851804	0.827812
0.246083	0.868408
-0.398139	0.826014
-0.219367	-0.502399
-0.0832758	-0.437362
0.26458	-0.71288
0.557497	-0.726823
0.675914	-0.778439
0.886415	0.579747
0.252337	0.625619
-0.405656	0.565389
-0.213202	-0.794101
-0.0529952	-0.725328
0.282693	-0.490316
0.575824	-0.485873
0.677082	-0.530529
0.875775	0.762345
0.272916	0.792264
-0.361964	0.742602
-0.180122	-0.544489
-0.0345917	-0.495163
0.248421	-0.6679
0.544972	-0.67617
0.652219	-0.739531
0.847739	0.566159
0.249355	0.609415
-0.386879	0.558358
-0.211396	-0.738716
-0.0671772	-0.674615
