0.272001	-0.543624
0.554447	-0.551924
0.656123	-0.610776
0.853596	0.653195
0.269643	0.705713
-0.352287	0.651217
-0.177043	-0.612852
-0.02544	-0.554981
0.255135	-0.523359
0.550605	-0.524119
0.669529	-0.582222
0.881992	0.776721
0.249119	0.820101
-0.423579	0.774004
-0.238186	-0.59042
-0.0948113	-0.530655
0.27999	-0.549077
0.577901	-0.562882
0.679394	-0.627626
0.888232	0.689431
0.280614	0.758002
-0.374399	0.707166
-0.202941	-0.619588
-0.0436986	-0.554283
0.274521	-0.632336
0.55541	-0.656302
0.666697	-0.727362
0.899968	0.583779
0.285984	0.665458
-0.3699	0.615845
-0.197467	-0.714447
-0.0385431	-0.648843
0.273366	-0.593213
0.577562	-0.583093
0.686812	-0.622482
0.887262	0.692846
0.269706	0.728504
-0.386578	0.673404
-0.201803	-0.633949
-0.0567484	-0.590294
0.285173	-0.587348
0.584242	-0.582643
0.698261	-0.635362
0.886165	0.697703
0.270643	0.723326
-0.38131	0.666219
-0.184635	-0.656968
-0.0370794	-0.600186
0.241027	-0.475187
0.536175	-0.505269
0.648513	-0.573713
0.886799	0.764296
0.255119	0.845664
-0.405217	0.806448
-0.25372	-0.54715
-0.0977204	-0.481955
0.252087	-0.458666
0.545095	-0.480796
0.650843	-0.541016
0.871154	0.782086
0.265332	0.845602
-0.380062	0.809105
-0.224732	-0.526638
-0.0699168	-0.46401
0.302759	-0.540689
0.587089	-0.529769
0.698848	-0.581901
0.863543	0.726654
0.273403	0.743812
-0.359156	0.679549
-0.166035	-0.616768
-0.0183249	-0.555857
0.345322	-0.512872
0.643535	-0.492568
0.74526	-0.533738
0.883282	0.732027
0.290993	0.748788
-0.317116	0.655268
-0.106078	-0.589096
0.0300022	-0.529909
0.354798	-0.717721
0.637582	-0.714492
0.735799	-0.758022
0.902649	0.529309
0.327836	0.540538
-0.285774	0.469833
-0.0973317	-0.786759
0.0554643	-0.729495
0.235758	-0.761548
0.531005	-0.77185
0.632886	-0.831414
0.847752	0.491563
0.248431	0.544482
-0.398182	0.502966
-0.23727	-0.821477
-0.0985131	-0.769128
0.282557	-0.69392
0.560787	-0.702492
0.680321	-0.765452
0.844952	0.553795
0.255425	0.58616
-0.36117	0.520325
-0.17364	-0.789769
-0.0246263	-0.723991
0.292492	-0.77665
0.581612	-0.784982
0.681353	-0.838706
0.888592	0.439345
0.307892	0.485687
-0.308418	0.45329
-0.16437	-0.840128
-0.0149591	-0.782796
0.321307	-0.694588
0.605875	-0.691526
0.711034	-0.746673
0.872977	0.52935
0.300293	0.548704
-0.315918	0.479082
-0.130941	-0.778425
0.0199406	-0.715764
0.293785	-0.564499
0.594689	-0.569614
0.701374	-0.623981
0.909033	0.688068
0.301515	0.75707
-0.347368	0.70799
-0.191187	-0.610222
-0.038531	-0.565627
0.336689	-0.65518
0.616585	-0.640435
0.725517	-0.693041
0.884044	0.616848
0.291918	0.625844
-0.333353	0.542273
-0.113753	-0.748101
0.0150188	-0.683534
0.285583	-0.539429
0.573391	-0.542199
0.692164	-0.604289
0.889833	0.732008
0.281493	0.783315
-0.358438	0.736023
-0.190789	-0.602224
-0.0339413	-0.543727
0.282544	-0.522603
0.572029	-0.529119
0.679742	-0.589982
0.881847	0.714841
0.281342	0.772191
-0.346879	0.723871
-0.182254	-0.585177
-0.0346274	-0.521629
0.301046	-0.473272
0.588615	-0.489733
0.685029	-0.551197
0.915164	0.723574
0.313789	0.803533
-0.326971	0.755252
-0.167483	-0.52791
-0.026301	-0.476727
0.293882	-0.518169
0.592795	-0.507433
0.708088	-0.561141
0.893799	0.760824
0.273189	0.782053
-0.374955	0.723291
-0.172312	-0.587033
-0.0304056	-0.527979
0.25195	-0.588555
0.551742	-0.573174
0.659404	-0.619796
0.839713	0.681566
0.234411	0.705562
-0.410526	0.639608
-0.204193	-0.657185
-0.0704273	-0.592654
0.290156	-0.667591
0.578557	-0.678267
0.675044	-0.742477
0.8702	0.554937
0.292504	0.595377
-0.327273	0.555471
-0.161298	-0.732712
-0.033682	-0.681865
0.234741	-0.511627
0.530758	-0.523709
0.649862	-0.586722
0.873917	0.765482
0.245991	0.826116
-0.42288	0.787014
-0.247571	-0.574534
-0.0980138	-0.515595
0.286197	-0.701041
0.568622	-0.720155
0.670181	-0.786238
0.894199	0.507335
0.316796	0.565366
-0.311012	0.54432
-0.177848	-0.756038
-0.0191695	-0.691949
0.289047	-0.576582
0.574233	-0.584822
0.69914	-0.652584
0.902612	0.702291
0.280453	0.761198
-0.369775	0.714573
-0.199076	-0.643267
-0.0353038	-0.587024
0.31245	-0.560479
0.591233	-0.560158
0.694651	-0.604041
0.866165	0.672354
0.285821	0.703181
-0.335682	0.632694
-0.14604	-0.636309
-0.00270957	-0.577269
0.275058	-0.446267
0.56239	-0.443812
0.663504	-0.488
0.849645	0.776606
0.263137	0.807019
-0.357487	0.748633
-0.176118	-0.509742
-0.0415926	-0.458297
0.293602	-0.460967
0.582438	-0.467912
0.692325	-0.530475
0.900267	0.779557
0.301156	0.852222
-0.345619	0.799906
-0.178756	-0.516985
-0.027883	-0.457656
0.30958	-0.558116
0.601821	-0.545087
0.709248	-0.588665
0.873313	0.704064
0.279152	0.724813
-0.34475	0.65148
-0.145425	-0.629431
-0.00457065	-0.572803
0.323957	-0.527154
0.600428	-0.528634
0.7113	-0.580307
0.886975	0.677162
0.304447	0.715793
-0.308158	0.648346
-0.122003	-0.601466
0.0239313	-0.54533
0.254299	-0.582098
0.548088	-0.604091
0.668895	-0.668834
0.908276	0.658508
0.282221	0.744734
-0.38484	0.708135
-0.233752	-0.641269
-0.0721163	-0.585523
0.346534	-0.470006
0.603387	-0.463039
0.727927	-0.524071
0.892054	0.763414
0.29694	0.795651
-0.319394	0.717554
-0.115846	-0.554803
0.0339113	-0.484997
