0.288024	-0.634901
0.571404	-0.653396
0.681146	-0.710009
0.899679	0.569539
0.309434	0.631871
-0.322819	0.605084
-0.178419	-0.695198
-0.0319544	-0.642986
0.285501	-0.5449
0.56651	-0.555609
0.672244	-0.616395
0.864379	0.646843
0.271382	0.692789
-0.346986	0.639171
-0.168643	-0.619201
-0.0201611	-0.558996
0.289265	-0.544768
0.567566	-0.548691
0.669307	-0.594532
0.865278	0.663661
0.280998	0.710834
-0.328409	0.651458
-0.158616	-0.599674
-0.0257926	-0.553871
0.326493	-0.53596
0.598806	-0.537455
0.708045	-0.592789
0.895115	0.676633
0.314485	0.712024
-0.296611	0.653277
-0.122338	-0.606681
0.0195016	-0.55176
0.280689	-0.557125
0.555828	-0.563656
0.654333	-0.598237
0.826532	0.604575
0.279618	0.650337
-0.311479	0.581703
-0.150667	-0.605236
-0.013577	-0.568046
0.266969	-0.471953
0.559938	-0.473021
0.655251	-0.512326
0.878995	0.710967
0.302016	0.765994
-0.31867	0.756311
-0.185042	-0.482686
-0.0450602	-0.455412
0.352462	-0.62758
0.631171	-0.619749
0.737128	-0.644172
0.916415	0.5415
0.357449	0.564078
-0.22334	0.520816
-0.0697597	-0.661032
0.0621809	-0.619682
0.340952	-0.54378
0.619959	-0.539357
0.721875	-0.588057
0.897212	0.648219
0.333601	0.664518
-0.248009	0.624351
-0.0840227	-0.599041
0.043073	-0.556096
0.357068	-0.583324
0.646126	-0.568955
0.738492	-0.586872
0.890428	0.618046
0.321551	0.609456
-0.271913	0.538415
-0.0639604	-0.653165
0.0600084	-0.598848
0.315451	-0.540203
0.56931	-0.543066
0.664699	-0.57945
0.843396	0.592354
0.30409	0.62676
-0.263647	0.572051
-0.101775	-0.582399
0.0229604	-0.550983
0.207961	-0.660347
0.496947	-0.665415
0.590498	-0.707901
0.792546	0.546943
0.207525	0.600198
-0.416847	0.557798
-0.234593	-0.713395
-0.105602	-0.67585
0.288691	-0.348742
0.550171	-0.35046
0.649941	-0.39684
0.832923	0.817655
0.270366	0.844537
-0.321679	0.773686
-0.125429	-0.431348
-0.00742884	-0.367871
0.308691	-0.601718
0.60104	-0.593063
0.698409	-0.635173
0.895323	0.644646
0.297391	0.677935
-0.327872	0.615266
-0.148011	-0.65725
-0.00203078	-0.60301
0.308384	-0.620585
0.606905	-0.611546
0.717734	-0.652045
0.877579	0.667846
0.260526	0.683997
-0.381091	0.592353
-0.161234	-0.716614
-0.00930993	-0.654309
0.273366	-0.553725
0.581699	-0.540994
0.696136	-0.590019
0.855693	0.778485
0.229442	0.772418
-0.42573	0.706445
-0.213627	-0.644485
