0.298711	-0.363976
0.570241	-0.362404
0.657263	-0.417684
0.841785	0.777458
0.30997	0.811333
-0.271275	0.791588
-0.123488	-0.414154
0.00179053	-0.364417
0.268221	-0.497869
0.569523	-0.496551
0.670911	-0.535624
0.847206	0.777958
0.248028	0.794521
-0.384739	0.737524
-0.197581	-0.562899
-0.0728982	-0.5157
0.264351	-0.398374
0.557546	-0.39406
0.643446	-0.420122
0.799685	0.81416
0.25536	0.820432
-0.329795	0.766474
-0.162157	-0.453913
-0.035486	-0.409482
0.287098	-0.439472
0.598209	-0.454677
0.689213	-0.487274
0.877813	0.817824
0.284355	0.864241
-0.355739	0.813352
-0.180733	-0.495479
-0.0463623	-0.440595
0.295688	-0.477642
0.562198	-0.485258
0.671074	-0.541478
0.878428	0.712359
0.304222	0.762262
-0.315816	0.715774
-0.160515	-0.532017
-0.00601336	-0.48509
0.254838	-0.35467
0.547904	-0.382566
0.650106	-0.440827
0.863401	0.840377
0.283575	0.911549
-0.358572	0.881547
-0.208352	-0.42137
-0.0697295	-0.355521
0.250093	-0.461913
0.525372	-0.457957
0.622691	-0.498139
0.803594	0.719168
0.251348	0.738923
-0.345659	0.694814
-0.185284	-0.516751
-0.0692814	-0.470374
0.230049	-0.497894
0.504222	-0.505906
0.607137	-0.558563
0.802327	0.713801
0.223171	0.738416
-0.383205	0.69539
-0.221589	-0.568625
-0.090417	-0.518363
0.202004	-0.503748
0.487449	-0.521361
0.598261	-0.58266
0.814661	0.709554
0.225773	0.761559
-0.418255	0.727179
-0.259325	-0.564783
-0.130301	-0.504473
0.302322	-0.610827
0.58026	-0.611754
0.686186	-0.651126
0.874478	0.600294
0.296483	0.641377
-0.319665	0.583614
-0.158391	-0.667794
-0.0142973	-0.61993
0.315487	-0.662817
0.592249	-0.668613
0.695915	-0.718724
0.889895	0.543245
0.3231	0.583555
-0.284201	0.547585
-0.134469	-0.712699
0.0120335	-0.659281
0.371902	-0.515737
0.653703	-0.51201
0.748376	-0.546597
0.902809	0.641743
0.352196	0.660405
-0.223088	0.59891
-0.0532965	-0.581946
0.0702525	-0.530263
0.318916	-0.598772
0.604485	-0.600535
0.700302	-0.645646
0.902242	0.630882
0.324434	0.670406
-0.285404	0.629788
-0.132827	-0.64502
0.0205144	-0.600854
0.315999	-0.386778
0.575039	-0.381045
0.660206	-0.404577
0.822157	0.730806
0.314182	0.738031
-0.230672	0.7112
-0.104468	-0.428735
0.0303498	-0.395856
0.262715	-0.516082
0.545269	-0.524672
0.644409	-0.575532
0.848161	0.70404
0.267657	0.749936
-0.359317	0.695676
-0.191356	-0.573853
-0.0463678	-0.517285
0.334871	-0.446003
0.616888	-0.438998
0.718914	-0.480982
0.909386	0.770923
0.325981	0.797409
-0.294698	0.745981
-0.117754	-0.500956
0.0197076	-0.446454
0.282093	-0.441785
0.549409	-0.46964
0.647139	-0.53055
0.903685	0.68344
0.338264	0.774494
-0.256438	0.791795
-0.158557	-0.451435
-0.0197916	-0.418533
0.291159	-0.428341
0.571444	-0.439114
0.655768	-0.491179
0.897751	0.733365
0.333781	0.781782
-0.276242	0.787801
-0.159503	-0.457825
-0.0203729	-0.410369
0.323807	-0.641206
0.586055	-0.666749
0.698299	-0.725569
0.912145	0.506618
0.355377	0.577439
-0.233335	0.55751
-0.119719	-0.687456
0.0281563	-0.631229
0.326666	-0.549668
0.619451	-0.545369
0.6961	-0.577486
0.873923	0.651543
0.304211	0.674999
-0.300338	0.626082
-0.132263	-0.597965
-0.0113983	-0.557873
0.324026	-0.667572
0.610178	-0.659952
0.696642	-0.680133
0.844801	0.557786
0.289128	0.559544
-0.305336	0.510968
-0.137927	-0.725441
0.00588516	-0.683608
0.264256	-0.542586
0.571797	-0.520981
0.66872	-0.55875
0.858883	0.740725
0.249543	0.751455
-0.383611	0.703226
-0.188871	-0.587789
-0.0547077	-0.546253
0.269555	-0.553259
0.540178	-0.546428
0.629408	-0.588944
0.815752	0.626905
0.250138	0.650525
-0.333059	0.588748
-0.163787	-0.611392
-0.0176512	-0.560171
0.252534	-0.621132
0.550049	-0.630041
0.644607	-0.664935
0.858769	0.580769
0.270493	0.637395
-0.362882	0.595875
-0.207556	-0.660272
-0.0618201	-0.617222
0.302182	-0.515681
0.565528	-0.520805
0.663997	-0.551706
0.869197	0.652022
0.29096	0.67853
-0.293746	0.627909
-0.125723	-0.560661
0.0163877	-0.516968
0.283508	-0.846946
0.563618	-0.863267
0.703745	-0.90214
0.879082	0.394253
0.292252	0.449684
-0.33806	0.416847
-0.189193	-0.896462
-0.0226477	-0.850913
0.276832	-0.465519
0.566434	-0.478786
0.664681	-0.532097
0.883189	0.757701
0.296176	0.803512
-0.333588	0.781992
-0.17896	-0.517797
-0.0378331	-0.456209
0.341798	-0.511299
0.623979	-0.496444
0.722753	-0.542697
0.886674	0.7153
0.319752	0.729165
-0.279113	0.676707
-0.104565	-0.564652
0.0322182	-0.517324
0.285322	-0.613005
0.587795	-0.623442
0.688101	-0.6737
0.908592	0.625531
0.297406	0.695661
-0.354586	0.642305
-0.184378	-0.664646
-0.039779	-0.616706
0.345527	-0.515009
0.636849	-0.513796
0.730837	-0.555586
0.898295	0.683842
0.336032	0.711418
-0.257732	0.657561
-0.0929299	-0.571932
0.0383251	-0.518848
0.283356	-0.52958
0.56348	-0.552816
0.673471	-0.623141
0.884453	0.670897
0.294218	0.732972
-0.33553	0.69097
-0.168831	-0.602863
-0.0237955	-0.538456
0.350516	-0.547189
0.619349	-0.539134
0.719589	-0.588522
0.898017	0.5929
0.351451	0.629276
-0.24159	0.572543
-0.074167	-0.59889
0.0504196	-0.544651
0.264661	-0.562676
0.546584	-0.565608
0.641721	-0.59007
0.808582	0.650444
0.250165	0.668771
-0.343683	0.603166
-0.17488	-0.626827
-0.0353526	-0.578838
