-0.025558963	-0.51819366
0.034258522	-0.6461162
-0.091478534	-0.6325686
0.03901815	-0.5662611
0.22721384	-0.60350573
0.12940094	0.76348174
-0.0006831568	0.8943386
-0.05159752	0.9061132
-0.18312941	0.77314043
-0.31182966	-0.5884786
-0.08194538	-0.56841695
-0.086360894	-0.6830245
-0.02781509	-0.79903674
-0.1565597	-0.8024276
-0.019317525	-0.7310983
0.18783978	-0.75025463
0.06252	0.6840421
-0.0838453	0.8274827
-0.13932963	0.8246586
-0.2855356	0.685861
-0.395237	-0.7586706
-0.15746915	-0.73049605
0.011246242	-0.64368343
0.0679498	-0.75605035
-0.06043362	-0.75203305
0.076444894	-0.6912751
0.28320184	-0.7254839
0.16045852	0.70507157
0.01706814	0.8442225
-0.040332016	0.8424164
-0.17460158	0.7084085
-0.29117304	-0.7130714
-0.061757315	-0.69187117
0.048208117	-0.69653404
0.1143871	-0.81979656
-0.020892022	-0.8231432
0.116049364	-0.75993395
0.32073307	-0.7688104
0.1622109	0.68512934
0.014623981	0.8234174
-0.0360206	0.8178827
-0.17256328	0.6816083
-0.25976926	-0.7894871
-0.024788626	-0.7541654
0.05343906	-0.57561415
0.111932054	-0.6957067
-0.020858495	-0.6923437
0.11143834	-0.6220231
0.32040566	-0.6517339
0.19771586	0.75602406
0.061389685	0.8952534
0.005643178	0.8982514
-0.13396482	0.7610438
-0.25056076	-0.6490343
-0.018546443	-0.6238551
-0.14518061	-0.584641
-0.08982385	-0.6959231
-0.20799442	-0.6916974
-0.08651164	-0.63685066
0.11725561	-0.665166
0.02402564	0.71622765
-0.124580234	0.8669977
-0.17717421	0.86837786
-0.3164229	0.73788583
-0.43524307	-0.65404975
-0.21267118	-0.63281965
0.06787975	-0.58985317
0.12263727	-0.70576525
-0.007186344	-0.703932
0.12957318	-0.64084506
0.33779985	-0.66557086
0.20124592	0.779367
0.05733919	0.9170371
0.0038012415	0.9221711
-0.13661823	0.7775992
-0.24603257	-0.66586363
-0.006937381	-0.6400001
-0.062837966	-0.71632135
-0.004785428	-0.83155215
-0.1377401	-0.83367515
-0.00068594096	-0.7727575
0.20737293	-0.79246783
0.0801594	0.6454725
-0.06293269	0.7827698
-0.124567464	0.782404
-0.2703305	0.64937294
-0.37295154	-0.7968272
-0.14274314	-0.7728671
0.0006198436	-0.64871544
0.0634268	-0.7694371
-0.067058645	-0.76914454
0.06564061	-0.70430875
0.27049989	-0.72953236
0.13824789	0.69108635
