0.018134134	-0.70356715
0.0778866	-0.8248632
-0.049522035	-0.82454544
0.08008444	-0.76403826
0.28914136	-0.79176545
0.18703425	0.6372685
0.044859108	0.7752356
-0.011583864	0.7811722
-0.15212032	0.6547795
-0.2792843	-0.77530915
-0.048761435	-0.75919056
0.07412352	-0.65856034
0.13380942	-0.7828951
0.003930062	-0.776429
0.13955593	-0.7134018
0.3456628	-0.74118763
0.2419288	0.6936136
0.09759888	0.83708566
0.040037423	0.83918
-0.102572426	0.7038969
-0.22956485	-0.72834325
0.001308646	-0.7105059
-0.024119982	-0.65048724
0.031777702	-0.7672819
-0.09871047	-0.769112
0.035064843	-0.70795286
0.23788564	-0.731947
0.1267736	0.67058104
-0.021068502	0.8056852
-0.07751716	0.81044394
-0.21643573	0.67586315
-0.32493424	-0.72960943
-0.09497719	-0.7110181
0.15562487	-0.68329304
0.21384205	-0.79745406
0.0889643	-0.79431146
0.21984947	-0.7364937
0.42157537	-0.7490088
0.285623	0.65801805
0.14387567	0.7914383
0.09003667	0.79229313
-0.047542654	0.65224373
-0.1468891	-0.76118493
0.084014386	-0.7423336
0.0571406	-0.66830945
0.11259895	-0.7787898
-0.008858096	-0.7819607
0.1220973	-0.71818185
0.31833032	-0.74057776
0.19994885	0.63935524
0.061492797	0.77935445
0.00037381717	0.7782203
-0.1343992	0.64442253
-0.23817857	-0.7387694
-0.0113554895	-0.7183407
0.07119865	-0.6595544
0.122671016	-0.77242965
0.0030717924	-0.7652532
0.13280743	-0.71008086
0.3379508	-0.73400027
0.22856006	0.6825101
0.08095661	0.82286215
0.021411229	0.82642704
-0.110199146	0.68885744
-0.22784343	-0.72838104
-0.0034294128	-0.70884633
0.051277395	-0.6606559
0.108674094	-0.7715756
-0.01893514	-0.7710994
0.11039745	-0.7085937
0.307575	-0.73550904
0.20029959	0.62033063
0.060936976	0.7570242
0.0044641597	0.75055546
-0.1318764	0.6234751
-0.23783591	-0.73488784
-0.016602702	-0.7160159
-0.058866125	-0.7043883
0.00075293006	-0.823942
-0.12642726	-0.8213739
0.0024693385	-0.76415336
0.20417313	-0.78881633
0.11791487	0.6039201
-0.022612251	0.73739576
-0.07957307	0.7340289
-0.22114864	0.6087726
-0.35247743	-0.7754436
-0.122956835	-0.75965554
-0.05514319	-0.6833826
-0.0007439698	-0.79587036
-0.1256581	-0.80189425
0.00048550963	-0.7357882
0.19171105	-0.74928033
0.077106066	0.5950958
-0.054104134	0.72489566
-0.113270335	0.72721654
-0.25259435	0.59140575
-0.34350002	-0.75910896
-0.1244215	-0.73961216
0.052502673	-0.567457
0.11243324	-0.67483693
-0.012512095	-0.66703004
0.111405574	-0.61745685
0.3052224	-0.64720047
0.20739415	0.6708355
0.072047144	0.80935436
0.016249549	0.81153005
-0.12394391	0.6890455
-0.22592147	-0.6379575
-0.010100894	-0.60960144
0.02465337	-0.63542384
0.083568834	-0.75473744
-0.045509055	-0.7456429
0.08703107	-0.6916588
0.2834254	-0.71733665
0.19831002	0.64354545
0.06495769	0.78250426
0.007340825	0.783253
-0.13167888	0.6614794
-0.26022944	-0.6977519
-0.035694465	-0.6808447
0.055496927	-0.6153713
0.119823575	-0.73553413
-0.0038514882	-0.71925944
0.11701644	-0.6701143
0.30654988	-0.6933535
0.21007124	0.60235935
0.0741166	0.73192215
0.01906446	0.7298879
-0.11318082	0.60729593
-0.21681823	-0.6919676
0.0035453849	-0.66800755
0.08290124	-0.5225005
0.13466547	-0.6325453
0.015267193	-0.6411086
0.14458027	-0.5729268
