-0.06873919	-0.6602994
-0.00872191	-0.78670657
-0.1411765	-0.7773639
-0.001133401	-0.7232908
0.20493098	-0.7519791
0.1373519	0.71624947
-0.00668801	0.8678444
-0.06187642	0.8733377
-0.20701416	0.74052316
-0.38108027	-0.71751034
-0.13542207	-0.71702856
0.14476226	-0.7282644
0.20518377	-0.85221124
0.07392413	-0.85365415
0.20841233	-0.79544437
0.41872844	-0.820186
0.32710522	0.64674675
0.17501327	0.7846589
0.12634124	0.79026234
-0.024058197	0.6542733
-0.16666488	-0.80217576
0.077961296	-0.7939003
-0.022083547	-0.76414186
0.04141304	-0.8865118
-0.095124386	-0.88368404
0.04191306	-0.8169267
0.25267327	-0.84395945
0.14333922	0.5984308
0.008380771	0.7297797
-0.052088838	0.7327538
-0.19531001	0.60463333
-0.3246751	-0.834869
-0.08749316	-0.8214033
0.06810708	-0.70949346
0.12049946	-0.82786524
-0.005067013	-0.8254999
0.13031155	-0.7737559
0.33020186	-0.8102546
0.2718357	0.5963465
0.1400086	0.73440105
0.09875177	0.7402119
-0.04512164	0.62246686
-0.22636878	-0.7588128
-0.00094100647	-0.7619718
0.007465273	-0.5737482
0.062116474	-0.69059896
-0.067504145	-0.67789066
0.0742832	-0.62492335
0.2506107	-0.66234064
0.17611957	0.70707405
0.043871712	0.8398988
-0.008812561	0.84139365
-0.14997222	0.7168599
-0.2797191	-0.63732404
-0.05968213	-0.6232696
0.21835926	-0.5628947
0.2700489	-0.65958244
0.15999864	-0.6595892
0.2798041	-0.6140658
0.4657832	-0.64266616
0.3837576	0.69255495
0.2747423	0.81531084
0.20943774	0.8272757
0.07127461	0.70109403
-0.059316803	-0.6202247
0.16140611	-0.61359096
-0.06725839	-0.6990543
-0.006844934	-0.8200152
-0.14120711	-0.81630456
-0.0039971285	-0.76033634
0.20291284	-0.7862853
0.111093335	0.6703911
-0.025863424	0.8138523
-0.08082033	0.82149035
-0.23359393	0.6836542
-0.37744707	-0.76316667
-0.14026979	-0.75439996
0.096563876	-0.6534562
0.16388574	-0.7753327
0.024729261	-0.7760992
0.16120575	-0.7041735
0.37050286	-0.7309445
0.25896266	0.7074457
0.11072732	0.8571554
0.050130736	0.8536119
-0.084721655	0.72166246
-0.20731229	-0.72242403
0.028372489	-0.70482296
-0.01827576	-0.67416924
0.035142373	-0.7951342
-0.091415934	-0.7851323
0.04484181	-0.7328232
0.23907028	-0.7702862
0.17548841	0.63145405
0.047579087	0.77201647
-0.00740387	0.7797629
-0.14970234	0.65828544
-0.3114935	-0.7287987
-0.087848574	-0.7247861
-0.062030774	-0.62687296
0.0011610687	-0.7456765
-0.13033965	-0.73797274
0.0067204237	-0.67936826
0.2086729	-0.7077228
0.11537849	0.7283876
-0.028127644	0.87392414
-0.084374376	0.8786703
-0.22552325	0.74345726
-0.36930194	-0.6881976
-0.12354611	-0.67853564
-0.060870152	-0.61545324
0.0014183968	-0.738273
-0.13181561	-0.7293254
0.0047797486	-0.6683759
0.20749448	-0.69315135
0.09679471	0.71699893
-0.037481926	0.8551505
-0.09339099	0.8610218
