0.034150817	-0.62650067
0.0938718	-0.7450819
-0.0346759	-0.74199295
0.09839885	-0.68014175
0.2965704	-0.7102196
0.18464021	0.6958563
0.043150134	0.83487135
-0.012646433	0.836524
-0.1516206	0.7071944
-0.26919973	-0.69908524
-0.040231667	-0.6821315
-0.07832597	-0.5998777
-0.025795106	-0.7182149
-0.1500215	-0.7159772
-0.020692445	-0.6579674
0.18013865	-0.6857787
0.08947494	0.7373474
-0.048843294	0.8803946
-0.1006579	0.88472706
-0.25180218	0.7599687
-0.38869733	-0.67024595
-0.15274957	-0.65277827
0.11382291	-0.5800459
0.17380871	-0.6954769
0.03979039	-0.6924514
0.17539297	-0.62542695
0.36989832	-0.65668684
0.26338014	0.7222829
0.12553327	0.8642637
0.0793022	0.8638039
-0.05886484	0.73300534
-0.18454073	-0.6455981
0.038965464	-0.6310978
0.17845817	-0.6450706
0.23116058	-0.7643387
0.10428365	-0.7570827
0.23879816	-0.70075905
0.43515533	-0.7334138
0.3458025	0.6738882
0.20789444	0.82307625
0.15451774	0.8235153
0.01127658	0.69440657
-0.11892613	-0.7140423
0.10269377	-0.69878745
0.12572318	-0.6148205
0.18891561	-0.7448612
0.05789917	-0.72958344
0.19594656	-0.67135954
0.38766074	-0.7062706
0.29642653	0.7002961
0.15491569	0.8465189
0.09880907	0.85332304
-0.033196285	0.7201485
-0.17242505	-0.68337035
0.05314383	-0.67218673
0.109739944	-0.5333559
0.16269273	-0.63310397
0.046621367	-0.6400789
0.1733906	-0.5756918
0.36305904	-0.6046672
0.25681317	0.7305509
0.115937606	0.85960954
0.072517835	0.8567851
-0.06607637	0.7388001
-0.17609999	-0.5980596
0.04006297	-0.5854007
0.16691051	-0.7020552
0.22726616	-0.8247241
0.096830554	-0.81896627
0.23211436	-0.76161456
0.43130833	-0.7924833
0.34771648	0.63311934
0.20159143	0.7904055
0.14534524	0.7904717
-8.0216676e-05	0.65862966
-0.13833928	-0.7712691
0.09356607	-0.75878954
0.19285302	-0.6250036
0.2504048	-0.7330836
0.12267379	-0.72034216
0.24880181	-0.68885803
0.44375414	-0.7154395
0.3772874	0.6472826
0.24726027	0.77542055
0.20853856	0.7780415
0.06643804	0.67844474
-0.10414642	-0.6743341
0.12386864	-0.6750064
0.014556147	-0.5484335
0.06898087	-0.6728642
-0.050449587	-0.6682328
0.07694841	-0.6042706
0.27335593	-0.6357465
0.16127078	0.7526619
0.01645333	0.88243186
-0.01742673	0.88124704
-0.16296339	0.7577916
-0.28328723	-0.63730735
-0.05892341	-0.6040034
-0.037616443	-0.6403703
0.023152526	-0.7685918
-0.10818518	-0.7617102
0.02414319	-0.69911844
0.23089474	-0.7308347
0.1291117	0.6810591
-0.0102257915	0.8238963
-0.06396333	0.82690984
-0.20908347	0.6901828
-0.33682418	-0.71153796
-0.1003524	-0.693586
