0.64103115	0.4609124
-0.052242447	0.45595926
0.61359787	0.14772853
-0.011585442	0.15523587
0.46994328	-0.39310184
0.11374801	-0.37786332
0.4185413	-0.58872825
0.14191224	-0.5790075
0.6992498	0.4781828
-0.002493428	0.43021056
0.67445594	0.16064484
0.044761024	0.11564365
0.5583329	-0.42570272
0.20018297	-0.43338493
0.5222065	-0.6505513
0.2392864	-0.6529128
0.7570714	0.30371258
0.04494094	0.27378
0.71875733	-0.009184167
0.08438747	-0.0346581
0.6044519	-0.58206093
0.24361	-0.58451116
0.5676939	-0.802046
0.27107644	-0.80479
0.6488567	0.37684202
-0.06343087	0.35859406
0.6171441	0.063033104
-0.018613603	0.054486528
0.49312744	-0.50102603
0.12182587	-0.4972149
0.4444704	-0.72241265
0.15679778	-0.720474
0.5824745	0.3606878
-0.11186185	0.3575369
0.54614836	0.054828927
-0.07153937	0.06415913
0.42395553	-0.50646836
0.06022212	-0.49708304
0.37344086	-0.7325898
0.090190336	-0.71360004
0.7945344	0.27107766
0.09330552	0.21385571
0.77120787	-0.037690252
0.14394923	-0.08377159
0.65691996	-0.60361725
0.28584257	-0.6189345
0.6192589	-0.8201519
0.32368797	-0.8222132
0.64466876	0.42290258
-0.061852604	0.3838386
0.61499965	0.09747683
-0.012551602	0.06901972
0.50045884	-0.47374538
0.14019121	-0.48350832
0.46579212	-0.6935695
0.16945362	-0.6992421
0.78133166	0.37895533
0.08476467	0.3686815
0.74353606	0.07893063
0.1253114	0.061912093
0.61510956	-0.48065984
0.25733554	-0.46771267
0.5730624	-0.69674647
0.28526467	-0.68750215
0.6053263	0.5326564
-0.11516271	0.5434607
0.552498	0.20826721
-0.088115975	0.22247879
0.42079258	-0.37377128
0.047070544	-0.3610018
0.36862236	-0.6050755
0.07878851	-0.596884
0.7393167	0.4525646
0.034848377	0.5209665
0.6839711	0.14932726
0.054855973	0.19990177
0.515815	-0.429594
0.1584498	-0.38883808
0.45832437	-0.6494337
0.17170045	-0.61289287
0.664784	0.5355424
-0.022775704	0.53633255
0.62033266	0.24048883
0.004890891	0.24564661
0.47473237	-0.3125805
0.12840317	-0.29387707
0.43103588	-0.52102536
0.15049446	-0.5034863
0.76203316	0.3602754
0.08328722	0.4118945
0.7103196	0.056226443
0.100350395	0.097020075
0.5555656	-0.4865574
0.21206762	-0.44396308
0.49632478	-0.7021143
0.22111511	-0.67051053
0.7915365	0.50775284
0.091284476	0.47149783
0.76480925	0.19456853
0.14430988	0.15898216
0.6417104	-0.37478307
0.2903878	-0.38002506
0.60203815	-0.5988686
0.31457096	-0.5908604
0.80405194	0.49392056
0.06870254	0.5434159
0.75206035	0.18165019
0.09237841	0.22024384
0.5788151	-0.39440116
0.21338257	-0.35717776
0.52233624	-0.6155522
0.21996827	-0.5883515
0.6994655	0.5123147
0.021305319	0.5037609
0.67504734	0.21104312
0.05840403	0.19954088
0.5399729	-0.3325171
0.18159647	-0.31800553
0.490694	-0.52572846
0.20864141	-0.5158667
0.6616395	0.3177411
-0.011318848	0.26745176
0.6376619	0.015080363
0.034212656	-0.028491184
0.53418434	-0.5603581
0.19040579	-0.56711197
0.4980179	-0.77194256
0.22225432	-0.77510846
0.7379197	0.39185947
0.07075275	0.3959723
0.7101537	0.07549457
0.1157233	0.076342866
0.5821103	-0.45281413
0.22401369	-0.44333535
0.530403	-0.65986735
0.25842366	-0.65473336
0.77165407	0.43498856
0.07528102	0.4284741
0.7386662	0.1204088
0.11104268	0.11809455
0.5893142	-0.44900444
0.23600185	-0.4329745
0.54193205	-0.6731956
0.25479665	-0.65836495
0.7093584	0.2946347
0.028999917	0.30662677
0.67312825	-0.002440855
0.059992515	-0.0040744673
0.539303	-0.5542554
0.18907611	-0.5255774
0.4896952	-0.7616912
0.20650567	-0.74872935
0.7822517	0.30372268
0.08031322	0.32170272
0.73805964	0.0021527633
0.111418374	0.017638236
0.586946	-0.5552342
0.23307008	-0.52782327
0.5313337	-0.7759743
0.24993096	-0.75042677
0.702111	0.44255716
0.03640099	0.41881886
0.67064184	0.14604196
0.07489495	0.12138268
0.5691874	-0.36856464
0.2255196	-0.37463936
0.5290356	-0.55989426
0.26406455	-0.56194866
0.6675935	0.42003196
-0.023790166	0.4078864
0.6364889	0.112038106
0.017176462	0.10172734
0.5102588	-0.44229534
0.15646875	-0.44077346
0.46971256	-0.64558685
0.1873624	-0.65149724
0.78744614	0.27776808
0.1071947	0.26708272
0.76073575	-0.028964594
0.1485566	-0.04118486
0.6152271	-0.5508232
0.26637727	-0.53936327
0.58107746	-0.7405623
0.2902606	-0.7357193
0.7724223	0.5670828
0.07094972	0.57281303
0.7354545	0.2603709
0.1066112	0.265423
0.5896978	-0.29445145
0.23401725	-0.2804259
0.539567	-0.50838506
0.25927746	-0.49929318
0.75510204	0.23956302
0.09881339	0.23638248
0.7209536	-0.05029086
0.13041931	-0.053429704
0.59194434	-0.58478373
0.24819818	-0.5654772
0.54270476	-0.75904804
0.27426893	-0.7622112
0.81555474	0.3026967
0.11350744	0.33699194
0.76166016	-0.00993444
0.13761333	0.014264911
0.59691584	-0.56232816
0.24973544	-0.52735525
0.5363099	-0.7843272
0.2603811	-0.7523433
0.63279676	0.44304
-0.084975146	0.40035802
0.60911846	0.11350611
-0.041934617	0.08063114
0.49992323	-0.47702965
0.12846512	-0.4823728
0.46448427	-0.70962495
0.17346987	-0.71342695
0.7531302	0.51393527
0.057999007	0.51058054
0.72182035	0.20642717
0.09121785	0.19691814
0.58064073	-0.37525874
0.22703977	-0.3675932
0.5363809	-0.60250944
0.24612729	-0.5902507
0.66557086	0.2877127
-0.011896813	0.2650608
0.64479655	-0.024448395
0.031347588	-0.045331795
0.5142013	-0.59038603
0.15873551	-0.57933307
0.4752245	-0.7978558
0.19004744	-0.795228
0.751577	0.42457074
0.025083214	0.40528122
0.72082776	0.10432667
0.06691983	0.083774924
0.5870166	-0.4770926
0.21410707	-0.4732336
0.54226184	-0.70045
0.24630047	-0.69654274
0.77312565	0.27760637
0.09952036	0.33190927
0.7193553	-0.01475279
0.12022397	0.024698421
0.5565053	-0.54886657
0.21657446	-0.50511056
0.49471635	-0.75761724
0.22607346	-0.72655416
0.75133336	0.27026793
0.062628664	0.2714468
0.7150234	-0.037614137
0.092783585	-0.039154332
0.57424426	-0.5845894
0.2201904	-0.57246387
0.51749486	-0.7984333
0.24233915	-0.7821822
0.73612857	0.30255592
0.077346094	0.26445413
0.71202445	-0.0006011799
0.123839766	-0.031349335
0.58970976	-0.5443943
0.25448474	-0.5467835
0.55298245	-0.73535794
0.28404683	-0.7447032
