0.656553	0.5157932
-0.027995326	0.50775456
0.6261587	0.21647593
0.004688889	0.20333394
0.48966506	-0.33248836
0.1456329	-0.32375652
0.44795126	-0.5351922
0.17410359	-0.5335225
0.5655801	0.42239973
-0.122593336	0.41081303
0.52551055	0.10739328
-0.089601725	0.107540384
0.39981982	-0.45505485
0.047823407	-0.44365993
0.36001208	-0.666665
0.087457	-0.65910494
0.7561661	0.49808475
0.056495868	0.5081934
0.7250303	0.18411645
0.09767456	0.1900637
0.56691	-0.35063335
0.21284169	-0.3335163
0.5210871	-0.5468869
0.23697397	-0.5360201
0.63717526	0.54004234
-0.07115806	0.50041085
0.62013286	0.22304791
-0.025267206	0.18929431
0.4989954	-0.3385768
0.13668662	-0.35289007
0.46635377	-0.54985565
0.17040198	-0.5609171
0.77145755	0.47439533
0.061395362	0.43683952
0.7424596	0.16033238
0.10703167	0.12506825
0.6177641	-0.4061411
0.25469422	-0.41371647
0.5770879	-0.61122143
0.28918853	-0.61413276
0.6294559	0.44269094
-0.055731848	0.42640474
0.59240985	0.14780718
-0.012111094	0.13499992
0.45922527	-0.3874944
0.12578437	-0.38885012
0.42374575	-0.58945584
0.14362459	-0.5862157
0.7882916	0.43776003
0.09738817	0.42601857
0.75146776	0.1323615
0.14059353	0.12175053
0.6180428	-0.42015013
0.2639303	-0.4170846
0.5668111	-0.63156766
0.29517356	-0.62837714
0.5547705	0.40899706
-0.13969254	0.4394685
0.5098123	0.10004185
-0.11531893	0.12236068
0.36150962	-0.47689044
0.011352584	-0.4469062
0.32070917	-0.69506216
0.02840335	-0.674219
0.72362524	0.42081013
0.012449202	0.42754006
0.6887245	0.106276505
0.050198518	0.11018382
0.5478318	-0.4481798
0.1840264	-0.43131968
0.50399005	-0.6570129
0.20734671	-0.6450402
0.64261466	0.4391215
-0.0133253895	0.47712648
0.6071279	0.15511262
0.008599497	0.18825644
0.4557277	-0.38235092
0.12282766	-0.35803023
0.40557754	-0.59559405
0.13576148	-0.57120985
0.6551742	0.33623797
-0.055089094	0.307921
0.63021636	0.014440011
-0.009006316	-0.013569865
0.50367844	-0.5814394
0.1308054	-0.59143966
0.46047485	-0.81998324
0.16155693	-0.8093746
0.6477823	0.41769
-0.021961128	0.35646564
0.6292883	0.10949975
0.028539963	0.060615893
0.5308902	-0.45770076
0.18523687	-0.4752783
0.5089542	-0.67829925
0.21650279	-0.6898215
0.6906294	0.4009695
0.0060124784	0.37608728
0.67069924	0.09689419
0.04836791	0.06582701
0.54819405	-0.46805304
0.19003421	-0.46771988
0.51181835	-0.6772653
0.21523325	-0.6774962
0.6042604	0.45079753
-0.07047844	0.46784383
0.5611241	0.15855032
-0.047120593	0.18314514
0.40983674	-0.38256943
0.070641786	-0.36471984
0.3719951	-0.606531
0.09276135	-0.58257955
0.74551296	0.46196517
0.037451934	0.485169
0.70195794	0.15376472
0.072919376	0.1736855
0.55743563	-0.42750677
0.19685727	-0.40836287
0.50777066	-0.6591795
0.2234213	-0.636837
0.6568155	0.37617853
-0.012002686	0.39645565
0.62631893	0.0791308
0.02311118	0.091021195
0.48462093	-0.4640943
0.14159122	-0.4366595
0.43797743	-0.6645862
0.16287747	-0.6475796
0.72562397	0.39739972
0.02689727	0.40201068
0.69111764	0.08000446
0.06532785	0.078863055
0.5565882	-0.47562286
0.19716635	-0.4605439
0.5139644	-0.6904712
0.2195563	-0.6754708
0.6776858	0.43952814
-0.016753182	0.41287607
0.6466866	0.13299187
0.030420624	0.105280355
0.52966857	-0.44026494
0.17791024	-0.43878415
0.49034035	-0.6447292
0.20603837	-0.6452166
0.72185516	0.41053656
0.021428775	0.5121679
0.6638242	0.11876702
0.03660609	0.19804847
0.4701131	-0.4395447
0.11787778	-0.37775812
0.4000734	-0.65219533
0.118495665	-0.6065756
0.7000543	0.41117448
0.0034971088	0.4048107
0.6664161	0.09494668
0.04131759	0.08016984
0.5401876	-0.49554244
0.17974514	-0.48937488
0.5066413	-0.7211593
0.2035732	-0.7078521
0.7665702	0.4128883
0.03212655	0.4396911
0.7230586	0.089808494
0.06464875	0.10700452
0.561995	-0.4876705
0.18995515	-0.46149582
0.51105523	-0.7199324
0.21258245	-0.700562
0.7134925	0.52653205
0.03492789	0.49078494
0.687083	0.21704632
0.07745409	0.1837909
0.5751302	-0.3176831
0.2243717	-0.31943485
0.530577	-0.50888574
0.2618428	-0.510582
0.7859918	0.6534732
0.12282126	0.5887852
0.76134926	0.3744088
