0.70614535	0.4155251
-0.011788849	0.41767514
0.66279334	0.09684672
0.03277726	0.097893804
0.5348696	-0.48850468
0.16997264	-0.48034292
0.49211273	-0.7259743
0.19945505	-0.7129677
0.7550065	0.43087828
-0.00096062943	0.4753691
0.70006126	0.10903278
0.028751958	0.1488552
0.52810806	-0.48467195
0.14555669	-0.45200533
0.46249944	-0.72019863
0.1684154	-0.69594705
0.7127949	0.53520817
-0.0015152544	0.5510035
0.6659756	0.22489077
0.032185327	0.2315591
0.52478456	-0.3629343
0.16491406	-0.3512333
0.47892243	-0.5988807
0.19380689	-0.5800659
0.6845534	0.57241595
-0.018308293	0.5251579
0.66337055	0.2725098
0.035729747	0.22659567
0.5525449	-0.3269456
0.19346449	-0.3448174
0.5191461	-0.5666091
0.23647137	-0.5634043
0.70338	0.4708206
0.019376623	0.5323498
0.6520747	0.18256277
0.03346693	0.2218661
0.48045105	-0.3912704
0.13334805	-0.3540429
0.42151767	-0.610374
0.14756703	-0.58162254
0.7906187	0.3668809
0.09659728	0.3699969
0.7533864	0.06478143
0.13640457	0.05669189
0.60979474	-0.47483432
0.25316986	-0.4623286
0.56500995	-0.6672946
0.27481845	-0.6609464
0.7635067	0.44183916
0.02987762	0.43674093
0.7294875	0.13129371
0.073718674	0.11701879
0.59405684	-0.4539134
0.22011465	-0.44561452
0.55281925	-0.6870823
0.25795916	-0.6835645
0.7846759	0.32410723
0.047322974	0.2827065
0.75143677	0.0019647107
0.09810583	-0.03719363
0.6318766	-0.5973312
0.24192923	-0.60766375
0.59054273	-0.8322967
0.28495762	-0.83720505
0.7523058	0.60060704
0.089426264	0.59203434
0.71777374	0.30321434
0.13220432	0.29600155
0.59974	-0.22963765
0.25161737	-0.22266941
0.5489441	-0.43800634
0.2768408	-0.42666024
0.7293765	0.48121756
0.014300164	0.5533334
0.67503995	0.18514338
0.029787872	0.23390391
0.49238288	-0.4020806
0.13389169	-0.35718316
0.43419164	-0.62785804
0.14652012	-0.58945966
0.64214194	0.44016832
-0.056293726	0.40504837
0.6040694	0.1204072
-0.0025867322	0.08813578
0.4938571	-0.45167464
0.15005632	-0.45221478
0.46613777	-0.67195225
0.18173777	-0.66394955
0.76268876	0.46495473
0.046468034	0.40517104
0.7345671	0.1458537
0.09979053	0.0971265
0.61461455	-0.43999308
0.25607947	-0.46273893
0.58019364	-0.66980267
0.29594988	-0.6828235
0.706489	0.43713182
0.016668169	0.42076117
0.67857414	0.12516019
0.056492615	0.10680914
0.55052423	-0.43732065
0.19911002	-0.43256915
0.51820767	-0.6476704
0.2341342	-0.6455104
0.7128343	0.5036033
-0.01137157	0.4653585
0.6844203	0.188523
0.04169887	0.1460888
0.5677286	-0.40568644
0.20294604	-0.41719925
0.5354745	-0.6400354
0.23306374	-0.6476417
0.6756055	0.30898526
-0.0416506	0.3112441
0.64023364	-0.01109615
-0.0062173386	0.0013281591
0.49790013	-0.6048135
0.12586929	-0.58677393
0.46086866	-0.83324575
0.15407917	-0.8193973
0.7903073	0.550377
0.05994775	0.60400414
0.7342314	0.24531338
0.08121749	0.28268686
0.56570065	-0.34509498
0.18652731	-0.30855292
0.5045837	-0.57427424
0.20049866	-0.5407475
0.5411381	0.377922
-0.1548051	0.38399804
0.50258327	0.080072954
-0.13080364	0.06610291
0.36449564	-0.50283563
-0.0029845499	-0.48726988
0.32232082	-0.7244636
0.034916244	-0.7092382
0.634216	0.4053452
-0.079932585	0.425107
0.5918355	0.085962564
-0.046043653	0.111695066
0.4321046	-0.47954616
0.07881816	-0.45511675
0.38567913	-0.7117406
0.09943308	-0.6907894
0.6236197	0.4553848
-0.040638596	0.49642843
0.5741601	0.15805748
-0.024226155	0.19625252
0.4182006	-0.3756314
0.08492383	-0.35114616
0.36662692	-0.58367264
0.09665856	-0.5610039
0.7663795	0.3848155
0.041062213	0.4112643
0.7240054	0.068145305
0.07639733	0.09211023
