
0.288198	-0.591668
0.573487	-0.606698
0.682197	-0.657047
0.911742	0.627191
0.314063	0.705141
-0.324049	0.670911
-0.184479	-0.626368
-0.035184	-0.581284

0.310173	-0.486684
0.577267	-0.498809
0.69381	-0.559705
0.893236	0.725675
0.300549	0.771712
-0.329253	0.71934
-0.155773	-0.562614
0.00424261	-0.499406

0.296973	-0.763435
0.579107	-0.765381
0.683948	-0.816418
0.879528	0.486473
0.287939	0.534423
-0.347088	0.476095
-0.174319	-0.829417
-0.0281876	-0.766558

0.276286	-0.681863
0.556298	-0.69173
0.669109	-0.741467
0.862672	0.55377
0.268751	0.59912
-0.361585	0.55299
-0.199185	-0.746444
-0.0494372	-0.684519

0.213479	-0.60353
0.503775	-0.61496
0.607764	-0.667811
0.818154	0.6087
0.222554	0.670727
-0.408447	0.622203
-0.249917	-0.657268
-0.114525	-0.604658

0.316443	-0.630318
0.597303	-0.634517
0.69911	-0.676101
0.89012	0.587002
0.311414	0.622219
-0.303058	0.579964
-0.146309	-0.685247
-0.00765601	-0.634363

0.258457	-0.555276
0.548917	-0.55514
0.648034	-0.60081
0.854239	0.674882
0.253945	0.720293
-0.383159	0.659786
-0.199663	-0.611843
-0.0618312	-0.563839

0.319115	-0.536708
0.600105	-0.531125
0.70417	-0.57393
0.877629	0.697501
0.29166	0.714933
-0.325207	0.644668
-0.137373	-0.607511
0.0088877	-0.550623

0.295911	-0.639698
0.602509	-0.635052
0.703107	-0.664391
0.888871	0.627707
0.285239	0.661783
-0.359582	0.594941
-0.168407	-0.688871
-0.0246204	-0.645884

0.276675	-0.581209
0.563103	-0.592673
0.659554	-0.636905
0.8825	0.617357
0.287717	0.684141
-0.33934	0.636445
-0.178794	-0.625249
-0.0397046	-0.578629

0.321576	-0.409319
0.583923	-0.415372
0.689134	-0.463812
0.900499	0.747752
0.331835	0.805379
-0.268933	0.756887
-0.119298	-0.452563
0.020671	-0.40617

0.284449	-0.597436
0.567572	-0.604051
0.67345	-0.642428
0.874563	0.615091
0.293549	0.664989
-0.319756	0.626868
-0.164531	-0.635909
-0.0239352	-0.594781

0.239304	-0.628191
0.532254	-0.635718
0.63938	-0.686219
0.862675	0.577347
0.254571	0.640541
-0.383971	0.601831
-0.228717	-0.66895
-0.088736	-0.626334

0.273054	-0.644324
0.57198	-0.652008
0.676271	-0.689765
0.883273	0.567689
0.289068	0.628759
-0.341881	0.587487
-0.183444	-0.680734
-0.0508869	-0.644614

0.303621	-0.636773
0.603736	-0.636253
0.694636	-0.668952
0.88388	0.600317
0.291926	0.628696
-0.327073	0.578905
-0.154646	-0.686556
-0.0298935	-0.647293

0.336574	-0.400238
0.606017	-0.380394
0.70682	-0.415373
0.848624	0.777303
0.299569	0.787647
-0.293457	0.705137
-0.101162	-0.468171
0.0315358	-0.420507

0.320172	-0.538388
0.580029	-0.53415
0.683852	-0.572486
0.863458	0.624588
0.313965	0.648755
-0.270428	0.596942
-0.0997802	-0.58426
0.0294159	-0.541327

0.307066	-0.602384
0.613806	-0.588515
0.700526	-0.621185
0.862162	0.663916
0.276062	0.672199
-0.343732	0.602336
-0.150353	-0.668323
-0.0249812	-0.619286

0.311668	-0.530552
0.588736	-0.536021
0.696582	-0.583527
0.890319	0.681559
0.312802	0.719284
-0.302593	0.67009
-0.139431	-0.586925
0.00682233	-0.536176

0.304649	-0.630501
0.605048	-0.61966
0.702781	-0.655393
0.870085	0.638607
0.280565	0.656378
-0.336468	0.598209
-0.156022	-0.686176
-0.0134014	-0.639892

0.359501	-0.366167
0.622246	-0.366301
0.709099	-0.414962
0.882984	0.758608
0.349389	0.789101
-0.214423	0.7431
-0.0597756	-0.433918
0.056321	-0.378739

0.31023	-0.348693
0.574679	-0.334743
0.674727	-0.365546
0.838216	0.830014
0.282337	0.851062
-0.302914	0.784211
-0.121747	-0.395831
0.0164202	-0.355581

0.293047	-0.562941
0.571875	-0.566106
0.672131	-0.609319
0.879175	0.63705
0.299282	0.676129
-0.309337	0.636653
-0.146297	-0.604035
-0.0111602	-0.560213

0.314075	-0.436431
0.587831	-0.436864
0.68771	-0.477157
0.89058	0.750436
0.315694	0.790536
-0.298783	0.73317
-0.124992	-0.485328
0.0163768	-0.440018

0.316341	-0.400768
0.580207	-0.407727
0.674999	-0.449367
0.868622	0.727415
0.3306	0.767432
-0.244127	0.735408
-0.106732	-0.443814
0.0273351	-0.397745

0.300881	-0.5323
0.593581	-0.531394
0.702382	-0.578459
0.881623	0.716634
0.280724	0.745774
-0.352076	0.675125
-0.159181	-0.602906
-0.0113503	-0.546111

0.275344	-0.671879
0.566725	-0.687085
0.664226	-0.739715
0.858712	0.559719
0.270532	0.609778
-0.358981	0.564435
-0.197468	-0.742653
-0.0530839	-0.685234

0.302059	-0.593355
0.580111	-0.593984
0.674673	-0.635022
0.884594	0.614714
0.30707	0.663387
-0.307328	0.618922
-0.153152	-0.632305
-0.00511543	-0.591461

0.330143	-0.636182
0.618487	-0.632002
0.711963	-0.669691
0.898895	0.580222
0.325592	0.612412
-0.278007	0.561879
-0.111769	-0.685876
0.0218785	-0.642385

0.250604	-0.563685
0.550324	-0.57525
0.656357	-0.631369
0.865852	0.691151
0.247532	0.73799
-0.405703	0.691586
-0.223345	-0.634114
-0.0639403	-0.572701

0.314013	-0.628082
0.58941	-0.644752
0.686713	-0.702348
0.921949	0.538367
0.352599	0.615355
-0.256115	0.604841
-0.13858	-0.660389
0.00538351	-0.61173

0.295029	-0.59958
0.583447	-0.604396
0.677101	-0.653212
0.882985	0.601399
0.302431	0.65186
-0.316201	0.612299
-0.154438	-0.648482
-0.016388	-0.603756

0.284553	-0.602295
0.554881	-0.630864
0.649321	-0.690644
0.88622	0.54469
0.33306	0.635323
-0.268402	0.626153
-0.1644	-0.635376
-0.0188479	-0.590618
