
0.279577	-0.461217
0.572236	-0.4692
0.661612	-0.513305
0.901595	0.709347
0.32128	0.772324
-0.299103	0.758751
-0.161666	-0.472557
-0.0235275	-0.447865

0.252805	-0.415913
0.541613	-0.417709
0.640864	-0.464573
0.850336	0.807709
0.25875	0.842891
-0.36245	0.805936
-0.189292	-0.459567
-0.0426041	-0.418317

0.294253	-0.473823
0.577572	-0.470137
0.660927	-0.513469
0.868154	0.695075
0.300834	0.739368
-0.295047	0.693087
-0.13923	-0.512016
0.00770245	-0.465603

0.274929	-0.57593
0.563295	-0.580621
0.671044	-0.623386
0.868307	0.634569
0.272882	0.681088
-0.353146	0.627104
-0.175699	-0.625044
-0.032244	-0.581547

0.317066	-0.409039
0.599997	-0.410589
0.692327	-0.460636
0.896761	0.80501
0.318714	0.845401
-0.298404	0.799508
-0.134302	-0.464532
0.0178734	-0.411326

0.272841	-0.521191
0.548045	-0.514133
0.649542	-0.558701
0.824508	0.665005
0.255202	0.69313
-0.348082	0.629804
-0.159426	-0.587332
-0.0168111	-0.530864

0.308741	-0.510304
0.59158	-0.513385
0.682974	-0.557004
0.880013	0.67518
0.307925	0.722261
-0.305317	0.662468
-0.134969	-0.570311
0.00785129	-0.516521

0.307635	-0.662849
0.582601	-0.674071
0.68607	-0.735113
0.903199	0.502973
0.331597	0.561557
-0.270673	0.53659
-0.136713	-0.70925
0.00887709	-0.664271

0.287059	-0.458435
0.567024	-0.46376
0.662429	-0.514804
0.876481	0.694707
0.3131	0.757089
-0.287291	0.726035
-0.146329	-0.489068
-0.00714241	-0.451654

0.267907	-0.457319
0.552992	-0.455386
0.638885	-0.511005
0.869868	0.734638
0.287162	0.796638
-0.326358	0.771748
-0.180554	-0.485153
-0.0346386	-0.442724

0.273938	-0.7505
0.571223	-0.761286
0.680234	-0.819069
0.906361	0.513794
0.2841	0.575728
-0.369903	0.53832
-0.212181	-0.800637
-0.0647104	-0.754229

0.31031	-0.542375
0.61224	-0.539896
0.690865	-0.576756
0.881578	0.660419
0.319481	0.707201
-0.286993	0.666385
-0.142367	-0.571415
-0.0169831	-0.531581

0.282747	-0.472101
0.592368	-0.476624
0.664134	-0.524756
0.898959	0.720974
0.310069	0.790255
-0.310223	0.754387
-0.162735	-0.496589
-0.0290252	-0.462817

0.305796	-0.51207
