
0.272119	-0.699784
0.551988	-0.692678
0.661754	-0.745314
0.849103	0.586971
0.248483	0.603838
-0.384288	0.543954
-0.189175	-0.773483
-0.0493748	-0.716223

0.257485	-0.642957
0.535681	-0.658091
0.658448	-0.730146
0.886098	0.598051
0.273073	0.649786
-0.376601	0.61744
-0.196362	-0.709101
-0.0329845	-0.644315

0.291987	-0.733229
0.57997	-0.7314
0.682168	-0.778398
0.887555	0.5135
0.28849	0.545631
-0.344138	0.494115
-0.169605	-0.786497
-0.0272836	-0.736184

0.240466	-0.652182
0.505	-0.664784
0.627363	-0.733719
0.847439	0.576668
0.244166	0.637754
-0.390283	0.594746
-0.22156	-0.725089
-0.069165	-0.659923

0.289234	-0.684508
0.578348	-0.686537
0.681149	-0.735907
0.881736	0.561059
0.288889	0.582484
-0.343114	0.543991
-0.163871	-0.743071
-0.0184428	-0.691927

0.291714	-0.629928
0.546604	-0.643265
0.671795	-0.69484
0.882743	0.543311
0.319123	0.604747
-0.287812	0.576446
-0.146024	-0.675432
-0.00248458	-0.625704

0.229917	-0.555795
0.518719	-0.573253
0.636852	-0.639603
0.865593	0.691826
0.244789	0.759362
-0.414732	0.718886
-0.250519	-0.617092
-0.0998817	-0.554507

0.275016	-0.557247
0.584198	-0.55591
0.695479	-0.60676
0.884435	0.723222
0.265468	0.755148
-0.383812	0.698204
-0.191084	-0.617126
-0.0545694	-0.563458

0.310594	-0.467879
0.603142	-0.452657
0.701417	-0.490556
0.870515	0.771567
0.293082	0.779504
-0.326985	0.728416
-0.149621	-0.520708
-0.0101491	-0.477823

0.288252	-0.605837
0.589466	-0.600779
0.696299	-0.654785
0.877092	0.652407
0.264464	0.68479
-0.372678	0.611687
-0.170131	-0.679099
-0.0269924	-0.622711

0.309725	-0.713003
0.580098	-0.709624
0.697244	-0.763268
0.882416	0.484649
0.308815	0.519154
-0.299823	0.466316
-0.125984	-0.774465
0.0235711	-0.720551

0.301833	-0.428584
0.589156	-0.423088
0.687279	-0.475963
0.897615	0.799176
0.29718	0.844368
-0.342005	0.789658
-0.155398	-0.481678
-0.0251886	-0.428849

0.317871	-0.715651
0.59755	-0.703579
0.70773	-0.744522
0.889186	0.523334
0.300504	0.540739
-0.318329	0.4854
-0.131255	-0.776217
0.0142872	-0.720407

0.291333	-0.68594
0.577244	-0.69218
0.6724	-0.740684
0.88196	0.579712
0.276773	0.622567
-0.376194	0.561822
-0.184057	-0.749404
-0.0269916	-0.688041

0.239674	-0.598561
0.520638	-0.607366
0.630048	-0.664034
0.8467	0.637865
0.238945	0.690118
-0.401634	0.637655
-0.227599	-0.655521
-0.0808489	-0.605746

0.240457	-0.603626
0.556168	-0.589892
0.65256	-0.633928
0.869033	0.694114
0.237189	0.722628
-0.432695	0.676435
-0.235176	-0.647546
-0.105579	-0.597155

0.265887	-0.578582
0.569907	-0.578314
0.67498	-0.628146
0.868572	0.69431
0.253587	0.730669
-0.384676	0.680275
-0.205951	-0.641235
-0.0668296	-0.587673

0.272262	-0.564458
0.585698	-0.564128
0.688724	-0.615746
0.87785	0.720368
0.259837	0.742872
-0.391233	0.695981
-0.199471	-0.627226
-0.0505628	-0.575226

0.259587	-0.63957
0.546605	-0.646352
0.646944	-0.691976
0.876024	0.566334
0.277677	0.639407
-0.358203	0.595406
-0.201027	-0.673317
-0.0632561	-0.631058

0.271139	-0.610263
0.571093	-0.608485
0.665677	-0.653254
0.882472	0.652197
0.273108	0.701918
-0.36933	0.648603
-0.19473	-0.654117
-0.062767	-0.609454

0.246001	-0.713124
0.536377	-0.709511
0.631284	-0.746407
0.841303	0.517316
0.253225	0.543685
-0.379037	0.507648
-0.209664	-0.756814
-0.067522	-0.707682

0.249096	-0.372982
0.527591	-0.38953
0.620526	-0.448649
0.85535	0.795079
0.278226	0.861057
-0.347549	0.846837
-0.19862	-0.415764
-0.0700833	-0.369115

0.29604	-0.624771
0.567223	-0.640757
0.675908	-0.700015
0.875726	0.568362
0.310855	0.615635
-0.295309	0.58227
-0.141937	-0.689981
-0.00289053	-0.628887

0.298203	-0.621726
0.600206	-0.620054
0.688679	-0.666955
0.880479	0.650744
0.282856	0.683648
-0.356375	0.622818
-0.172715	-0.687293
-0.0254545	-0.631367

0.289439	-0.694015
0.57452	-0.686719
0.687565	-0.740115
0.868388	0.577693
0.271495	0.606899
-0.364408	0.547484
-0.175033	-0.760677
-0.028723	-0.703804

0.246085	-0.655895
0.527476	-0.669291
0.651789	-0.743072
0.897568	0.601057
0.265312	0.686356
-0.402478	0.644256
-0.229673	-0.710438
-0.0702919	-0.64937

0.336877	-0.642045
0.609617	-0.638096
0.706023	-0.684023
0.901332	0.579766
0.329824	0.60382
-0.283088	0.559912
-0.107653	-0.690338
