
0.297074	-0.599078
0.592551	-0.594494
0.690349	-0.635328
0.86069	0.641897
0.278842	0.649292
-0.344816	0.598519
-0.156101	-0.67227
-0.0119143	-0.614298

0.248198	-0.630845
0.547245	-0.653281
0.651178	-0.702401
0.882725	0.611044
0.267404	0.67095
-0.381693	0.643891
-0.235551	-0.678824
-0.0830695	-0.628117

0.285474	-0.618299
0.574881	-0.638981
0.678651	-0.69387
0.896465	0.618553
0.295787	0.678882
-0.352543	0.641475
-0.189093	-0.684596
-0.0389164	-0.62399

0.269497	-0.660743
0.56085	-0.667975
0.667938	-0.716211
0.872782	0.589712
0.270002	0.623624
-0.379031	0.582743
-0.197553	-0.730112
-0.0505183	-0.665875

0.238809	-0.622354
0.531175	-0.637631
0.63459	-0.697206
0.884614	0.613327
0.270869	0.685154
-0.390085	0.663014
-0.240211	-0.661429
-0.0924125	-0.608915

0.221355	-0.53537
0.499728	-0.543533
0.601332	-0.604123
0.825346	0.676585
0.225573	0.729881
-0.416489	0.683445
-0.241011	-0.600158
-0.0880343	-0.539496

0.331344	-0.561862
0.618163	-0.553301
0.714172	-0.591695
0.891767	0.662698
0.31594	0.692329
-0.297313	0.635572
-0.128011	-0.611279
0.0104186	-0.567197

0.290246	-0.473693
0.566817	-0.485254
0.659689	-0.537275
0.864026	0.711964
0.295806	0.762444
-0.321439	0.711365
-0.164605	-0.536485
-0.0120042	-0.47967

0.274169	-0.397927
0.545019	-0.416017
0.64682	-0.471263
0.868311	0.760953
0.305456	0.827757
-0.312314	0.8021
-0.184773	-0.448818
-0.030023	-0.394677

0.318667	-0.471644
0.606352	-0.464734
0.708714	-0.520803
0.905792	0.778973
0.322111	0.80484
-0.305332	0.770835
-0.137027	-0.520713
0.00928125	-0.46681

0.302362	-0.555846
0.583149	-0.563901
0.675672	-0.612455
0.889032	0.647233
0.30991	0.702992
-0.308525	0.659173
-0.159669	-0.602373
-0.0230897	-0.557122

0.309013	-0.547621
0.599964	-0.547319
0.696553	-0.594182
0.868491	0.686735
0.291871	0.702793
-0.320589	0.654827
-0.151636	-0.614969
-0.0146425	-0.561683

0.27786	-0.66086
0.573365	-0.664034
0.678993	-0.715131
0.869853	0.606986
0.263755	0.645198
-0.394815	0.57795
-0.194607	-0.739795
-0.045551	-0.674715

0.23461	-0.499565
0.544398	-0.507021
0.652506	-0.557024
0.886398	0.801878
0.255673	0.849191
-0.430303	0.813358
-0.252118	-0.552548
-0.0933255	-0.499578

0.264554	-0.474048
0.549941	-0.492915
0.648964	-0.551347
0.864211	0.731887
0.27669	0.783095
-0.355088	0.736516
-0.191028	-0.546475
-0.0332795	-0.486348

0.282188	-0.521508
0.589014	-0.509463
0.686092	-0.540297
0.874478	0.742062
0.26707	0.756597
-0.376282	0.696042
-0.173184	-0.567343
-0.0350714	-0.52339

0.304467	-0.750943
0.599236	-0.744087
0.701279	-0.790226
0.866922	0.49455
0.281264	0.503789
-0.333833	0.452935
-0.161108	-0.814324
-0.0117683	-0.758004

0.252047	-0.614936
0.537779	-0.623091
0.645099	-0.679749
0.862953	0.622757
0.25672	0.674237
-0.398949	0.625097
-0.218837	-0.683706
-0.065136	-0.618263

0.222428	-0.590122
0.503645	-0.60303
0.604714	-0.654106
0.845703	0.623181
0.239611	0.696185
-0.408311	0.65853
-0.248979	-0.635137
-0.109411	-0.588681

0.312656	-0.648966
0.613002	-0.646251
0.708149	-0.688133
0.880272	0.601274
0.29646	0.615006
-0.329914	0.559004
-0.144484	-0.718577
-0.0152017	-0.663075

0.331386	-0.419464
0.604341	-0.410581
0.704137	-0.455608
0.876917	0.774768
0.307994	0.794349
-0.302506	0.724979
-0.122206	-0.489912
0.0286093	-0.430694

0.314412	-0.659016
0.612134	-0.663899
0.695439	-0.712757
0.884519	0.586578
0.300428	0.614542
-0.32793	0.571238
-0.144709	-0.73292
-0.0175183	-0.673757

0.259632	-0.655152
0.546704	-0.678248
0.650181	-0.734838
0.891414	0.570165
0.286905	0.641817
-0.366942	0.626948
-0.21955	-0.706523
-0.0776696	-0.651714

0.266517	-0.673861
0.56524	-0.678876
0.659132	-0.736522
0.864834	0.572029
0.264461	0.610821
-0.383872	0.562456
-0.205842	-0.744174
-0.0688343	-0.681996

0.267924	-0.548382
0.561955	-0.550152
0.66474	-0.597327
0.875113	0.690829
0.276709	0.728359
-0.363324	0.692655
-0.197799	-0.59468
-0.0488296	-0.5442

0.235148	-0.780894
0.532349	-0.787308
0.646103	-0.841264
0.852772	0.457524
0.246298	0.520293
-0.401665	0.478627
-0.239436	-0.83046
-0.103509	-0.77476

0.257819	-0.577364
0.543731	-0.588397
0.655072	-0.640812
0.882858	0.658101
0.266817	0.716801
-0.385094	0.677341
-0.21412	-0.630253
-0.0598596	-0.57875

0.274965	-0.445581
0.579971	-0.452669
0.678909	-0.499125
0.877075	0.817355
0.278089	0.853113
-0.362136	0.808349
-0.191256	-0.509563
-0.0460671	-0.454338

0.257356	-0.499869
0.551618	-0.507688
0.654052	-0.564438
0.85724	0.766397
0.251018	0.794542
-0.398539	0.747077
-0.2161	-0.576781
-0.0495514	-0.510668

0.295744	-0.427137
0.564858	-0.431355
0.680039	-0.491335
0.883834	0.797991
0.296783	0.833057
-0.33698	0.789345
-0.171074	-0.490045
-0.0151967	-0.430671

0.277155	-0.561821
0.555873	-0.562568
0.654822	-0.611748
0.863799	0.639239
0.289495	0.678603
-0.325333	0.64522
-0.170139	-0.604557
-0.0289455	-0.556995

0.296661	-0.436114
0.602836	-0.413823
0.694961	-0.443129
0.855728	0.812292
0.255332	0.814656
-0.375072	0.732126
-0.163182	-0.502143
-0.0438812	-0.453406

0.313933	-0.419487
0.576135	-0.431555
0.673416	-0.487452
0.89599	0.72979
0.346791	0.779167
-0.25133	0.766192
-0.124723	-0.461677
0.0162871	-0.408571
