
0.36566	-0.571769
0.628161	-0.564481
0.713274	-0.595669
0.905233	0.579597
0.367463	0.603497
-0.201269	0.562545
-0.058091	-0.601919
0.0672215	-0.568832

0.311407	-0.610078
0.57541	-0.617316
0.689498	-0.662054
0.881082	0.593002
0.312464	0.633467
-0.287801	0.592947
-0.133274	-0.662823
0.0112363	-0.615967

0.286255	-0.684527
0.567056	-0.688019
0.66336	-0.733865
0.843974	0.555811
0.263896	0.579885
-0.348501	0.522436
-0.170178	-0.761463
-0.0311994	-0.699837

0.260091	-0.575254
0.544831	-0.587475
0.664147	-0.647848
0.88099	0.667227
0.272223	0.723139
-0.378515	0.68464
-0.214232	-0.632367
-0.056296	-0.578815

0.305077	-0.514726
0.598502	-0.493674
0.706565	-0.528669
0.853534	0.753226
0.270617	0.743256
-0.347836	0.67571
-0.143611	-0.57936
-0.00111031	-0.531701

0.286327	-0.53705
0.569215	-0.532663
0.670394	-0.580378
0.850874	0.685182
0.272709	0.707459
-0.345838	0.645956
-0.162806	-0.598347
-0.0275423	-0.550099

0.288218	-0.53668
0.576622	-0.536181
0.688057	-0.586556
0.871714	0.718523
0.271725	0.735893
-0.360196	0.69235
-0.176913	-0.605369
-0.0279201	-0.548195

0.311657	-0.456894
0.587738	-0.450978
0.695094	-0.491182
0.897914	0.764475
0.299826	0.795657
-0.332156	0.738694
-0.146732	-0.509075
-0.00822344	-0.460005

0.273298	-0.564892
0.555912	-0.573196
0.674327	-0.635862
0.888999	0.682703
0.285448	0.727882
-0.358446	0.70404
-0.198319	-0.613643
-0.04437	-0.564783

0.312431	-0.424267
0.593194	-0.434882
0.699783	-0.482576
0.897534	0.769691
0.311561	0.819958
-0.305342	0.773607
-0.149	-0.477234
0.00148462	-0.429935

0.336488	-0.619241
0.602491	-0.62915
0.700588	-0.6779
0.906881	0.563621
0.339671	0.610589
-0.267557	0.569847
-0.113014	-0.671584
0.0326541	-0.623886

0.344246	-0.637252
0.6195	-0.632656
0.711448	-0.658155
0.900224	0.545497
0.334864	0.564015
-0.263333	0.517534
-0.0941947	-0.677329
0.0315838	-0.64238

0.362048	-0.517944
0.636722	-0.507413
0.715507	-0.534819
0.87859	0.63712
0.340437	0.649825
-0.225752	0.587382
-0.0580507	-0.566224
0.0591639	-0.530272

0.316942	-0.542919
0.597226	-0.544291
0.698756	-0.589682
0.890845	0.662208
0.311482	0.696381
-0.297495	0.643104
-0.127871	-0.598504
0.0156232	-0.547732

0.334354	-0.561682
0.634943	-0.547744
0.715723	-0.58239
0.868769	0.673972
0.296784	0.680572
